,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11682500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.11682500000000001
364,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5.66017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,59.274215000000005
162,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,42.270561,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1297730,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,59.167305
368,000009cc012d9f57ba285067b58337a563f5896613c66c9a630aca1050e13510,60.263072,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,3,15,627115,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,41.20830800000001
478,00000765bd5674bd05925326d5369bc5fa2ee0a8ee5bc5a9e88bc5bb8ae1050c,80.19820200000001,000009cc012d9f57ba285067b58337a563f5896613c66c9a630aca1050e13510,4,20,1442145,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,54.32253299999999
165,00000a135490e0ca27c446d906ff0407967465b671c475a2720b7fe20881fd65,92.225938,00000765bd5674bd05925326d5369bc5fa2ee0a8ee5bc5a9e88bc5bb8ae1050c,5,25,1299472,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,42.41542200000002
169,00000747b4950c5d8e6e5cc730383eb3b37058a5a08fbb02e1ad60ad831079dd,106.982837,00000a135490e0ca27c446d906ff0407967465b671c475a2720b7fe20881fd65,6,30,778608,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,44.125671
171,000000286af62a59859d87f97087ea1fc95bcba322b89379841be04cd16b553d,120.14696900000001,00000747b4950c5d8e6e5cc730383eb3b37058a5a08fbb02e1ad60ad831079dd,7,36,544642,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,31.013193
379,00000ff6748d27d0e0b3c6d8dbe28fe0f05241aa7208e46169d03a31ec4cddf5,133.547549,000000286af62a59859d87f97087ea1fc95bcba322b89379841be04cd16b553d,8,41,357960,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,40.94386700000001
381,00000b17e8e001d86e2620f545d78d9457949d6d9d90b8bda8e39839be30db97,161.998726,00000ff6748d27d0e0b3c6d8dbe28fe0f05241aa7208e46169d03a31ec4cddf5,9,46,850793,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,60.654582000000005
