,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008426a8d50c61ff3eb47cec89896c949caaf25513f0deccab6087b33ae77,30.0,1.0,0000051ca1d0507177c4b614780fbca69da20262943818744adf9849909bf8ae,5,20.0
1,0000051ca1d0507177c4b614780fbca69da20262943818744adf9849909bf8ae,29.0,1.0,000006ad3f03450142d8a397430f024908460d7dc4c5666db10d9f90884a543e,14,56.0
2,000006ad3f03450142d8a397430f024908460d7dc4c5666db10d9f90884a543e,28.0,1.0,000003b8142be8e382272d1fee9b0849271402a8f984be996b60b2c766c36024,25,100.0
3,000003b8142be8e382272d1fee9b0849271402a8f984be996b60b2c766c36024,27.0,1.0,000001cac7522e2bb35fc2baad45bff906305844d1d1209d1a3337b0b5221930,25,100.0
4,000001cac7522e2bb35fc2baad45bff906305844d1d1209d1a3337b0b5221930,26.0,1.0,000003024e746bd4a791ee9ecc6580729318aa4e3f24bf93db3988510c297dc9,25,100.0
5,000003024e746bd4a791ee9ecc6580729318aa4e3f24bf93db3988510c297dc9,25.0,1.0,00000282f1cd8b22aade725830cb897bd7916ce2c8bd05308937edf32827b40b,25,100.0
6,00000282f1cd8b22aade725830cb897bd7916ce2c8bd05308937edf32827b40b,24.0,1.0,00000e4c0456f460d08e5a54aca189b4e9614b14f97330fb50ffca4e1a6144a1,25,100.0
7,00000e4c0456f460d08e5a54aca189b4e9614b14f97330fb50ffca4e1a6144a1,23.0,1.0,0000025fc859fb96943dfc8163e095e255266da1ca0fc0c4d77afd41a79c8f08,25,100.0
8,0000025fc859fb96943dfc8163e095e255266da1ca0fc0c4d77afd41a79c8f08,22.0,1.0,0000077ac2e2f6f91c9f10dc5e65e37361d94d186a23bd964114e9dd30a42595,25,100.0
9,0000077ac2e2f6f91c9f10dc5e65e37361d94d186a23bd964114e9dd30a42595,21.0,1.0,000008c3223dac0e402c67f63516f895e7dd6f401428d20539089576263647a5,25,100.0
