,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14555500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.14555500000000002
575,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.538335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,107.508497
576,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,21.048457000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,90.05473900000001
578,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,27.362907000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,86.101339
579,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,41.285805,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,72.266693
580,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,47.626278000000006,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,65.95987299999999
581,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,70.717372,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,42.902905000000004
788,0000030a35602ec6877e3fa44311b729bceebfa4812533e17f3a34e66b221d73,91.508549,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,43009,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,33.05463800000001
892,00000dff88479cae60a8a445e791b6ff3eb828218094467610c123ff941c2701,109.945974,0000030a35602ec6877e3fa44311b729bceebfa4812533e17f3a34e66b221d73,8,41,66866,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,40.66978800000001
893,00000740951ba6af48c43cbfbfb37246a0cfc32ba19a6f0a85c7b143a7e34cde,118.029436,00000dff88479cae60a8a445e791b6ff3eb828218094467610c123ff941c2701,9,46,168368,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,33.378985
218,00000b0be0ab3c84a50c81c64a04968761570f9992c72470ff959acefc2d548b,129.28381100000001,00000740951ba6af48c43cbfbfb37246a0cfc32ba19a6f0a85c7b143a7e34cde,10,51,1224675,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,58.907971
220,000007367cc1cfa4c34162fbdbb9a6396511a38cebf8ec810665e714b62fee77,148.34676100000001,00000b0be0ab3c84a50c81c64a04968761570f9992c72470ff959acefc2d548b,11,56,1603078,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,65.019329
120,0000037c25370d1de52a360b4e429e533cfa98b2deaa2dd3fe3d482df6e89f3c,180.846947,000007367cc1cfa4c34162fbdbb9a6396511a38cebf8ec810665e714b62fee77,12,61,251200,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,32.75175100000001
