,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23028500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.23028500000000002
168,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.982033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,264.503739
285,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,24.403796,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,247.12426
286,000001114f6a481cdf27a8888f7e7769549ac28ef96d525262e581acb16ebd62,71.594953,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,3,15,645542,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,199.95999000000003
689,00000a85eb8cafb3971997da94eae08727dc0eed0d08048528725da48f199797,156.753445,000001114f6a481cdf27a8888f7e7769549ac28ef96d525262e581acb16ebd62,4,20,1760696,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,164.04648200000003
690,000001e8b51287dc075838d68e365801286f7445454f72b1e76721775b35f4ff,187.11426400000002,00000a85eb8cafb3971997da94eae08727dc0eed0d08048528725da48f199797,5,25,243463,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,235.84673899999999
734,000007190d60d76adca3e9a820b4aac4c68ee5b23e69854989ea4396c9214b9d,191.589347,000001e8b51287dc075838d68e365801286f7445454f72b1e76721775b35f4ff,6,30,77857,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,231.45750900000004
735,0000040bf47cbfe2decab25f99c94ea1bda97972108865f3ea10367be59c2b27,228.47802900000002,000007190d60d76adca3e9a820b4aac4c68ee5b23e69854989ea4396c9214b9d,7,35,730071,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,194.601894
736,00000288cc8c31cb55c1f8704c2aaab0f8da20a23a30c8d2f1b099018388e2fb,255.40986,0000040bf47cbfe2decab25f99c94ea1bda97972108865f3ea10367be59c2b27,8,40,103005,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,167.70294000000004
700,00000a38f5d1975d64448e4673af471c88cd19fc57f26e3834388f9322efd992,295.582671,00000288cc8c31cb55c1f8704c2aaab0f8da20a23a30c8d2f1b099018388e2fb,9,45,993715,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,188.292864
229,00000d8a93f52f139d32da5bc1a7d03f63cd4d256b74c8a8c9ee26d7c5a2b00a,318.88966600000003,00000a38f5d1975d64448e4673af471c88cd19fc57f26e3834388f9322efd992,10,50,718566,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,165.02543200000002
230,000000fe8509bd70df94ad3adf8c9f1c12816e8b370fdcedbdc227a7ab7409a1,366.32954600000005,00000d8a93f52f139d32da5bc1a7d03f63cd4d256b74c8a8c9ee26d7c5a2b00a,11,56,966333,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,117.61029099999996
744,000004a5b321734097647dd506b3e96c3a678d14b41f6397d99931743c4292bc,400.563851,000000fe8509bd70df94ad3adf8c9f1c12816e8b370fdcedbdc227a7ab7409a1,12,61,50556,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,122.71216600000002
307,00000f390dbc698dc8b3e2a51dfe3b2b43efed00445363aa2373a578f7b0e3cf,417.72447400000004,000004a5b321734097647dd506b3e96c3a678d14b41f6397d99931743c4292bc,13,66,235779,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,105.60352900000004
309,00000ff8b2703e8ca99702e79e5acce99e5a8df41e4313cb2127320831de2d1d,423.094647,00000f390dbc698dc8b3e2a51dfe3b2b43efed00445363aa2373a578f7b0e3cf,14,71,193496,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,111.95828500000005
310,000007f2dae15ea4a78ae97a844b101007001619163eae64caad8507f0335b26,429.25773200000003,00000ff8b2703e8ca99702e79e5acce99e5a8df41e4313cb2127320831de2d1d,15,76,184017,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,105.83024599999999
