,log_time,hash,peer_id,time_of_insertion
31,2017-10-13 04:55:28.852715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.23028500000000002
57,2017-10-13 04:55:28.878487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.204513
64,2017-10-13 04:55:29.054002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.028998000000000003
99,2017-10-13 04:55:29.070385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.012615000000000001
50,2017-10-13 04:55:29.078768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0042320000000000005
73,2017-10-13 04:55:29.078830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00417
41,2017-10-13 04:55:29.080786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0022140000000000003
112,2017-10-13 04:55:29.080787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.002213
120,2017-10-13 04:55:29.081221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0017790000000000002
86,2017-10-13 04:55:29.081380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0016200000000000001
47,2017-10-13 04:55:29.081604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001396
17,2017-10-13 04:55:29.081689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001311
81,2017-10-13 04:55:29.081745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001255
26,2017-10-13 04:55:29.081806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0011940000000000002
8,2017-10-13 04:55:29.081915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001085
71,2017-10-13 04:55:29.082480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0005200000000000001
91,2017-10-13 04:55:29.082557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00044300000000000003
96,2017-10-13 04:55:29.082677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00032300000000000004
0,2017-10-13 04:55:29.082683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000317
109,2017-10-13 04:55:29.083000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
121,2017-10-13 04:55:34.265593,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,5.182593000000001
32,2017-10-13 04:55:40.473491,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.390491
100,2017-10-13 04:55:40.790448,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,11.707448000000001
74,2017-10-13 04:55:41.823378,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,12.740378000000002
65,2017-10-13 04:55:42.740411,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.657411000000002
1,2017-10-13 04:55:46.631846,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,17.548846
113,2017-10-13 04:55:47.065299,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,17.982299
58,2017-10-13 04:56:00.914330,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,9,31.83133
51,2017-10-13 04:56:00.922792,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,8,31.839792000000003
110,2017-10-13 04:56:16.597559,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,47.514559000000006
18,2017-10-13 04:56:34.855102,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,65.772102
52,2017-10-13 04:56:44.279923,000001114f6a481cdf27a8888f7e7769549ac28ef96d525262e581acb16ebd62,8,75.196923
