,log_time,hash,peer_id,time_of_insertion
66,2017-10-15 03:00:28.489676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.19528500000000001
0,2017-10-15 03:00:28.556496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.128465
94,2017-10-15 03:00:28.643090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.041871000000000005
48,2017-10-15 03:00:28.665710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.019251
79,2017-10-15 03:00:28.665980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018981
40,2017-10-15 03:00:28.666187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.018774000000000002
16,2017-10-15 03:00:28.666423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.018538000000000002
28,2017-10-15 03:00:28.666512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018449
103,2017-10-15 03:00:28.666613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018348
115,2017-10-15 03:00:28.684961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
49,2017-10-15 03:00:34.327648,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.6426870000000005
116,2017-10-15 03:00:45.851785,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,17.166824000000002
104,2017-10-15 03:00:48.027159,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,19.342198
67,2017-10-15 03:00:51.768745,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,23.083784
1,2017-10-15 03:00:52.926841,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,24.241880000000002
50,2017-10-15 03:01:00.531548,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,31.846587000000003
80,2017-10-15 03:01:02.393279,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,33.708318000000006
105,2017-10-15 03:01:03.276343,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.591382
117,2017-10-15 03:01:09.184520,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,40.499559000000005
29,2017-10-15 03:01:10.184705,000004d02041b32d414ba40a173e3312fa8cc0c5c03c13d0f5cf04ab5bf3498c,3,41.499744
2,2017-10-15 03:01:12.709506,0000093f5c1983a886b3dd5c68d34c562e52221f3bda69e22f3bac42b433fad0,1,44.024545
68,2017-10-15 03:01:12.909596,00000c22cbf90347a8492bf0dadae35db086391717a7cfa60c7a43df49aac231,6,44.224635
81,2017-10-15 03:01:14.845233,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,46.160272000000006
118,2017-10-15 03:01:15.301254,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,46.616293000000006
41,2017-10-15 03:01:17.268337,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,4,48.583376
119,2017-10-15 03:01:39.192303,00000856d08442730d54dde19fd44dfc1db82c408ee481f1d11976da753d2b24,10,70.50734200000001
17,2017-10-15 03:01:39.342482,0000069074456a8ffc07adc6baccefb10a49753432c05c1b8d9b4db282a84fc7,2,70.657521
