,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19393100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.19393100000000002
241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.522484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,76.017459
244,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,23.66485,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,62.033163
84,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,38.00432,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,2,47.77228
85,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,46.131432000000004,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,2,39.726658
13,0000041abc6d49612a9ee36e571d9fd7dae62ca036664d04d23396b69a248ded,72.25893500000001,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,5,25,1,103.837784
596,0000044369611091fc747bb8c821effb2ff067139f5c5c9ff946a3aee76a8bc1,95.997584,0000041abc6d49612a9ee36e571d9fd7dae62ca036664d04d23396b69a248ded,6,30,8,80.153912
602,000000dddf916c35e66752680af759e155cc6e4c9767c7a6af1e2a5dac59d574,102.169178,0000044369611091fc747bb8c821effb2ff067139f5c5c9ff946a3aee76a8bc1,7,36,8,74.00696900000001
605,0000004d6e5e0a07532d6b0937632da1a2ef0fc5dca1f69857b6cd48864e5569,124.535234,000000dddf916c35e66752680af759e155cc6e4c9767c7a6af1e2a5dac59d574,8,42,8,76.30031300000002
607,0000086159206a49f4e33e56379fb1b709930d2c35dd72cac1ba05e86967692d,147.344379,0000004d6e5e0a07532d6b0937632da1a2ef0fc5dca1f69857b6cd48864e5569,9,47,8,62.976022
608,000008a0141812b0b5dd77e06a7211e50089f450787c10f5482234f96ed278a0,152.234124,0000086159206a49f4e33e56379fb1b709930d2c35dd72cac1ba05e86967692d,10,52,8,58.89740600000002
609,000004472c63793ce717cadd7657d89aa3aba3377ae4068bcddb609401c7e03e,168.69701500000002,000008a0141812b0b5dd77e06a7211e50089f450787c10f5482234f96ed278a0,11,57,8,68.20895299999998
610,00000c7d65802b11013c5f339788337df077af008f8aed2bc0a0fceeb025d79e,179.034132,000004472c63793ce717cadd7657d89aa3aba3377ae4068bcddb609401c7e03e,12,62,8,58.40478400000001
613,0000032497111353246cd47523b563fed85d5d2fc397b769b1d76735968a2af7,200.937579,00000c7d65802b11013c5f339788337df077af008f8aed2bc0a0fceeb025d79e,13,67,8,89.89536799999999
614,00000663a422b9ea4325b763fae9bec30e29cbb224140af9b1973cf3cd2ed25f,216.251687,0000032497111353246cd47523b563fed85d5d2fc397b769b1d76735968a2af7,14,72,8,77.75865200000004
615,00000219e436b3eb139e067696ecb01780807c4fa17100dfa756655abe6573a6,238.885423,00000663a422b9ea4325b763fae9bec30e29cbb224140af9b1973cf3cd2ed25f,15,77,8,55.50627100000003
616,00000ab5fda595d66eba440284f48b0c9029b635f37f4355b835fd73b50d5d18,241.48570700000002,00000219e436b3eb139e067696ecb01780807c4fa17100dfa756655abe6573a6,16,82,8,53.07937000000001
115,00000e0176de3c1d069840558e6426c828da76866cf506ce620faebaf47731c1,269.012855,00000ab5fda595d66eba440284f48b0c9029b635f37f4355b835fd73b50d5d18,17,87,2,86.595327
