,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000136470d710ab67d7942839aa3efe8eb5c75a2b3acafd1a30a37af840ab8,33.0,1.0,000006f332782c1cf5a1b3caf68908cf02f45374cfbe26c1a438eb92b1502bd7,1,5.0
1,000006f332782c1cf5a1b3caf68908cf02f45374cfbe26c1a438eb92b1502bd7,32.0,1.0,00000891c791415299c6ce7699440ccae96e6871987df983c9f1cf367e7693c9,2,10.0
2,00000891c791415299c6ce7699440ccae96e6871987df983c9f1cf367e7693c9,31.0,1.0,0000089f94cdc0bed2b0e10b536ca35e347256c607b893e0385cb1fc3fdcf8b5,2,10.0
3,0000089f94cdc0bed2b0e10b536ca35e347256c607b893e0385cb1fc3fdcf8b5,30.0,1.0,0000004aad59f849a6632c4d44f6d229df839338bc14e51a88502aa5f4f17b53,2,10.0
4,0000004aad59f849a6632c4d44f6d229df839338bc14e51a88502aa5f4f17b53,29.0,1.0,0000044a29d66942dfd500a6a39554bc289957c8b57d17cf88bd2c7f2e2800bc,15,75.0
5,0000044a29d66942dfd500a6a39554bc289957c8b57d17cf88bd2c7f2e2800bc,28.0,1.0,00000a722889418bfe85c0f383d14959e6598e90a3b225acb1ce742591fcdee1,15,75.0
6,00000a722889418bfe85c0f383d14959e6598e90a3b225acb1ce742591fcdee1,27.0,1.0,00000bacd8cd6867f9782159a6fab0649893a2e1c874f70a25b853ecfc59facc,15,75.0
7,00000bacd8cd6867f9782159a6fab0649893a2e1c874f70a25b853ecfc59facc,26.0,1.0,0000041cd84ac04bc3838f53a9601c10f73cc52a93ad631425a27f5118fe459b,20,100.0
8,0000041cd84ac04bc3838f53a9601c10f73cc52a93ad631425a27f5118fe459b,25.0,1.0,000007b207fc70f07dee44b7f28586799c40eb78f211d8675c941dad6b7e502a,20,100.0
9,000007b207fc70f07dee44b7f28586799c40eb78f211d8675c941dad6b7e502a,24.0,1.0,00000bb3f4d7bb01f4062a31ac1bfcb4bd83d8fad8421571301ed4116f265a84,20,100.0
10,00000bb3f4d7bb01f4062a31ac1bfcb4bd83d8fad8421571301ed4116f265a84,23.0,1.0,000001e8fc4b654d2818de9973b47f2a7c735368eb6ba2bb3d12606ed0614b09,20,100.0
11,000001e8fc4b654d2818de9973b47f2a7c735368eb6ba2bb3d12606ed0614b09,22.0,1.0,000007870c6fb16dacc63afcd31274cc3a2d5cf17b9df1cf03fd9b14245e0c1f,20,100.0
12,000007870c6fb16dacc63afcd31274cc3a2d5cf17b9df1cf03fd9b14245e0c1f,21.0,1.0,00000c45c87fb4481e248c9cacd1f3299e629eab5a0592ce4e4ae39994e73948,20,100.0
13,00000c45c87fb4481e248c9cacd1f3299e629eab5a0592ce4e4ae39994e73948,20.0,1.0,00000be31f6ef7f7fde95e4be7292504aef42f473ef8f76f0769b2eb5a0ac02f,20,100.0
14,00000be31f6ef7f7fde95e4be7292504aef42f473ef8f76f0769b2eb5a0ac02f,19.0,1.0,00000b82ffba145bc9bee5663d888dbcb851e361d656916c87ad1e7ce6216b0c,20,100.0
15,00000b82ffba145bc9bee5663d888dbcb851e361d656916c87ad1e7ce6216b0c,18.0,1.0,000000f4adb8730dbc3f095fd3e7eed9458d7e4ed9973f1ec6bfde06e265bcfd,20,100.0
16,000000f4adb8730dbc3f095fd3e7eed9458d7e4ed9973f1ec6bfde06e265bcfd,17.0,1.0,00000727427b7571efbdc60490eaccc4b3c1a093452712b8acc0fa199d5d08fc,20,100.0
17,00000727427b7571efbdc60490eaccc4b3c1a093452712b8acc0fa199d5d08fc,16.0,1.0,0000005b4f4adfa4331484f2cbb9c3802d8863f319d6ade11daae6b497461c30,20,100.0
18,0000005b4f4adfa4331484f2cbb9c3802d8863f319d6ade11daae6b497461c30,15.0,1.0,000007266078baab2e507d8e0e1846d90446f366a34b7359fd67ebc9ed4e9026,20,100.0
19,000007266078baab2e507d8e0e1846d90446f366a34b7359fd67ebc9ed4e9026,14.0,1.0,00000ae00a4ee7f46663829efd04c28f15f4b9129f3799a39264693b75e71f38,20,100.0
20,00000ae00a4ee7f46663829efd04c28f15f4b9129f3799a39264693b75e71f38,13.0,1.0,00000ce3a1c9f66abeca0798d9f292cc0a83cb9f76894c80725809637866c364,20,100.0
