,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.289598,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.289598
1330,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4.795103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,74.86419300000001
1333,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,29.536166,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,63.180147
1334,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,44.605049,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,48.160265
1417,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,67.865573,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,21,282493,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,56.288910000000016
458,0000005ce7b38f5c40d6c72fdd658995c10b9a135f2250afb71375dc5a85940b,77.88622500000001,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,5,27,55653,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,51.43337000000001
241,00000b1d8c553efd960c5407569e6589495eafada650f260d36fc1cde9a23eda,88.430272,0000005ce7b38f5c40d6c72fdd658995c10b9a135f2250afb71375dc5a85940b,6,32,380322,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,62.368279
242,000000884094ef70d436b8a252d339ff39b797e18762c1e18fd3e6a456627546,91.133932,00000b1d8c553efd960c5407569e6589495eafada650f260d36fc1cde9a23eda,7,38,80022,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,59.719155000000015
627,0000096f7bc4c1ec24273a58b2fd7e7563ea6862822fd5e31f74b01af713f6f5,118.964312,000000884094ef70d436b8a252d339ff39b797e18762c1e18fd3e6a456627546,8,43,866620,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,47.942391000000015
839,0000098f97d975cb8938e6704e9784206015d551e2196e33ff02514b7ad884d1,134.538656,0000096f7bc4c1ec24273a58b2fd7e7563ea6862822fd5e31f74b01af713f6f5,9,48,85406,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,50.51168000000001
840,000007bb1c6c05188b5d36e26c70472a30b7799928fef0cf1d33da32c3af8715,139.064988,0000098f97d975cb8938e6704e9784206015d551e2196e33ff02514b7ad884d1,10,53,27272,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,46.032220000000024
841,000008fb62f8ef95499b6d607aedfb9a57e337b7ef85331c7f031af489005f65,151.299147,000007bb1c6c05188b5d36e26c70472a30b7799928fef0cf1d33da32c3af8715,11,58,369340,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,57.499312
325,00000ce3a1c9f66abeca0798d9f292cc0a83cb9f76894c80725809637866c364,169.583219,000008fb62f8ef95499b6d607aedfb9a57e337b7ef85331c7f031af489005f65,12,63,3173,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,55.94089199999999
28,00000ae00a4ee7f46663829efd04c28f15f4b9129f3799a39264693b75e71f38,195.22569700000003,00000ce3a1c9f66abeca0798d9f292cc0a83cb9f76894c80725809637866c364,13,68,51631,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,76.46421499999997
989,000007266078baab2e507d8e0e1846d90446f366a34b7359fd67ebc9ed4e9026,211.680644,00000ae00a4ee7f46663829efd04c28f15f4b9129f3799a39264693b75e71f38,14,73,452550,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,70.02091900000002
