,log_time,hash,peer_id,time_of_insertion
744,2017-10-16 07:35:42.513276,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,16.222015000000003
584,2017-10-16 07:35:44.188617,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,17.897356000000002
66,2017-10-16 07:35:44.978124,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,18.686863000000002
689,2017-10-16 07:35:45.248039,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,18.956778
134,2017-10-16 07:35:46.178130,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,19.886869
745,2017-10-16 07:35:46.206370,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,19.915109
865,2017-10-16 07:35:46.386431,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,20.09517
995,2017-10-16 07:35:47.141523,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,20.850262
690,2017-10-16 07:35:47.548062,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,21.256801000000003
516,2017-10-16 07:35:47.581438,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,21.290177
1061,2017-10-16 07:35:47.956481,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,21.66522
634,2017-10-16 07:35:48.623135,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,22.331874000000003
996,2017-10-16 07:35:48.828192,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,22.536931000000003
691,2017-10-16 07:35:48.873048,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,22.581787000000002
1185,2017-10-16 07:35:48.897945,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,22.606684
1121,2017-10-16 07:35:49.222975,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,22.931714000000003
379,2017-10-16 07:35:50.756257,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,24.464996000000003
1062,2017-10-16 07:35:51.273064,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,24.981803000000003
585,2017-10-16 07:35:51.306225,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,25.014964000000003
190,2017-10-16 07:35:51.969764,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,25.678503000000003
1122,2017-10-16 07:35:52.148160,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,25.856899000000002
0,2017-10-16 07:35:52.431459,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,26.140198
309,2017-10-16 07:35:52.523130,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,26.231869000000003
451,2017-10-16 07:35:55.739844,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,29.448583000000003
452,2017-10-16 07:35:55.764628,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,8,29.473367000000003
811,2017-10-16 07:35:56.847996,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,30.556735000000003
310,2017-10-16 07:35:56.881199,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,30.589938000000004
1186,2017-10-16 07:35:59.439700,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,33.148439
67,2017-10-16 07:35:59.472827,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,33.181566000000004
635,2017-10-16 07:36:02.956249,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,11,36.664988
191,2017-10-16 07:36:03.597984,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,4,37.306723000000005
997,2017-10-16 07:36:03.639717,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,37.348456000000006
998,2017-10-16 07:36:03.672977,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,17,37.381716000000004
192,2017-10-16 07:36:05.714926,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,39.423665
193,2017-10-16 07:36:05.747891,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,4,39.456630000000004
1,2017-10-16 07:36:05.798283,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,39.507022
2,2017-10-16 07:36:05.831259,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,39.539998000000004
311,2017-10-16 07:36:06.356719,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,40.065458
586,2017-10-16 07:36:06.435717,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,40.144456000000005
1063,2017-10-16 07:36:09.989550,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,18,43.698289
1064,2017-10-16 07:36:10.014214,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,18,43.722953000000004
692,2017-10-16 07:36:10.531148,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,44.239887
312,2017-10-16 07:36:10.564835,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,44.273574
746,2017-10-16 07:36:11.764341,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,13,45.47308
3,2017-10-16 07:36:11.797632,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,1,45.506371
517,2017-10-16 07:36:12.089282,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,45.798021000000006
313,2017-10-16 07:36:12.122728,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,45.831467
135,2017-10-16 07:36:13.997629,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,47.706368000000005
812,2017-10-16 07:36:14.030872,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,47.739611000000004
813,2017-10-16 07:36:14.055930,00000fa43f1d6a748c9121b415020b425a5477cda6bfaf40fc8eb3c93b8ebb1a,14,47.764669000000005
587,2017-10-16 07:36:14.844356,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,10,48.553095000000006
314,2017-10-16 07:36:15.905812,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,6,49.614551000000006
747,2017-10-16 07:36:16.672631,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,50.381370000000004
257,2017-10-16 07:36:16.714371,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,50.42311
258,2017-10-16 07:36:16.739212,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,5,50.447951
4,2017-10-16 07:36:16.781421,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,50.49016
1187,2017-10-16 07:36:16.822945,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,50.531684000000006
1188,2017-10-16 07:36:16.847751,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,20,50.556490000000004
866,2017-10-16 07:36:18.464304,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,52.173043
867,2017-10-16 07:36:18.489094,00000fa43f1d6a748c9121b415020b425a5477cda6bfaf40fc8eb3c93b8ebb1a,15,52.197833
136,2017-10-16 07:36:18.539391,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,52.24813
137,2017-10-16 07:36:18.564206,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,52.272945
748,2017-10-16 07:36:20.572648,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,54.281387
68,2017-10-16 07:36:20.614282,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,54.323021000000004
69,2017-10-16 07:36:20.639021,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,2,54.34776
1123,2017-10-16 07:36:20.731124,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,19,54.439863
194,2017-10-16 07:36:20.781248,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,54.489987000000006
195,2017-10-16 07:36:20.814504,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,54.523243
70,2017-10-16 07:36:22.030974,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,55.739713
71,2017-10-16 07:36:22.064368,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,2,55.773107
72,2017-10-16 07:36:22.097675,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,2,55.806414000000004
196,2017-10-16 07:36:22.422669,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,4,56.131408
749,2017-10-16 07:36:22.472812,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,56.181551000000006
750,2017-10-16 07:36:22.506129,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,13,56.214868
751,2017-10-16 07:36:22.539607,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,13,56.248346000000005
453,2017-10-16 07:36:24.539340,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,8,58.248079000000004
454,2017-10-16 07:36:24.572716,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,8,58.281455
380,2017-10-16 07:36:26.798024,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,60.50676300000001
381,2017-10-16 07:36:28.022900,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7,61.731639
382,2017-10-16 07:36:28.056053,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,7,61.76479200000001
868,2017-10-16 07:36:28.889557,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,15,62.598296000000005
999,2017-10-16 07:36:28.939524,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,62.64826300000001
1000,2017-10-16 07:36:28.972646,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,17,62.681385000000006
518,2017-10-16 07:36:30.014230,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,9,63.722969000000006
1065,2017-10-16 07:36:30.064170,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,63.772909000000006
1066,2017-10-16 07:36:30.089063,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,18,63.797802000000004
519,2017-10-16 07:36:30.130762,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,9,63.839501000000006
520,2017-10-16 07:36:30.155677,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,9,63.864416000000006
636,2017-10-16 07:36:30.889180,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,11,64.597919
138,2017-10-16 07:36:31.039059,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,3,64.747798
139,2017-10-16 07:36:31.072563,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,3,64.78130200000001
259,2017-10-16 07:36:31.964159,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,65.672898
260,2017-10-16 07:36:31.988923,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,5,65.69766200000001
261,2017-10-16 07:36:32.013902,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,5,65.72264100000001
1001,2017-10-16 07:36:32.184639,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,17,65.893378
1002,2017-10-16 07:36:32.282308,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17,65.99104700000001
1003,2017-10-16 07:36:32.485837,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,17,66.194576
73,2017-10-16 07:36:33.589126,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2,67.297865
74,2017-10-16 07:36:33.614012,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,2,67.32275100000001
637,2017-10-16 07:36:33.705647,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,11,67.41438600000001
5,2017-10-16 07:36:33.739092,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,67.44783100000001
6,2017-10-16 07:36:33.763946,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,1,67.472685
7,2017-10-16 07:36:33.788958,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,1,67.497697
1189,2017-10-16 07:36:33.805817,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,67.514556
1190,2017-10-16 07:36:33.830617,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,20,67.539356
383,2017-10-16 07:36:36.438994,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,7,70.147733
693,2017-10-16 07:36:36.605617,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,12,70.314356
694,2017-10-16 07:36:36.630606,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,12,70.33934500000001
262,2017-10-16 07:36:38.139075,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,5,71.847814
140,2017-10-16 07:36:42.413818,000009ce075e9ca74a189738edcab189dff649d1564e1fcf547d236a6c6d9341,3,76.122557
814,2017-10-16 07:36:42.447095,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,14,76.155834
815,2017-10-16 07:36:42.472089,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,14,76.180828
384,2017-10-16 07:36:42.513802,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,7,76.222541
385,2017-10-16 07:36:42.538886,00000b61085c4c1bce87bc725387ffdbbcab24dcc3f985643807e78b528663ed,7,76.247625
1067,2017-10-16 07:36:42.563784,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,18,76.272523
1068,2017-10-16 07:36:42.588785,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,18,76.29752400000001
1069,2017-10-16 07:36:42.613838,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,18,76.32257700000001
931,2017-10-16 07:36:43.514527,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,77.22326600000001
932,2017-10-16 07:36:43.538883,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,16,77.247622
695,2017-10-16 07:36:43.597278,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,12,77.30601700000001
696,2017-10-16 07:36:43.622299,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,12,77.331038
697,2017-10-16 07:36:43.647360,000007d79a8e2c05a227f79a79f3a2d3d59a6a567d1dbce9aa8b2ab12e67e87b,12,77.356099
