,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001bbe7bffe10e2b31ca2adf3f46d38b6cc07e162d48c70aa7460e3ed9698,24.0,1.0,0000006878048308ccb3510aa50bd20b8e3c2c91e81cc138ed202856f008180e,13,86.66666666666667
1,0000006878048308ccb3510aa50bd20b8e3c2c91e81cc138ed202856f008180e,23.0,1.0,00000b9ca683f5308cbd6f8101266d58018d32dcf80c82c48d73a7b9ac58ca21,15,100.0
2,00000b9ca683f5308cbd6f8101266d58018d32dcf80c82c48d73a7b9ac58ca21,22.0,1.0,00000708515baa80e4671aac2b97fe4d59649e01e79ef3b90adc545a43d4d679,15,100.0
3,00000708515baa80e4671aac2b97fe4d59649e01e79ef3b90adc545a43d4d679,21.0,1.0,00000605811cf3ffaf9c8ceb12353d29b500d5fdf888e029ed97369ebe6f6467,15,100.0
4,00000605811cf3ffaf9c8ceb12353d29b500d5fdf888e029ed97369ebe6f6467,20.0,1.0,000008cec290f5b6bde2f9d93bef0468140b1d95f17c54b51952087bef8ffbfb,15,100.0
5,000008cec290f5b6bde2f9d93bef0468140b1d95f17c54b51952087bef8ffbfb,19.0,1.0,00000f6527bf8ae6b04cf453edab0c09c2a3d72d3a628f779bdcb460ac88dc67,15,100.0
6,00000f6527bf8ae6b04cf453edab0c09c2a3d72d3a628f779bdcb460ac88dc67,18.0,1.0,00000ab329e648025622a097328721e9885db97acc977cbc7c09777da9dbf4af,15,100.0
7,00000ab329e648025622a097328721e9885db97acc977cbc7c09777da9dbf4af,17.0,1.0,00000e5c601f6af1631c03f4182e0693e51e2f116aa55bebe5afc43e8faae0ad,15,100.0
8,00000e5c601f6af1631c03f4182e0693e51e2f116aa55bebe5afc43e8faae0ad,16.0,1.0,0000027fa17bfd033d938548033a6ced87d7f9bc97972854ba7139c764058bb2,15,100.0
9,0000027fa17bfd033d938548033a6ced87d7f9bc97972854ba7139c764058bb2,15.0,1.0,00000e3c45de1a1dab4ee7817419e3808806b715443d541b5ff899135b7c7672,15,100.0
10,00000e3c45de1a1dab4ee7817419e3808806b715443d541b5ff899135b7c7672,14.0,1.0,000000a4ad71b9636b76a3905a4624f4c704f0956781f83d14f3413fdb4f0544,15,100.0
11,000000a4ad71b9636b76a3905a4624f4c704f0956781f83d14f3413fdb4f0544,13.0,1.0,000007e855bdd2c928e2d5216100ccf99591d8a448b453e95a37ebf5e5b2d9df,15,100.0
12,000007e855bdd2c928e2d5216100ccf99591d8a448b453e95a37ebf5e5b2d9df,12.0,1.0,000005ba5da769157ed289bdad86c04f959b76ac0a222399fc5add63898c5dc7,15,100.0
13,000005ba5da769157ed289bdad86c04f959b76ac0a222399fc5add63898c5dc7,11.0,1.0,000005c9292ac5519ba685024bb26443db1e60fe714f6faa4594a1bf8532238e,15,100.0
14,000005c9292ac5519ba685024bb26443db1e60fe714f6faa4594a1bf8532238e,10.0,1.0,0000061b1801676ad6c9ed873b419c9bb4db08af20fee93f156280520aa292e3,15,100.0
15,0000061b1801676ad6c9ed873b419c9bb4db08af20fee93f156280520aa292e3,9.0,1.0,000009537179a52c0a5502d112e5dc12732afd87432ada610d7b15e3b9de3711,15,100.0
16,000009537179a52c0a5502d112e5dc12732afd87432ada610d7b15e3b9de3711,8.0,1.0,00000fb63284674ef51cd937a64434ab0472590536c200518979135e1dd175f0,15,100.0
17,00000fb63284674ef51cd937a64434ab0472590536c200518979135e1dd175f0,7.0,1.0,000006b95daf811a41f6f90e1910df36cf515f6553306ddbb746159b4e0f4aa9,15,100.0
