,log_time,hash,peer_id,time_of_insertion
0,2017-09-29 20:34:45.359893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.21924500000000002
93,2017-09-29 20:34:45.502901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.076237
47,2017-09-29 20:34:45.536424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.042714
118,2017-09-29 20:34:45.536518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.042620000000000005
87,2017-09-29 20:34:45.536519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.042619000000000004
107,2017-09-29 20:34:45.555726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023412000000000002
26,2017-09-29 20:34:45.556263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022875000000000003
21,2017-09-29 20:34:45.556370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022768
101,2017-09-29 20:34:45.556371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022767000000000003
111,2017-09-29 20:34:45.578390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0007480000000000001
59,2017-09-29 20:34:45.578405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000733
70,2017-09-29 20:34:45.578858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00028000000000000003
35,2017-09-29 20:34:45.578862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00027600000000000004
13,2017-09-29 20:34:45.578974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000164
78,2017-09-29 20:34:45.579138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
102,2017-09-29 20:34:54.801496,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,9.222358
27,2017-09-29 20:34:56.626430,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,11.047292
36,2017-09-29 20:35:00.618149,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.039011
119,2017-09-29 20:35:00.859805,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.280667000000001
1,2017-09-29 20:35:02.484804,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,16.905666
22,2017-09-29 20:35:05.534595,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,19.955457000000003
88,2017-09-29 20:35:07.176261,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,21.597123
60,2017-09-29 20:35:07.268261,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,21.689123000000002
37,2017-09-29 20:35:10.876323,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,25.297185000000002
103,2017-09-29 20:35:12.718154,0000061246c64f9d7f2f6aaead95561476310cbc4164b2fd66e676c409f167e0,12,27.139016
104,2017-09-29 20:35:15.476277,00000f7377c39597b3adf753bbfc82fa10ca6ea92db71ec51d3caab94c4f6664,12,29.897139000000003
120,2017-09-29 20:35:24.650920,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,39.071782
38,2017-09-29 20:35:25.734402,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,40.155264
79,2017-09-29 20:35:27.134411,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,41.555273
61,2017-09-29 20:35:44.554744,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,7,58.975606000000006
112,2017-09-29 20:35:46.671317,000003e768a41e9dc3c330a19d768842d8cc1409011fc0f678289ec2c7318c83,14,61.092179
80,2017-09-29 20:35:47.379848,0000075a70fbf53a72b0ac7bebe94090a85ea4d2355ee58b50cf89eb2d08e806,9,61.80071
48,2017-09-29 20:36:01.646123,00000a17dbc467ba7469bf4b6fd5dbf4520a2577d3c62081398aa461ea291e40,6,76.066985
94,2017-09-29 20:36:07.995941,00000589a92e0f4cef9928a7b6c7106dea6e9bb85075b560d73710805cbc917b,11,82.416803
81,2017-09-29 20:36:18.513027,000006b95daf811a41f6f90e1910df36cf515f6553306ddbb746159b4e0f4aa9,9,92.93388900000001
121,2017-09-29 20:36:35.954124,00000fb63284674ef51cd937a64434ab0472590536c200518979135e1dd175f0,15,110.374986
2,2017-09-29 20:36:38.003964,00000e36ffbae64faf306cef18c909e990cd00dd4ae7bd90b99c61d7d381f332,1,112.42482600000001
49,2017-09-29 20:36:39.653533,00000adb5a3972c70fd9aba6b2f8e971073af971656ea2409e83dbb5b2f8462e,6,114.07439500000001
