,log_time,hash,peer_id,time_of_insertion
17,2017-10-15 07:07:49.012497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.184561
0,2017-10-15 07:07:49.053585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.14347300000000002
7,2017-10-15 07:07:49.119165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.077893
135,2017-10-15 07:07:49.169244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.027814000000000002
122,2017-10-15 07:07:49.169843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.027215000000000003
47,2017-10-15 07:07:49.170993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.026065
60,2017-10-15 07:07:49.171251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025807
90,2017-10-15 07:07:49.171584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.025474
107,2017-10-15 07:07:49.171596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025462000000000002
6,2017-10-15 07:07:49.171665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025393000000000002
23,2017-10-15 07:07:49.171874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025184
12,2017-10-15 07:07:49.172188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024870000000000003
69,2017-10-15 07:07:49.172328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024730000000000002
84,2017-10-15 07:07:49.172341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024717000000000003
54,2017-10-15 07:07:49.172435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024623000000000003
41,2017-10-15 07:07:49.172813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024245000000000003
102,2017-10-15 07:07:49.172965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.024093
38,2017-10-15 07:07:49.195532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001526
26,2017-10-15 07:07:49.196077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000981
76,2017-10-15 07:07:49.196577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00048100000000000004
115,2017-10-15 07:07:49.196697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00036100000000000005
129,2017-10-15 07:07:49.196810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000248
138,2017-10-15 07:07:49.196840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.000218
35,2017-10-15 07:07:49.196849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000209
96,2017-10-15 07:07:49.197058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
85,2017-10-15 07:08:01.685754,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,12.488696000000001
27,2017-10-15 07:08:05.552401,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,16.355343
28,2017-10-15 07:08:15.502692,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,26.305634
