,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a85e3f8b089c5316181faff098a5039be65e767aeb624b1920bf2596220,34.0,1.0,00000cdd1b9402632ccb00cdfca2fddd217c009485abe906476f7143eece137e,16,64.0
1,00000cdd1b9402632ccb00cdfca2fddd217c009485abe906476f7143eece137e,33.0,1.0,0000082d62b8fc70e1d594e52e493a98c963f955b7d6f426f1f87288988eb39b,17,68.0
2,0000082d62b8fc70e1d594e52e493a98c963f955b7d6f426f1f87288988eb39b,32.0,1.0,000008c5bf5ca53c4084ea6906a897df575fdd7c3e442079ae6d430a186de46c,17,68.0
3,000008c5bf5ca53c4084ea6906a897df575fdd7c3e442079ae6d430a186de46c,31.0,1.0,00000dd90368475039500259f0c2865e6b7c32f3fcd1dad01481f47e2ce98c13,17,68.0
4,00000dd90368475039500259f0c2865e6b7c32f3fcd1dad01481f47e2ce98c13,30.0,1.0,000004e08071164d42b3a2f8084a4fb9d345c787257e59e18dbc24fd27861417,25,100.0
5,000004e08071164d42b3a2f8084a4fb9d345c787257e59e18dbc24fd27861417,29.0,1.0,00000d609402e6e3ccfd1efa36523b8aae6b3f019420ee052ae683b238d18fee,25,100.0
6,00000d609402e6e3ccfd1efa36523b8aae6b3f019420ee052ae683b238d18fee,28.0,1.0,000003adb92c934706b562a9fa082c482ff8db4587f9a9fe4b91469441bb8e80,25,100.0
7,000003adb92c934706b562a9fa082c482ff8db4587f9a9fe4b91469441bb8e80,27.0,1.0,00000e841b754db31112ddbca4db4bd2390db9c2ba9bba9285e03ece6ea4bc57,25,100.0
8,00000e841b754db31112ddbca4db4bd2390db9c2ba9bba9285e03ece6ea4bc57,26.0,1.0,0000022a758ca24039c32b4edd55d2c87fbf945cc4b1350a8caafa70935596bd,25,100.0
9,0000022a758ca24039c32b4edd55d2c87fbf945cc4b1350a8caafa70935596bd,25.0,1.0,00000bf3b9d6ff5d3407f0be3a3a850f3839ea1d0337f81ced8a36bea0e44f52,25,100.0
10,00000bf3b9d6ff5d3407f0be3a3a850f3839ea1d0337f81ced8a36bea0e44f52,24.0,1.0,00000590e37ce81a60bccf2c16f1ee2a026230b69ee829567825ba3f17547dbb,25,100.0
11,00000590e37ce81a60bccf2c16f1ee2a026230b69ee829567825ba3f17547dbb,23.0,1.0,0000096c9850764c939b29f5479e96385d4696787acdba729729a531f1e5cc5c,25,100.0
12,0000096c9850764c939b29f5479e96385d4696787acdba729729a531f1e5cc5c,22.0,1.0,0000060c98586cfce7872f46bfce452186726e3ffbdc65e34651c9c8a991dadc,25,100.0
13,0000060c98586cfce7872f46bfce452186726e3ffbdc65e34651c9c8a991dadc,21.0,1.0,0000016dd06d83b7d8aff83d25cf20dcdb09793a4ce8bb949bc5c9cab631d74e,25,100.0
14,0000016dd06d83b7d8aff83d25cf20dcdb09793a4ce8bb949bc5c9cab631d74e,20.0,1.0,000000342fb216506cdd49a422f3b3594669875479117b861f3de2e5627710b1,25,100.0
15,000000342fb216506cdd49a422f3b3594669875479117b861f3de2e5627710b1,19.0,1.0,00000609acaaff28ee6b070b2a0696d7282d42bad692fec7b92248094a0be55c,25,100.0
16,00000609acaaff28ee6b070b2a0696d7282d42bad692fec7b92248094a0be55c,18.0,1.0,00000fde91494337505dfc6c4cd65a94acdc68dac20c563d3aab51a1185a6f4c,25,100.0
17,00000fde91494337505dfc6c4cd65a94acdc68dac20c563d3aab51a1185a6f4c,17.0,1.0,00000475f11c97874953e87d939b09de831fba1f792e388980d361bd2aef7800,25,100.0
18,00000475f11c97874953e87d939b09de831fba1f792e388980d361bd2aef7800,16.0,1.0,000005cc77a2495ca4664af0ce595d8cfb2cf97d6acda242fa3d0a98107e74bd,25,100.0
19,000005cc77a2495ca4664af0ce595d8cfb2cf97d6acda242fa3d0a98107e74bd,15.0,1.0,00000ea764abded5af9ef7414cb2d97a4702c0a021ec7ab7d5a8492dde515b9a,25,100.0
20,00000ea764abded5af9ef7414cb2d97a4702c0a021ec7ab7d5a8492dde515b9a,14.0,1.0,00000b2bf923904d73fe808f6e95666d1149452202c8c5e30514fd6cbc90225e,25,100.0
