,log_time,hash,peer_id,time_of_insertion
84,2017-09-28 01:33:28.112349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.256608
156,2017-09-28 01:33:28.194956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.17400100000000002
349,2017-09-28 01:33:28.296097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.07286000000000001
0,2017-09-28 01:33:28.297197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.07176
149,2017-09-28 01:33:28.297381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.071576
18,2017-09-28 01:33:28.297544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.071413
339,2017-09-28 01:33:28.297688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.071269
7,2017-09-28 01:33:28.297915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.07104200000000001
385,2017-09-28 01:33:28.298010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.07094700000000001
448,2017-09-28 01:33:28.298212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,46,-0.070745
125,2017-09-28 01:33:28.298274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.07068300000000001
440,2017-09-28 01:33:28.298369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,45,-0.070588
358,2017-09-28 01:33:28.355194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.013763000000000001
457,2017-09-28 01:33:28.355374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,47,-0.013583000000000001
268,2017-09-28 01:33:28.355530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.013427000000000001
195,2017-09-28 01:33:28.357320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.011637000000000002
320,2017-09-28 01:33:28.357803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.011154
226,2017-09-28 01:33:28.357979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.010978
403,2017-09-28 01:33:28.358045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.010912
247,2017-09-28 01:33:28.358384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.010573
217,2017-09-28 01:33:28.358570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.010387
299,2017-09-28 01:33:28.358628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.010329000000000001
365,2017-09-28 01:33:28.358853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,37,-0.010104
52,2017-09-28 01:33:28.358980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.009977
73,2017-09-28 01:33:28.359084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.009873
209,2017-09-28 01:33:28.360801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.008156
314,2017-09-28 01:33:28.361086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.007871000000000001
286,2017-09-28 01:33:28.361122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.007835
140,2017-09-28 01:33:28.361171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.007786
61,2017-09-28 01:33:28.361214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.007743000000000001
258,2017-09-28 01:33:28.361439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.007518
410,2017-09-28 01:33:28.362144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,42,-0.0068130000000000005
479,2017-09-28 01:33:28.362153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.006804
98,2017-09-28 01:33:28.362329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006628
170,2017-09-28 01:33:28.364057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.004900000000000001
43,2017-09-28 01:33:28.364631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.004326
491,2017-09-28 01:33:28.365207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,-0.0037500000000000003
419,2017-09-28 01:33:28.366759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,43,-0.0021980000000000003
112,2017-09-28 01:33:28.367219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0017380000000000002
275,2017-09-28 01:33:28.367373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.0015840000000000001
329,2017-09-28 01:33:28.367441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.001516
305,2017-09-28 01:33:28.367522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.001435
166,2017-09-28 01:33:28.367790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.001167
181,2017-09-28 01:33:28.367957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001
395,2017-09-28 01:33:28.368139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,40,-0.000818
238,2017-09-28 01:33:28.368231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0007260000000000001
378,2017-09-28 01:33:28.368243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,38,-0.000714
29,2017-09-28 01:33:28.368330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0006270000000000001
469,2017-09-28 01:33:28.368472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.000485
429,2017-09-28 01:33:28.368957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,44,0.0
430,2017-09-28 01:33:31.879108,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,44,3.510151
99,2017-09-28 01:33:34.320747,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.951790000000001
492,2017-09-28 01:33:34.662304,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,50,6.293347000000001
