,log_time,hash,peer_id,time_of_insertion
209,2017-09-30 16:49:36.615933,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,12.647614
284,2017-09-30 16:49:46.740675,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,22.772356000000002
285,2017-09-30 16:49:46.765427,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,22.797108
396,2017-09-30 16:49:47.582222,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,23.613903
397,2017-09-30 16:49:47.607097,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,23.638778000000002
446,2017-09-30 16:49:49.891155,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,25.922836
567,2017-09-30 16:49:51.382756,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,27.414437000000003
568,2017-09-30 16:49:55.107644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,31.139325000000003
210,2017-09-30 16:49:55.165670,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,31.197351
164,2017-09-30 16:50:02.407504,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,5,38.439185
211,2017-09-30 16:50:04.865750,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,40.897431000000005
46,2017-09-30 16:50:05.449078,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,41.480759
447,2017-09-30 16:50:07.390737,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,12,43.422418
448,2017-09-30 16:50:11.982035,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12,48.013716
85,2017-09-30 16:50:12.032179,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,48.063860000000005
86,2017-09-30 16:50:12.056896,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,3,48.088577
569,2017-09-30 16:50:13.115365,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,49.147046
355,2017-09-30 16:50:13.148662,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,49.180343
356,2017-09-30 16:50:13.173579,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,10,49.20526
87,2017-09-30 16:50:16.650549,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3,52.682230000000004
165,2017-09-30 16:50:16.840410,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,52.872091000000005
166,2017-09-30 16:50:16.906858,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,5,52.938539000000006
313,2017-09-30 16:50:19.098681,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,55.130362000000005
314,2017-09-30 16:50:19.123472,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,9,55.155153000000006
570,2017-09-30 16:50:19.165282,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,55.196963000000004
571,2017-09-30 16:50:19.190117,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,55.22179800000001
486,2017-09-30 16:50:20.040143,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,56.07182400000001
487,2017-09-30 16:50:20.123421,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,13,56.15510200000001
398,2017-09-30 16:50:25.365178,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,61.396859000000006
399,2017-09-30 16:50:25.390117,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,11,61.421798
