,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21624400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.21624400000000002
652,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.003407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,29.250815000000006
236,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,40.238153000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,11,1028452,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,24.278292
495,00000e35b64c804361cff089ea8a8f757f3b4e53077410459d060331f1e23731,54.842341000000005,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,3,16,551360,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,55.66266
660,000000b0b2e4d95cb5640db5f53c809a2d46c42974b157ddcf0ad5284a7b2e28,67.047893,00000e35b64c804361cff089ea8a8f757f3b4e53077410459d060331f1e23731,4,22,519391,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,43.53215800000001
338,000006e22388b203889db9ad6bb2cc724971aed72bbaa6f494d0ca3123d4f669,79.997828,000000b0b2e4d95cb5640db5f53c809a2d46c42974b157ddcf0ad5284a7b2e28,5,27,305035,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,32.50733700000001
340,00000fe1e4ddeba4efc6576e969bccf41e1d6292b066ce207abb9ee6849720f8,86.402342,000006e22388b203889db9ad6bb2cc724971aed72bbaa6f494d0ca3123d4f669,6,32,1455681,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,26.298275000000004
341,000002638248d6d492fb35cbfbcad6cd5bdb741a6c331b69456c8a8d2de21b23,103.148532,00000fe1e4ddeba4efc6576e969bccf41e1d6292b066ce207abb9ee6849720f8,7,37,257070,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,50.59165
342,00000c13c643a6a52668435ae561d5fd46040aeb3afa24a476d01f702cdcd7bd,105.290902,000002638248d6d492fb35cbfbcad6cd5bdb741a6c331b69456c8a8d2de21b23,8,42,422686,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,48.48843700000002
590,0000047b7fbf99c9bd5e4f88c28139862c1a84c26d9f45fcdcae42bfeb89ff04,109.72591100000001,00000c13c643a6a52668435ae561d5fd46040aeb3afa24a476d01f702cdcd7bd,9,47,11816,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,66.513468
591,000009b4de44f3ce23619432af1c038575edd95450744a6ba03e889b73d752a5,112.18263,0000047b7fbf99c9bd5e4f88c28139862c1a84c26d9f45fcdcae42bfeb89ff04,10,52,851333,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,64.08788500000001
593,00000068e6d347ce1327cdb7913d665e069123a8ee197059d60ad263f99fc748,128.017438,000009b4de44f3ce23619432af1c038575edd95450744a6ba03e889b73d752a5,11,58,2855881,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,48.279492000000005
594,0000032840199beda27bc429b16ccc89906e3c7590508a6dcd78be9ac8ae8e03,147.818078,00000068e6d347ce1327cdb7913d665e069123a8ee197059d60ad263f99fc748,12,63,1289927,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,28.502625999999992
100,0000024d88e59e5728a1f3508ccea93454c709c8622d89f3150aa6966bcb05d1,173.24726,0000032840199beda27bc429b16ccc89906e3c7590508a6dcd78be9ac8ae8e03,13,68,692452,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,49.614408999999995
353,000009a88cb0ce5f3bb3259c5c00c87b4756d1f3775ac41e7a09b894e935f8d9,189.61060300000003,0000024d88e59e5728a1f3508ccea93454c709c8622d89f3150aa6966bcb05d1,14,73,979102,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,43.546561
170,0000014b66c2f0be41e798ff148dabacdb7dce13e593a6cc622683c63d288b96,207.94926600000002,000009a88cb0ce5f3bb3259c5c00c87b4756d1f3775ac41e7a09b894e935f8d9,15,78,517044,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,43.237629
