,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.182451,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.182451
1411,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,0.921632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,106.662603
1412,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15.785761,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,106.287802
237,0000089e48ffd1aeb3870ce449aa84e37990e564e5cb0d2d818c6bb3d8580d4c,28.776696,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,937273,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,155.89729599999998
160,000004828d7328ed66aed1dfa8ae057ce2d608480223d162635fc3d074b01a71,47.889362000000006,0000089e48ffd1aeb3870ce449aa84e37990e564e5cb0d2d818c6bb3d8580d4c,4,20,870598,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,198.113845
1215,000008bf505f12e0bd6804b9a15bf226fa1fca9d26698589244a61711c9c3c03,88.84267100000001,000004828d7328ed66aed1dfa8ae057ce2d608480223d162635fc3d074b01a71,5,25,627604,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,168.53139400000003
793,0000071648fdb51f2a92804c02d16f966f30270f4d2c72e78017047ba9414b4d,103.11846100000001,000008bf505f12e0bd6804b9a15bf226fa1fca9d26698589244a61711c9c3c03,6,30,960891,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,204.874149
795,00000e4a8756e90cc422396c92b345606bc04a9ac7eaad136324e5f63dff4f26,111.22265,0000071648fdb51f2a92804c02d16f966f30270f4d2c72e78017047ba9414b4d,7,35,878285,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,196.81944100000004
796,00000cc1264ab20c18b05863f1e298c54e9186ed0f72da0c4793e936590ef4c8,131.39088,00000e4a8756e90cc422396c92b345606bc04a9ac7eaad136324e5f63dff4f26,8,40,1464536,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,176.67567599999998
803,000004e5f50cf1848693a136c649af43942925f0e91b55bf8f524481d6330a3c,171.658306,00000cc1264ab20c18b05863f1e298c54e9186ed0f72da0c4793e936590ef4c8,9,45,1193320,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,138.742218
722,000008e30c4fc652cc34dbbf044093deffdade34b3629bc36f8aba6d622494b8,196.72702500000003,000004e5f50cf1848693a136c649af43942925f0e91b55bf8f524481d6330a3c,10,50,486286,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,113.71481399999999
723,0000056d76a26c3984286e9bd70ac543b16b97bcc37c4b6e231389281c1ae09c,200.217644,000008e30c4fc652cc34dbbf044093deffdade34b3629bc36f8aba6d622494b8,11,55,493634,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,110.24879800000002
504,00000d30d4edef6eedc763b1bd29d7d28902402c049197bfabe58333f4a9b42e,210.98517900000002,0000056d76a26c3984286e9bd70ac543b16b97bcc37c4b6e231389281c1ae09c,12,60,261286,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,135.386996
