,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008b552957fe9b25c95ecce80f79e2a0698b2204c0689ea3b6b56ba0bdced,35.0,1.0,00000196e913a15e37241fe09ad46be07761b4af090acd66d954935a74098380,1,6.666666666666667
1,00000196e913a15e37241fe09ad46be07761b4af090acd66d954935a74098380,34.0,1.0,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,15,100.0
2,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,33.0,1.0,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,15,100.0
3,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,32.0,1.0,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,15,100.0
4,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,31.0,1.0,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,15,100.0
5,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,30.0,1.0,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,15,100.0
6,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,29.0,1.0,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,15,100.0
7,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,28.0,1.0,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,15,100.0
8,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,27.0,1.0,00000dc693d8cf06e0d60fa37b9bfda44fa42fbaa79f77b96acb4676d1e993f0,15,100.0
9,00000dc693d8cf06e0d60fa37b9bfda44fa42fbaa79f77b96acb4676d1e993f0,26.0,1.0,000009f35037552134b5033a51890aa9bdbea8a4fe68389c22511b6d75066fc2,15,100.0
10,000009f35037552134b5033a51890aa9bdbea8a4fe68389c22511b6d75066fc2,25.0,1.0,000003f406d77354893065cd1fe485fbaf8a14b99031db5ee105eb8903d994f0,15,100.0
11,000003f406d77354893065cd1fe485fbaf8a14b99031db5ee105eb8903d994f0,24.0,1.0,00000e740896b960134fa97ddaa1999f41a31fb024f75fabe88783ffa40c0e5f,15,100.0
12,00000e740896b960134fa97ddaa1999f41a31fb024f75fabe88783ffa40c0e5f,23.0,1.0,00000136307b0eaca2f0372c5957aabdeba36657d500b5a17e6c984f1bcf0c79,15,100.0
13,00000136307b0eaca2f0372c5957aabdeba36657d500b5a17e6c984f1bcf0c79,22.0,1.0,0000078c0f769bbb457cb96338f2d030cc7a3cc099ccd11ae95d92249ee76c22,15,100.0
14,0000078c0f769bbb457cb96338f2d030cc7a3cc099ccd11ae95d92249ee76c22,21.0,1.0,000001c54908626c056d69289cb16ca6a1618cae62f80b252cd75625529fc84c,15,100.0
15,000001c54908626c056d69289cb16ca6a1618cae62f80b252cd75625529fc84c,20.0,1.0,00000ae7e975641da5543263999d3b439488b96fe1a3d5db352d44bc9643d283,15,100.0
16,00000ae7e975641da5543263999d3b439488b96fe1a3d5db352d44bc9643d283,19.0,1.0,000002ceebaf8fe82343dc319ca563912443078fafde7d600f6da400bba17a6f,15,100.0
17,000002ceebaf8fe82343dc319ca563912443078fafde7d600f6da400bba17a6f,18.0,1.0,000001fd41a73febde71ea5dc6eadc5a4fab9786aff92dd6835a60d187cd4834,15,100.0
18,000001fd41a73febde71ea5dc6eadc5a4fab9786aff92dd6835a60d187cd4834,17.0,1.0,000009b710d7f5e77690eb45a8da0291e9066830e6d6c98aa4cb33d03d91cfd6,15,100.0
19,000009b710d7f5e77690eb45a8da0291e9066830e6d6c98aa4cb33d03d91cfd6,16.0,1.0,0000000dc0b2692295d947128befe0b17559f2eddfc64c20e1291ba47b2a5bf5,15,100.0
20,0000000dc0b2692295d947128befe0b17559f2eddfc64c20e1291ba47b2a5bf5,15.0,1.0,000003ae16e00bf756bff6b50ff2685219fde76384d4cecec9851b55506aa080,15,100.0
21,000003ae16e00bf756bff6b50ff2685219fde76384d4cecec9851b55506aa080,14.0,1.0,000008c15267b6171981591b89b5702f49b208c7c524e138190128d87af72215,15,100.0
22,000008c15267b6171981591b89b5702f49b208c7c524e138190128d87af72215,13.0,1.0,00000c99ece861b8a555124c84bc265c971602c3c814552cca7b4808b6c2a789,15,100.0
23,00000c99ece861b8a555124c84bc265c971602c3c814552cca7b4808b6c2a789,12.0,1.0,00000e392e8a741b1d3cfea52c16f9f3f5a97b52266f0a57d7af7ec84b67c2fa,15,100.0
24,00000e392e8a741b1d3cfea52c16f9f3f5a97b52266f0a57d7af7ec84b67c2fa,11.0,1.0,0000067437829da917cce72f5c0a629dde8186e73bd6864c7f5a6269654cb9d3,15,100.0
25,0000067437829da917cce72f5c0a629dde8186e73bd6864c7f5a6269654cb9d3,10.0,1.0,000009bab1c27b466c0bfb5eec7db25fd93137df804336a808f21177dc8185f1,15,100.0
26,000009bab1c27b466c0bfb5eec7db25fd93137df804336a808f21177dc8185f1,9.0,1.0,000009837405ae9c3f0c05bf4aa96f545fa97c83b713b2cc57c40df65d40aad2,15,100.0
27,000009837405ae9c3f0c05bf4aa96f545fa97c83b713b2cc57c40df65d40aad2,8.0,1.0,000007930cc3421aa549fa11be33b96447787685594eaada6a8ff9bfba964be6,15,100.0
28,000007930cc3421aa549fa11be33b96447787685594eaada6a8ff9bfba964be6,7.0,1.0,00000b66ea3cbeaeefdb3eb5821dacff2fc541831cc601eee11eddcad5b4e78a,15,100.0
29,00000b66ea3cbeaeefdb3eb5821dacff2fc541831cc601eee11eddcad5b4e78a,6.0,1.0,000007cc3856973a80b7d16392faa22a9bcb54fd567e433d245cfce453869de1,15,100.0
30,000007cc3856973a80b7d16392faa22a9bcb54fd567e433d245cfce453869de1,5.0,1.0,00000f5bf4144520f3f2d7ddbdb2f2ede1e268fd2ea4a74f8dd6f7db9400a8a1,15,100.0
31,00000f5bf4144520f3f2d7ddbdb2f2ede1e268fd2ea4a74f8dd6f7db9400a8a1,4.0,1.0,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,15,100.0
32,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,100.0
33,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,100.0
34,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
35,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
36,000008cac47b82e52b377e5b1564c6e40d8ca97bab680bfca4680fde75592581,36.0,2.0,000006fe5d001cab1f96179f4f4d547ed0516678ad1a1a2e1fbfb1dc7a96f86d,7,46.666666666666664
37,000006fe5d001cab1f96179f4f4d547ed0516678ad1a1a2e1fbfb1dc7a96f86d,35.0,2.0,00000196e913a15e37241fe09ad46be07761b4af090acd66d954935a74098380,11,73.33333333333333
38,00000196e913a15e37241fe09ad46be07761b4af090acd66d954935a74098380,34.0,2.0,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,15,100.0
39,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,33.0,2.0,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,15,100.0
40,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,32.0,2.0,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,15,100.0
41,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,31.0,2.0,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,15,100.0
42,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,30.0,2.0,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,15,100.0
43,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,29.0,2.0,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,15,100.0
44,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,28.0,2.0,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,15,100.0
45,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,27.0,2.0,00000dc693d8cf06e0d60fa37b9bfda44fa42fbaa79f77b96acb4676d1e993f0,15,100.0
