,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.276233,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.276233
359,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.8088180000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,66.66314
360,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16.720950000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,56.782697999999996
364,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,30.75139,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2164217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,42.776917
546,00000f5bf4144520f3f2d7ddbdb2f2ede1e268fd2ea4a74f8dd6f7db9400a8a1,48.923806000000006,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,1934143,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,44.435480000000005
1068,000007cc3856973a80b7d16392faa22a9bcb54fd567e433d245cfce453869de1,70.81863700000001,00000f5bf4144520f3f2d7ddbdb2f2ede1e268fd2ea4a74f8dd6f7db9400a8a1,5,25,681610,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,36.147548
10,00000b66ea3cbeaeefdb3eb5821dacff2fc541831cc601eee11eddcad5b4e78a,80.77797600000001,000007cc3856973a80b7d16392faa22a9bcb54fd567e433d245cfce453869de1,6,30,53575,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,26.234206
807,000007930cc3421aa549fa11be33b96447787685594eaada6a8ff9bfba964be6,97.169184,00000b66ea3cbeaeefdb3eb5821dacff2fc541831cc601eee11eddcad5b4e78a,7,35,62952,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,38.97072
202,000009837405ae9c3f0c05bf4aa96f545fa97c83b713b2cc57c40df65d40aad2,110.34589500000001,000007930cc3421aa549fa11be33b96447787685594eaada6a8ff9bfba964be6,8,40,60369,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,27.171384999999987
894,000009bab1c27b466c0bfb5eec7db25fd93137df804336a808f21177dc8185f1,113.66348400000001,000009837405ae9c3f0c05bf4aa96f545fa97c83b713b2cc57c40df65d40aad2,9,45,141289,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,52.550027
118,0000067437829da917cce72f5c0a629dde8186e73bd6864c7f5a6269654cb9d3,143.093352,000009bab1c27b466c0bfb5eec7db25fd93137df804336a808f21177dc8185f1,10,50,50651,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,37.26756800000001
820,00000e392e8a741b1d3cfea52c16f9f3f5a97b52266f0a57d7af7ec84b67c2fa,168.02113,0000067437829da917cce72f5c0a629dde8186e73bd6864c7f5a6269654cb9d3,11,55,226177,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,51.312160000000006
477,00000c99ece861b8a555124c84bc265c971602c3c814552cca7b4808b6c2a789,202.22923500000002,00000e392e8a741b1d3cfea52c16f9f3f5a97b52266f0a57d7af7ec84b67c2fa,12,60,1294739,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,56.228252
479,000008c15267b6171981591b89b5702f49b208c7c524e138190128d87af72215,224.77051400000002,00000c99ece861b8a555124c84bc265c971602c3c814552cca7b4808b6c2a789,13,65,660332,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,47.19819199999998
480,000003ae16e00bf756bff6b50ff2685219fde76384d4cecec9851b55506aa080,253.42477100000002,000008c15267b6171981591b89b5702f49b208c7c524e138190128d87af72215,14,70,195291,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,43.60651300000001
830,0000000dc0b2692295d947128befe0b17559f2eddfc64c20e1291ba47b2a5bf5,269.649248,000003ae16e00bf756bff6b50ff2685219fde76384d4cecec9851b55506aa080,15,77,648985,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,50.873850000000004
47,000009b710d7f5e77690eb45a8da0291e9066830e6d6c98aa4cb33d03d91cfd6,298.591723,0000000dc0b2692295d947128befe0b17559f2eddfc64c20e1291ba47b2a5bf5,16,82,298153,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,51.46731300000005
147,000001fd41a73febde71ea5dc6eadc5a4fab9786aff92dd6835a60d187cd4834,309.900577,000009b710d7f5e77690eb45a8da0291e9066830e6d6c98aa4cb33d03d91cfd6,17,87,493157,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,40.23067000000003
757,000002ceebaf8fe82343dc319ca563912443078fafde7d600f6da400bba17a6f,321.034022,000001fd41a73febde71ea5dc6eadc5a4fab9786aff92dd6835a60d187cd4834,18,92,1654392,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,83.83202500000004
1275,00000ae7e975641da5543263999d3b439488b96fe1a3d5db352d44bc9643d283,357.083905,000002ceebaf8fe82343dc319ca563912443078fafde7d600f6da400bba17a6f,19,97,956198,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,47.82842900000003
1276,000001c54908626c056d69289cb16ca6a1618cae62f80b252cd75625529fc84c,369.69229900000005,00000ae7e975641da5543263999d3b439488b96fe1a3d5db352d44bc9643d283,20,102,150566,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,35.243768999999986
673,0000078c0f769bbb457cb96338f2d030cc7a3cc099ccd11ae95d92249ee76c22,390.86403900000005,000001c54908626c056d69289cb16ca6a1618cae62f80b252cd75625529fc84c,21,107,314292,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,45.1191
674,00000136307b0eaca2f0372c5957aabdeba36657d500b5a17e6c984f1bcf0c79,394.59006700000003,0000078c0f769bbb457cb96338f2d030cc7a3cc099ccd11ae95d92249ee76c22,22,112,698418,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,41.804051000000015
597,00000e740896b960134fa97ddaa1999f41a31fb024f75fabe88783ffa40c0e5f,413.24311900000004,00000136307b0eaca2f0372c5957aabdeba36657d500b5a17e6c984f1bcf0c79,23,117,95214,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,68.188694
938,000003f406d77354893065cd1fe485fbaf8a14b99031db5ee105eb8903d994f0,420.431865,00000e740896b960134fa97ddaa1999f41a31fb024f75fabe88783ffa40c0e5f,24,122,731590,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,61.08601700000003
856,000009f35037552134b5033a51890aa9bdbea8a4fe68389c22511b6d75066fc2,442.07092900000004,000003f406d77354893065cd1fe485fbaf8a14b99031db5ee105eb8903d994f0,25,127,699565,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,39.47033299999998
773,00000dc693d8cf06e0d60fa37b9bfda44fa42fbaa79f77b96acb4676d1e993f0,455.23692200000005,000009f35037552134b5033a51890aa9bdbea8a4fe68389c22511b6d75066fc2,26,132,11195,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,55.69310300000001
944,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,472.157526,00000dc693d8cf06e0d60fa37b9bfda44fa42fbaa79f77b96acb4676d1e993f0,27,137,92144,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 27'},11,39.39110199999999
1293,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,479.86113100000006,00000e954b5a6fb340b05e11a6be419394a45f4e5c8a006d84bb6546ce3de8d3,28,142,1123253,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 28'},15,67.36820399999993
1297,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,499.63855500000005,000005d1774dfa366e52625d07edf256ec6b73ca12799f4bde9c0c64c4f45de3,29,147,1627397,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 29'},15,48.58801599999998
1298,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,511.765082,000008df5e891629688555ebb7516dbc6b2ecebac367b82bde2ec5503f779099,30,152,1035379,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 30'},15,36.662638000000015
1301,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,518.644495,000002a322545062db07b90c9c7621c7871510d40466858995cdf5d7f3716888,31,157,397859,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 31'},15,38.91532900000004
1302,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,528.719924,00000c306864d48a95b0863662558cb36c6ca6e88c4adc364bc616f82ba2fbf3,32,162,292636,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 32'},15,57.43840499999999
1303,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,538.402957,00000b7baa719d9ddb839df25e293ce3e768cc6794a4eda6506ad50a6c193758,33,167,39903,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 33'},15,47.79743400000007
1304,00000196e913a15e37241fe09ad46be07761b4af090acd66d954935a74098380,543.233466,000008232fb9672be3e5b500d0650369ce1f797c5a9482098595dfb5db856ee7,34,172,2558459,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 34'},15,42.98975600000006
