,log_time,hash,peer_id,time_of_insertion
341,2017-10-13 03:37:19.843120,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,8.02311
608,2017-10-13 03:37:21.934594,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,10.114584
254,2017-10-13 03:37:21.976225,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,10.156215000000001
213,2017-10-13 03:37:25.884736,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,14.064726
424,2017-10-13 03:37:28.693019,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,16.873009
948,2017-10-13 03:37:29.101210,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23,17.281200000000002
949,2017-10-13 03:37:29.117850,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,17.29784
172,2017-10-13 03:37:30.053080,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,18.23307
998,2017-10-13 03:37:30.820965,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24,19.000955
296,2017-10-13 03:37:30.862544,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,19.042534
0,2017-10-13 03:37:32.720810,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,20.9008
524,2017-10-13 03:37:33.595635,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,21.775625
950,2017-10-13 03:37:35.462367,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,23.642357
822,2017-10-13 03:37:35.504048,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,23.684038
999,2017-10-13 03:37:37.095665,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,25.275655
425,2017-10-13 03:37:37.137359,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,25.317349
475,2017-10-13 03:37:37.587373,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,25.767363000000003
128,2017-10-13 03:37:39.578928,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,27.758918
644,2017-10-13 03:37:39.795470,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,27.97546
864,2017-10-13 03:37:40.445592,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,21,28.625582
383,2017-10-13 03:37:40.729032,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,28.909022
609,2017-10-13 03:37:40.778971,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,28.958961000000002
525,2017-10-13 03:37:41.670347,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,29.850337000000003
645,2017-10-13 03:37:41.703833,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16,29.883823000000003
779,2017-10-13 03:37:42.420666,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,30.600656
476,2017-10-13 03:37:45.112009,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12,33.291999000000004
86,2017-10-13 03:37:45.145337,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,33.325327
43,2017-10-13 03:37:45.262009,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,33.441999
129,2017-10-13 03:37:47.553634,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4,35.733624
130,2017-10-13 03:37:47.803847,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,4,35.983837
1037,2017-10-13 03:37:48.412080,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,36.59207
214,2017-10-13 03:37:49.145173,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,37.325163
908,2017-10-13 03:37:49.161876,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,37.341866
384,2017-10-13 03:37:49.178631,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,37.358621
780,2017-10-13 03:37:49.803857,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,37.983847000000004
687,2017-10-13 03:37:50.370694,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,38.550684000000004
572,2017-10-13 03:37:51.187157,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,39.367147
131,2017-10-13 03:37:52.878590,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,4,41.05858
526,2017-10-13 03:37:52.920369,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,13,41.100359000000005
688,2017-10-13 03:37:53.470345,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,17,41.650335000000005
909,2017-10-13 03:37:56.353871,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,44.533861
781,2017-10-13 03:37:56.678861,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,44.858851
823,2017-10-13 03:37:56.728768,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,44.908758000000006
865,2017-10-13 03:37:56.820549,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,45.000539
824,2017-10-13 03:37:56.870653,00000bcbbde0ad80f25a66256f3589592bb38a1622d785affb2a9220def35240,20,45.050643
477,2017-10-13 03:37:56.937173,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,45.117163000000005
782,2017-10-13 03:37:56.987028,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,45.167018000000006
478,2017-10-13 03:37:57.962159,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,12,46.142149
951,2017-10-13 03:37:58.187025,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23,46.367015
610,2017-10-13 03:37:58.237038,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,46.417028
611,2017-10-13 03:37:58.270287,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,15,46.450277
910,2017-10-13 03:38:00.053875,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,22,48.233865
44,2017-10-13 03:38:00.145514,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,48.325504
215,2017-10-13 03:38:00.545243,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,48.725233
216,2017-10-13 03:38:00.578567,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,6,48.758557
573,2017-10-13 03:38:00.728515,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,48.908505000000005
574,2017-10-13 03:38:00.761788,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,14,48.941778000000006
87,2017-10-13 03:38:01.878588,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,50.058578000000004
734,2017-10-13 03:38:01.920223,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18,50.100213000000004
173,2017-10-13 03:38:03.111858,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,51.291848
174,2017-10-13 03:38:03.136844,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,5,51.316834
175,2017-10-13 03:38:04.828326,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,5,53.008316
527,2017-10-13 03:38:04.861715,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,13,53.041705
1000,2017-10-13 03:38:05.495168,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,24,53.675158
825,2017-10-13 03:38:05.653813,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20,53.833803
479,2017-10-13 03:38:05.695300,00000bcbbde0ad80f25a66256f3589592bb38a1622d785affb2a9220def35240,12,53.87529000000001
426,2017-10-13 03:38:06.778777,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,54.958767
427,2017-10-13 03:38:06.812038,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,11,54.992028000000005
575,2017-10-13 03:38:06.870333,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,14,55.050323000000006
952,2017-10-13 03:38:07.128568,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,23,55.308558000000005
480,2017-10-13 03:38:07.178828,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,12,55.35881800000001
342,2017-10-13 03:38:08.911822,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,57.091812000000004
343,2017-10-13 03:38:08.945120,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,9,57.12511000000001
528,2017-10-13 03:38:09.561836,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,57.741826
529,2017-10-13 03:38:09.595230,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,13,57.775220000000004
428,2017-10-13 03:38:09.645157,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,11,57.825147
783,2017-10-13 03:38:10.578529,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,19,58.75851900000001
784,2017-10-13 03:38:10.611765,00000111d69111542c1619c9aaa0b8c8439b1fd2d604f672f524a4e7aa8c8e3d,19,58.791755
646,2017-10-13 03:38:11.053459,00000bcbbde0ad80f25a66256f3589592bb38a1622d785affb2a9220def35240,16,59.233449
826,2017-10-13 03:38:11.095189,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,59.275179
827,2017-10-13 03:38:11.120059,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,20,59.300049
255,2017-10-13 03:38:11.336753,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,59.516743000000005
256,2017-10-13 03:38:11.361672,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,59.541662
1,2017-10-13 03:38:11.545052,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,59.725042
2,2017-10-13 03:38:11.569985,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,1,59.749975000000006
257,2017-10-13 03:38:12.336644,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,7,60.516634
576,2017-10-13 03:38:12.370089,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,14,60.550079000000004
385,2017-10-13 03:38:13.845311,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,62.025301000000006
386,2017-10-13 03:38:13.878596,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,62.058586000000005
344,2017-10-13 03:38:13.928779,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,62.108769
345,2017-10-13 03:38:13.962008,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,62.141998
346,2017-10-13 03:38:13.995362,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,9,62.175352000000004
429,2017-10-13 03:38:15.303593,00000bcbbde0ad80f25a66256f3589592bb38a1622d785affb2a9220def35240,11,63.483583
866,2017-10-13 03:38:15.353607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,63.53359700000001
867,2017-10-13 03:38:15.386991,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,21,63.566981000000006
689,2017-10-13 03:38:19.361771,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,67.54176100000001
735,2017-10-13 03:38:19.411798,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,67.59178800000001
736,2017-10-13 03:38:19.445163,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,18,67.625153
1001,2017-10-13 03:38:19.995093,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,24,68.175083
430,2017-10-13 03:38:21.795181,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,11,69.975171
737,2017-10-13 03:38:21.820170,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,70.00016000000001
1002,2017-10-13 03:38:21.845084,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,24,70.025074
911,2017-10-13 03:38:21.861750,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,70.04174
912,2017-10-13 03:38:21.895238,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,22,70.07522800000001
530,2017-10-13 03:38:22.036733,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,13,70.216723
