,log_time,hash,peer_id,time_of_insertion
17,2017-10-13 03:37:11.427256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.39275400000000005
78,2017-10-13 03:37:11.552099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.267911
94,2017-10-13 03:37:11.629311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.190699
89,2017-10-13 03:37:11.629507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.190503
22,2017-10-13 03:37:11.629677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.190333
3,2017-10-13 03:37:11.629688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19032200000000002
103,2017-10-13 03:37:11.629769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.19024100000000002
85,2017-10-13 03:37:11.629792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.190218
107,2017-10-13 03:37:11.629933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.19007700000000002
99,2017-10-13 03:37:11.671576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.148434
111,2017-10-13 03:37:11.672582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.147428
47,2017-10-13 03:37:11.672759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.14725100000000002
71,2017-10-13 03:37:11.672836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.147174
64,2017-10-13 03:37:11.673531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.146479
0,2017-10-13 03:37:11.673564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.14644600000000002
117,2017-10-13 03:37:11.673767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.146243
69,2017-10-13 03:37:11.674040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.14597000000000002
127,2017-10-13 03:37:11.674172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.145838
40,2017-10-13 03:37:11.675002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.145008
29,2017-10-13 03:37:11.675152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14485800000000001
37,2017-10-13 03:37:11.810651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.009359000000000001
9,2017-10-13 03:37:11.818743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0012670000000000001
44,2017-10-13 03:37:11.819926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.400000000000001e-05
122,2017-10-13 03:37:11.819991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-1.9e-05
57,2017-10-13 03:37:11.820010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
38,2017-10-13 03:37:14.826341,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.0063310000000003
123,2017-10-13 03:37:18.701659,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,6.881649
79,2017-10-13 03:37:20.976141,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,9.156131
41,2017-10-13 03:37:21.968067,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.148057000000001
48,2017-10-13 03:37:22.268395,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,10.448385
104,2017-10-13 03:37:27.709445,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,15.889435
10,2017-10-13 03:37:37.612484,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,25.792474000000002
118,2017-10-13 03:37:43.795592,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,23,31.975582000000003
42,2017-10-13 03:37:46.628839,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,34.808829
70,2017-10-13 03:37:49.478668,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,13,37.658658
95,2017-10-13 03:37:49.661931,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,37.841921
86,2017-10-13 03:37:50.037322,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,16,38.217312
108,2017-10-13 03:37:50.811995,00000bcbbde0ad80f25a66256f3589592bb38a1622d785affb2a9220def35240,21,38.991985
49,2017-10-13 03:37:56.212053,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,44.392043
58,2017-10-13 03:38:05.670339,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,11,53.850329
80,2017-10-13 03:38:08.736887,00000111d69111542c1619c9aaa0b8c8439b1fd2d604f672f524a4e7aa8c8e3d,15,56.91687700000001
128,2017-10-13 03:38:12.628389,00000ed6c84b5599585a09ee271e66b1da86a807aa3d6694274746b20bee5dce,25,60.808379
50,2017-10-13 03:38:13.678725,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,61.858715000000004
30,2017-10-13 03:38:17.887000,00000142cfbfc5d534db92a357e856d97922cd7ad5f189ee1bee9715a4b0e81a,6,66.06699
23,2017-10-13 03:38:31.628388,00000100ccca74f97fb489268519479cbe7f4cb30d2ec4770d7bbb748e0f12e5,5,79.808378
11,2017-10-13 03:38:32.678831,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,80.858821
81,2017-10-13 03:38:37.845323,000006d85d436df4109cbe6f615aac567284ec85642cd65270f09373b73446ba,15,86.02531300000001
59,2017-10-13 03:38:44.411935,00000f4c61896c49fa88892e12f60f215be4294d8c1de61af560e685d3b99d6d,11,92.591925
96,2017-10-13 03:38:46.428116,00000781287b3d29285c4370d321f3f9ffc2054038f65c0235c5d315ec7b0b8c,18,94.608106
31,2017-10-13 03:38:48.736989,000003e8947329634f076bd770a733213bbdf8a0f47e972a0242ab297b4faacd,6,96.91697900000001
105,2017-10-13 03:38:55.044892,00000eb7010d363cf7090b690812cc27ddaa665f4945b12efdd7a9844fea48a4,20,103.22488200000001
90,2017-10-13 03:38:58.203120,00000a37517e976169e970e2ddd7598a143c427a0ace279f41dc8babe35a1cf3,17,106.38311
51,2017-10-13 03:39:03.944825,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,112.12481500000001
45,2017-10-13 03:39:04.294506,00000ba224d4d81705f40054a57857d92b962d7a29e43fb66b6b6a64807ec85b,9,112.474496
124,2017-10-13 03:39:07.761636,00000c617aaaf781a68f7671c58553ea7d5e03f3262975639f658a58e4cdec35,24,115.94162600000001
91,2017-10-13 03:39:23.778159,0000093fb88f5bf47361f3c5ae27523d306f6d6a7e800a5a4f92a6c5f9a6ee7a,17,131.95814900000002
72,2017-10-13 03:39:30.961332,000006ba9bb50391541822c3aa352e5fb5b1dbc802f8daf7f896595f41b8ab4c,14,139.141322
100,2017-10-13 03:39:34.411380,0000000d33ac9a191041a049c843577e441055a44e0de4c0c46bd3bdf2d0bfbe,19,142.59137
4,2017-10-13 03:39:43.769512,00000b7341dac5992286c2349988f702f82c25f333c8dae9097accdebd7568c3,2,151.949502
18,2017-10-13 03:40:06.719056,000007e2444bfe75de7f885c3d22f67aa88e83cd24baa8bf1d03fa691005cab0,4,174.899046
119,2017-10-13 03:40:11.918915,0000049b59e2677f93202d26b593816d9a1efc74deb0b2e74c8c3e03914ee5c0,23,180.098905
12,2017-10-13 03:40:31.993105,00000274fb922e27d716c36f970df89b1b6599bcbb826c94070c3797d4c53456,3,200.17309500000002
120,2017-10-13 03:40:33.893352,00000beda9e2b942e75c9b2baf2461fa488a2572eaec30fad6ae3902efacac99,23,202.07334200000003
52,2017-10-13 03:40:44.084427,000005ff16756ead0195871fef6b65450fdd85d7a22f2f9e0b4c0d7f33f6432a,10,212.264417
24,2017-10-13 03:40:46.934421,00000ad140cf4a334b7ce88bcd36f2861b499ef152d704569548c236c0bd16d2,5,215.11441100000002
60,2017-10-13 03:40:58.626437,000001c6d961de10e180c786a63b73a9b3f2eeb098ce5fd6b253679346a78a89,11,226.806427
13,2017-10-13 03:40:59.701114,000002563143b9a4479a372864185e5636f1737e22a68b778b94b57789d34a1a,3,227.88110400000002
112,2017-10-13 03:41:04.900995,0000066679e508800bd21558280d9f4e3ec75880d7cebec5f356f58427a42118,22,233.08098500000003
25,2017-10-13 03:41:11.234170,0000017b488d2c118abae533d1d2210fe0b6998795ebdbd0cf9055cd0fa3c43f,5,239.41416
32,2017-10-13 03:41:12.333988,00000115e60e43442f017090d9d3c7e2d26551f51c6889f611e8e4876e4ebc3c,6,240.513978
53,2017-10-13 03:41:14.075497,000003659c921717921579ab0f6c7d5471c2dcbfc8308fa16e9f60d82fa2b3c4,10,242.25548700000002
65,2017-10-13 03:41:23.650853,00000d4cc74d7d40af10a10b00ef9a633dfc7e292b454338a0682eab49e677f3,12,251.83084300000002
73,2017-10-13 03:41:32.233698,000008d488c067d61565ca42eb6349dfdea671612eb695b6909508239c87311f,14,260.41368800000004
109,2017-10-13 03:41:37.933857,00000aa68947845ba430e51c48d0d4988b473041530ce1657b9a13c1f2147ffd,21,266.113847
14,2017-10-13 03:41:47.283624,00000f51526926cce12b08cec8f3c359357e782c20d5da07496b252ed8edcb23,3,275.463614
97,2017-10-13 03:41:52.116352,0000029f807e3c3448512840e196cee679d4d89eb86a2ddff9fb869815b6baa6,18,280.29634200000004
87,2017-10-13 03:41:53.233040,0000099c4c0f5e69ca4ed73c31e583dff0841081ddd65d5968ca5728b2da4a20,16,281.41303
82,2017-10-13 03:41:53.908707,000008534c9c5e54ec652aa4062b2fcbf971fb5b11d3edb7390e1d0b443743b6,15,282.088697
19,2017-10-13 03:42:03.392117,00000f3b33bcfdd90ad67c88d2f4e1fafcee494dc31c34c659f95568541d72c8,4,291.572107
113,2017-10-13 03:42:05.125325,00000cbf706f4fb0177ba0f161d778ffdf740ebda398c1335d4cd00d8fae613e,22,293.305315
20,2017-10-13 03:42:06.767550,0000070166329188020103fca9d5dbda7cf4c267bb70d6c6b1d195172a0da016,4,294.94754
26,2017-10-13 03:42:19.126039,000004cad09c06a5f21326fb0e1e8f3618ab595d38e7397f78b25f6f45610709,5,307.306029
66,2017-10-13 03:42:30.326007,00000a633a55e8b9d356b33954612139b47401a23a8a44da1d947435b25b126d,12,318.50599700000004
110,2017-10-13 03:42:37.227289,00000d8f14c06a24fd0d47658831d7caddcdb8ab5be14c850a0e7c51c14e5017,21,325.407279
27,2017-10-13 03:42:47.559961,00000585a651377fec1b7bdbae3e90f59de0478cb40fe78f07508c7018571f7a,5,335.739951
125,2017-10-13 03:42:54.793113,00000a47de7056becf1a98466712fcb20d4c2ac40352c81ef748936297a5c69a,24,342.97310300000004
1,2017-10-13 03:42:54.884888,00000ae1a6c4b6078c00b34599fee677cba53a21e627d31327c1c44ff4101a18,1,343.064878
74,2017-10-13 03:43:06.273403,000002824c5590109c9f1daeb64bb27376a44bc55b37d85110aafac7ff0bd538,14,354.453393
39,2017-10-13 03:43:11.892745,00000f00f557d7492c71c84ad51285dab0e595b390c5a99653610e536a4539ab,7,360.072735
54,2017-10-13 03:43:17.809693,00000cebf7c54d418a6ba523edea7a407ba4a5123e969c06be65b465f9c8592f,10,365.989683
101,2017-10-13 03:43:21.826001,0000014a56524878f9d718157906cc7b4b89a2faa2f8c01979d234908cc9ea54,19,370.00599100000005
