,log_time,hash,peer_id,time_of_insertion
103,2017-10-22 07:27:39.762009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.177911
172,2017-10-22 07:27:39.784798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.155122
132,2017-10-22 07:27:39.870978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.068942
11,2017-10-22 07:27:39.928722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.011198000000000001
145,2017-10-22 07:27:39.937913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002007
55,2017-10-22 07:27:39.938702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0012180000000000001
197,2017-10-22 07:27:39.938992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000928
115,2017-10-22 07:27:39.939013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000907
157,2017-10-22 07:27:39.939137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0007830000000000001
85,2017-10-22 07:27:39.939149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0007710000000000001
0,2017-10-22 07:27:39.939168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007520000000000001
26,2017-10-22 07:27:39.939408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0005120000000000001
187,2017-10-22 07:27:39.939515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00040500000000000003
37,2017-10-22 07:27:39.939770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00015000000000000001
69,2017-10-22 07:27:39.939920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
38,2017-10-22 07:27:43.461497,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.521577
86,2017-10-22 07:27:49.064173,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,9.124253000000001
39,2017-10-22 07:27:54.338999,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,14.399079
198,2017-10-22 07:27:55.872416,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.932496
158,2017-10-22 07:28:00.297284,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,20.357364
87,2017-10-22 07:28:01.897258,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,21.957338
27,2017-10-22 07:28:07.430362,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.490442
173,2017-10-22 07:28:08.622039,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,13,28.682119
133,2017-10-22 07:28:12.605689,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,10,32.665769000000004
70,2017-10-22 07:28:13.205540,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,33.265620000000006
88,2017-10-22 07:28:13.563532,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,33.623612
28,2017-10-22 07:28:16.571980,000007f9fe98442649a6cabeb69e6183c14b87b9b615cba71c703ad25b81f14e,3,36.63206
159,2017-10-22 07:28:21.021897,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,41.081977
