,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177911,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.177911
520,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.791587000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,47.421745
522,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,16.567031,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,38.872302000000005
436,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,30.26939,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,37.041188000000005
174,000007f9fe98442649a6cabeb69e6183c14b87b9b615cba71c703ad25b81f14e,35.032462,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,264133,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,32.362671
1221,00000599994a0a6064e7872981c31e4b60192008793eb308cd91ec8988a0c606,50.306732000000004,000007f9fe98442649a6cabeb69e6183c14b87b9b615cba71c703ad25b81f14e,5,25,221358,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,31.079592999999996
1048,00000b7bc4403fc042d72fe28d8b2386cb9237e526c4eaae3f1488cdab7e5cf1,59.176427000000004,00000599994a0a6064e7872981c31e4b60192008793eb308cd91ec8988a0c606,6,30,536061,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,30.909836
623,00000d34421f935133706fbc59a1001256cb6e808f271809d8c75abc8b7687ee,69.785382,00000b7bc4403fc042d72fe28d8b2386cb9237e526c4eaae3f1488cdab7e5cf1,7,35,22306,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,25.625715000000014
1225,00000036bd26175d25ff7e096c109da8c8e7ed88103dea7c0199bb3da7a09ad8,90.91123300000001,00000d34421f935133706fbc59a1001256cb6e808f271809d8c75abc8b7687ee,8,41,268935,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,32.910522
274,000009456909be7828f4b87a588b1999e3a0775a62976490ff23e6be3a899431,110.591836,00000036bd26175d25ff7e096c109da8c8e7ed88103dea7c0199bb3da7a09ad8,9,46,95306,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,46.211096999999995
275,0000075d8ab52194d406bb619a2abf9a13b93d5e275598b175cd0cc6129ece32,114.057219,000009456909be7828f4b87a588b1999e3a0775a62976490ff23e6be3a899431,10,51,1792348,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,42.79773
