,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000a6fbd9677bc5196abcba7bf9a8d1abf44f48875333b48f409d47412161,21.0,1.0,00000e3cfc98a55e31564bbca769c44069dad400d1735372d2f05012927ea5f4,2,8.0
1,00000e3cfc98a55e31564bbca769c44069dad400d1735372d2f05012927ea5f4,20.0,1.0,0000033334a2a6bb6b35edf5a8a712d6d929c46531ea7ecd03ec70567667faee,2,8.0
2,0000033334a2a6bb6b35edf5a8a712d6d929c46531ea7ecd03ec70567667faee,19.0,1.0,000003c2219827865b904244a933ca91d3f0cab8f2ba5c39d3ae325282b16fa9,9,36.0
3,000003c2219827865b904244a933ca91d3f0cab8f2ba5c39d3ae325282b16fa9,18.0,1.0,00000ae82ff55511dcce6b9414fce0f4667dc024a0d33bcd95d62aa1ef8fe445,9,36.0
4,00000ae82ff55511dcce6b9414fce0f4667dc024a0d33bcd95d62aa1ef8fe445,17.0,1.0,00000c61abb3f03c6eee382362eb6275ea698f07ff14d54077b1da1b8b7029dd,9,36.0
5,00000c61abb3f03c6eee382362eb6275ea698f07ff14d54077b1da1b8b7029dd,16.0,1.0,000001e923f3b9d7935bd164a24cd9f7a2f9c9c172648e8db0feda7c49ee9b05,12,48.0
6,000001e923f3b9d7935bd164a24cd9f7a2f9c9c172648e8db0feda7c49ee9b05,15.0,1.0,0000081a1376a5c357f084e0b7dec5e3733cf87954bf1066e960f269726656f5,12,48.0
7,0000081a1376a5c357f084e0b7dec5e3733cf87954bf1066e960f269726656f5,14.0,1.0,00000ed9c8884e76d3ef2f6e3efa6b8c9c71af5abac832d15377d3c408d1150f,25,100.0
8,00000ed9c8884e76d3ef2f6e3efa6b8c9c71af5abac832d15377d3c408d1150f,13.0,1.0,0000010c23d5c71328953baadae37437663750933a6d19fa66c9c2f6821decfa,25,100.0
9,0000010c23d5c71328953baadae37437663750933a6d19fa66c9c2f6821decfa,12.0,1.0,000005336c5daa106fd1c762a9a09e66a3785e8dc78b23074679d64bb069563a,25,100.0
10,000005336c5daa106fd1c762a9a09e66a3785e8dc78b23074679d64bb069563a,11.0,1.0,00000b2398a715e41f0eb2fbd40132be5225da7d7d25e397a41cd559b3cfc4dd,25,100.0
11,00000b2398a715e41f0eb2fbd40132be5225da7d7d25e397a41cd559b3cfc4dd,10.0,1.0,00000c4753e18e6e322bfa38d729335fea95f855ffb538dd9d92a79ae0b084b7,25,100.0
12,00000c4753e18e6e322bfa38d729335fea95f855ffb538dd9d92a79ae0b084b7,9.0,1.0,0000023bf73bd7de4765d4d91fe0065cfc6e59fde8ff02b20dc2476001ad27d3,25,100.0
13,0000023bf73bd7de4765d4d91fe0065cfc6e59fde8ff02b20dc2476001ad27d3,8.0,1.0,0000090ea756d1bcbe775587c299211bcecf506ec273fe1759738e5c5ea21079,25,100.0
