,log_time,hash,peer_id,time_of_insertion
542,2017-10-21 16:35:43.202941,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,11.738610000000001
607,2017-10-21 16:35:43.361275,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,11.896944000000001
57,2017-10-21 16:35:43.761327,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,12.296996
329,2017-10-21 16:35:43.928100,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,12.463769000000001
543,2017-10-21 16:35:43.961337,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,12.497006
261,2017-10-21 16:35:43.978172,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,12.513841000000001
330,2017-10-21 16:35:44.011450,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,12.547119
262,2017-10-21 16:35:45.502971,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,14.038640000000001
473,2017-10-21 16:35:45.544878,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,14.080547000000001
402,2017-10-21 16:35:46.078126,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,14.613795000000001
127,2017-10-21 16:35:46.758098,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,15.293767
0,2017-10-21 16:35:48.311261,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,16.84693
403,2017-10-21 16:35:48.636221,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,17.17189
128,2017-10-21 16:35:50.288195,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,18.823864
474,2017-10-21 16:35:50.402872,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,18.938541
263,2017-10-21 16:35:50.978069,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,5,19.513738
608,2017-10-21 16:35:50.994632,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,19.530301
404,2017-10-21 16:35:51.127954,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.663623
129,2017-10-21 16:35:51.241948,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,19.777617000000003
58,2017-10-21 16:35:52.894705,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,21.430374
1,2017-10-21 16:35:52.944827,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,21.480496000000002
2,2017-10-21 16:35:52.969472,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,1,21.505141000000002
405,2017-10-21 16:35:57.153579,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,7,25.689248000000003
475,2017-10-21 16:35:57.403096,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,25.938765
476,2017-10-21 16:35:57.436276,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,8,25.971945
