,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177299,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.177299
437,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.306777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,22.289514
440,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14.597397,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,60.16181300000001
170,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,32.154523000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,80330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,42.861281999999996
171,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,38.328113,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,4,20,191425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,36.85431
8,000007eeff6643ae7c13f182e00deabceacb12ecc129d412631c7f6169fce3cd,55.874774,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,5,25,831001,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,51.30369400000001
10,00000c041964c10dcd34a61b3433297141c8cd0e04d0ae0447717dbe7ac25aa3,86.691247,000007eeff6643ae7c13f182e00deabceacb12ecc129d412631c7f6169fce3cd,6,30,763756,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,37.889939
11,000002d99e02c432a18789a05779ae79f7e386696ec4798abcfa51f97f6823e3,96.57588700000001,00000c041964c10dcd34a61b3433297141c8cd0e04d0ae0447717dbe7ac25aa3,7,35,30943,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,28.245321000000004
14,00000dbcf51c450325c96c5ced5b5607ca40c9f80998fa062e66158dd9962b10,107.346118,000002d99e02c432a18789a05779ae79f7e386696ec4798abcfa51f97f6823e3,8,40,409615,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,20.410431000000003
624,00000ee214f93f2ae3b58372e60273b27b9e803a422b80bd9dc51be5e395dd3a,126.13890900000001,00000dbcf51c450325c96c5ced5b5607ca40c9f80998fa062e66158dd9962b10,9,45,1245623,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,58.775834
