,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ca2775ccb6b051743293e0b2a1e8205a6f2da1b35bcbe856731dfbff0ff,40.0,1.0,0000013237667ed4019ef90abd9ef6735168d50fe0f84fe550470e713f319260,1,10.0
1,0000013237667ed4019ef90abd9ef6735168d50fe0f84fe550470e713f319260,39.0,1.0,000003c20d36ea0350f1f62b072bc0fa21412868fc5c1d945706c611f35b9e9f,10,100.0
2,000003c20d36ea0350f1f62b072bc0fa21412868fc5c1d945706c611f35b9e9f,38.0,1.0,00000942d1126e86ae950f05354bf847e686444c493506549d00e7499bd043d9,10,100.0
3,00000942d1126e86ae950f05354bf847e686444c493506549d00e7499bd043d9,37.0,1.0,00000fbdd69be7a78948f09ead9739debf9eff9ff0225709922d17f1250875b9,10,100.0
4,00000fbdd69be7a78948f09ead9739debf9eff9ff0225709922d17f1250875b9,36.0,1.0,00000f170b3d6e5d339d10a10ed1184ca1e35bff2e0852e06772972e2b7bb65a,10,100.0
5,00000f170b3d6e5d339d10a10ed1184ca1e35bff2e0852e06772972e2b7bb65a,35.0,1.0,000002b498780d53c9503fb75a0d08c381688b054e9fe551d97a73508ed7c4c9,10,100.0
6,000002b498780d53c9503fb75a0d08c381688b054e9fe551d97a73508ed7c4c9,34.0,1.0,000000dd792ad69169313d92dc7370bb63481f8fe02dfa60a7792aad40da5430,10,100.0
7,000000dd792ad69169313d92dc7370bb63481f8fe02dfa60a7792aad40da5430,33.0,1.0,000009dd6eb01aea1bb268cc2ba7fd77b0537cdcc560badacc50b166b80e5e4e,10,100.0
8,000009dd6eb01aea1bb268cc2ba7fd77b0537cdcc560badacc50b166b80e5e4e,32.0,1.0,00000178a51a8e2d4559dd00f0a4777c61cec5e4bff95fdef5fc89a1821bb4b7,10,100.0
9,00000178a51a8e2d4559dd00f0a4777c61cec5e4bff95fdef5fc89a1821bb4b7,31.0,1.0,00000648e553f9645796b032f97d4730993259fce3b115c0d29ec84434fa9b42,10,100.0
10,00000648e553f9645796b032f97d4730993259fce3b115c0d29ec84434fa9b42,30.0,1.0,00000737f675ef0a2bc933914c75ed5041f9122c614e6df442b99cc15207bf32,10,100.0
11,00000737f675ef0a2bc933914c75ed5041f9122c614e6df442b99cc15207bf32,29.0,1.0,000006f735eeeccdbd2f30d6a58e3535e9f9e9ba72ed9d740e5cfc38dc8db779,10,100.0
12,000006f735eeeccdbd2f30d6a58e3535e9f9e9ba72ed9d740e5cfc38dc8db779,28.0,1.0,00000b0fedc0b87051daca43d51d6dad0ea394eec48c324812f59e5ca50524c6,10,100.0
13,00000b0fedc0b87051daca43d51d6dad0ea394eec48c324812f59e5ca50524c6,27.0,1.0,00000b81dd7bdbe0b41f9cfe5185ee48660d81d255125cbcef6b0de4e0f656b0,10,100.0
14,00000b81dd7bdbe0b41f9cfe5185ee48660d81d255125cbcef6b0de4e0f656b0,26.0,1.0,0000075343b63c47ecd33ee49994ba8d0c7b235dfbb51f0f5e23c688687499ba,10,100.0
15,0000075343b63c47ecd33ee49994ba8d0c7b235dfbb51f0f5e23c688687499ba,25.0,1.0,000004f043b2ce637c89ce05d30076be409212aeead46705356c2c37eb860236,10,100.0
16,000004f043b2ce637c89ce05d30076be409212aeead46705356c2c37eb860236,24.0,1.0,00000fa58c9dd6ccebd9d51e6f37f631503b1b91835f3335b7413b9ee925e00c,10,100.0
17,00000fa58c9dd6ccebd9d51e6f37f631503b1b91835f3335b7413b9ee925e00c,23.0,1.0,000000824734a4e03e1ebccff836038ae875ee0d85a1474145c64712600cbd85,10,100.0
18,000000824734a4e03e1ebccff836038ae875ee0d85a1474145c64712600cbd85,22.0,1.0,00000ce18cb9847ed9c035aec3ac60bc60d6a961e531c06a6e892cd6ff115b99,10,100.0
19,00000ce18cb9847ed9c035aec3ac60bc60d6a961e531c06a6e892cd6ff115b99,21.0,1.0,00000c5408888c96d246683921b729ccab9afcc55c4e72413019d362c881a275,10,100.0
20,00000c5408888c96d246683921b729ccab9afcc55c4e72413019d362c881a275,20.0,1.0,00000202019a121497f92d3d94c2a3fe088655ce9a825a8c81b83004abf2d72e,10,100.0
21,00000202019a121497f92d3d94c2a3fe088655ce9a825a8c81b83004abf2d72e,19.0,1.0,000006c60fa26d3a36e82cbcf9dc38f1309fa08b5ddeb5a754f5d43538b44bd3,10,100.0
22,000006c60fa26d3a36e82cbcf9dc38f1309fa08b5ddeb5a754f5d43538b44bd3,18.0,1.0,0000091f41812a7ad860d5b3085e3f01ab1d0e51116d532813a6a6480f6e6938,10,100.0
