,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000039453880a62997b7c4be56c97e3f5b0b97f369eeeca15103bd63c0a1e60,24.0,1.0,0000050fcc9bf1ac0a1a34555f5d1e59557fc57d3ff54649c86ff3afa00a2ca8,2,10.0
1,0000050fcc9bf1ac0a1a34555f5d1e59557fc57d3ff54649c86ff3afa00a2ca8,23.0,1.0,000002983ea520cd5b646f447692e208ca88604bdb5d7fa02c528f042f5fe63c,6,30.0
2,000002983ea520cd5b646f447692e208ca88604bdb5d7fa02c528f042f5fe63c,22.0,1.0,0000024f63a077e7f39130ce2f9dcb5239f584b2bbc8308db0f3e9202a28a8b7,8,40.0
3,0000024f63a077e7f39130ce2f9dcb5239f584b2bbc8308db0f3e9202a28a8b7,21.0,1.0,000008fd4cd6c834c50f9e52561694563bcfa9d15f5e388129f94819c4fad4a4,20,100.0
4,000008fd4cd6c834c50f9e52561694563bcfa9d15f5e388129f94819c4fad4a4,20.0,1.0,000003f2e7f781172bd21ae846dff4410bad8ac8a1b62b8c798b07e27dfe72a7,20,100.0
5,000003f2e7f781172bd21ae846dff4410bad8ac8a1b62b8c798b07e27dfe72a7,19.0,1.0,00000edb47b17154a8aa243770d6ca73e1bba247ac1a3975d07b95c8c2f11571,20,100.0
6,00000edb47b17154a8aa243770d6ca73e1bba247ac1a3975d07b95c8c2f11571,18.0,1.0,000007dbb3017e5b8d905f826ff21159cb425f58d37ed17d61924c2d18a0dd89,20,100.0
7,000007dbb3017e5b8d905f826ff21159cb425f58d37ed17d61924c2d18a0dd89,17.0,1.0,00000fa757e6d839773b10e1b042404b9c14eac8329cd3421a28a5f62d76297f,20,100.0
8,00000fa757e6d839773b10e1b042404b9c14eac8329cd3421a28a5f62d76297f,16.0,1.0,0000019e94b5fc4977568c0ee50d90eb49efd0367395edda7f48972e635ec07c,20,100.0
9,0000019e94b5fc4977568c0ee50d90eb49efd0367395edda7f48972e635ec07c,15.0,1.0,000005b4783eac39a693cddbba7a78b6cd0991aa01e88d19893977b5a61f4605,20,100.0
10,000005b4783eac39a693cddbba7a78b6cd0991aa01e88d19893977b5a61f4605,14.0,1.0,0000003b94ce120d9af0e0dbddec3452c21613916a9a0e8be93d3d5384a6e9f5,20,100.0
11,0000003b94ce120d9af0e0dbddec3452c21613916a9a0e8be93d3d5384a6e9f5,13.0,1.0,0000035839289c786a27ab6194970ca947ded515cbd9521ae927abd788cf606b,20,100.0
12,0000035839289c786a27ab6194970ca947ded515cbd9521ae927abd788cf606b,12.0,1.0,000007c5323207a6b8d41877d15c3b2bb95b2d18ebbd1f6af5d1bf0d4c62b4d6,20,100.0
13,000007c5323207a6b8d41877d15c3b2bb95b2d18ebbd1f6af5d1bf0d4c62b4d6,11.0,1.0,0000037825a4201e1a0072cc63bf2bd9612bcb77b4459742a5f0b5c0cae50db7,20,100.0
14,0000037825a4201e1a0072cc63bf2bd9612bcb77b4459742a5f0b5c0cae50db7,10.0,1.0,000006bcfc1fb5cb8da854858010dd7017bb693206ba49514fb5d079fa5c18c1,20,100.0
15,000006bcfc1fb5cb8da854858010dd7017bb693206ba49514fb5d079fa5c18c1,9.0,1.0,00000ad38575e2cc49415665bfcd7c07e11f12385b828dc0975f72732040896f,20,100.0
16,00000ad38575e2cc49415665bfcd7c07e11f12385b828dc0975f72732040896f,8.0,1.0,00000b6f4d2bc82200c115ae3ec5b38cb62b540dd83c51c2a185503c348fef65,20,100.0
17,00000b6f4d2bc82200c115ae3ec5b38cb62b540dd83c51c2a185503c348fef65,7.0,1.0,0000058a33dac29561cdb3087e279848c8682be25cf16b3ab6997e5988c30861,20,100.0
18,0000058a33dac29561cdb3087e279848c8682be25cf16b3ab6997e5988c30861,6.0,1.0,000008be42b5860c1c298a6befbf8c41a6b1f13dcef22e01160dad84113b6052,20,100.0
19,000008be42b5860c1c298a6befbf8c41a6b1f13dcef22e01160dad84113b6052,5.0,1.0,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,20,100.0
20,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,4.0,1.0,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,20,100.0
21,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,3.0,1.0,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,20,100.0
22,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
23,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
25,0000046ea455609e5d1a903d8cabfc20547d7fe82fdaeaea1880ea1ed61aed43,24.0,2.0,00000c3bccd0e57dc057a8db921afbea0740354f6eb14809dafbf2eeb4d71966,1,5.0
26,00000c3bccd0e57dc057a8db921afbea0740354f6eb14809dafbf2eeb4d71966,23.0,2.0,00000a1d082b4827aa620ff3b1bfddc9606075cfd6e007585acaefd9b6c4be05,1,5.0
27,00000a1d082b4827aa620ff3b1bfddc9606075cfd6e007585acaefd9b6c4be05,22.0,2.0,0000024f63a077e7f39130ce2f9dcb5239f584b2bbc8308db0f3e9202a28a8b7,1,5.0
28,0000024f63a077e7f39130ce2f9dcb5239f584b2bbc8308db0f3e9202a28a8b7,21.0,2.0,000008fd4cd6c834c50f9e52561694563bcfa9d15f5e388129f94819c4fad4a4,20,100.0
29,000008fd4cd6c834c50f9e52561694563bcfa9d15f5e388129f94819c4fad4a4,20.0,2.0,000003f2e7f781172bd21ae846dff4410bad8ac8a1b62b8c798b07e27dfe72a7,20,100.0
30,000003f2e7f781172bd21ae846dff4410bad8ac8a1b62b8c798b07e27dfe72a7,19.0,2.0,00000edb47b17154a8aa243770d6ca73e1bba247ac1a3975d07b95c8c2f11571,20,100.0
31,00000edb47b17154a8aa243770d6ca73e1bba247ac1a3975d07b95c8c2f11571,18.0,2.0,000007dbb3017e5b8d905f826ff21159cb425f58d37ed17d61924c2d18a0dd89,20,100.0
32,000007dbb3017e5b8d905f826ff21159cb425f58d37ed17d61924c2d18a0dd89,17.0,2.0,00000fa757e6d839773b10e1b042404b9c14eac8329cd3421a28a5f62d76297f,20,100.0
33,00000fa757e6d839773b10e1b042404b9c14eac8329cd3421a28a5f62d76297f,16.0,2.0,0000019e94b5fc4977568c0ee50d90eb49efd0367395edda7f48972e635ec07c,20,100.0
34,0000019e94b5fc4977568c0ee50d90eb49efd0367395edda7f48972e635ec07c,15.0,2.0,000005b4783eac39a693cddbba7a78b6cd0991aa01e88d19893977b5a61f4605,20,100.0
35,000005b4783eac39a693cddbba7a78b6cd0991aa01e88d19893977b5a61f4605,14.0,2.0,0000003b94ce120d9af0e0dbddec3452c21613916a9a0e8be93d3d5384a6e9f5,20,100.0
36,0000003b94ce120d9af0e0dbddec3452c21613916a9a0e8be93d3d5384a6e9f5,13.0,2.0,0000035839289c786a27ab6194970ca947ded515cbd9521ae927abd788cf606b,20,100.0
37,0000035839289c786a27ab6194970ca947ded515cbd9521ae927abd788cf606b,12.0,2.0,000007c5323207a6b8d41877d15c3b2bb95b2d18ebbd1f6af5d1bf0d4c62b4d6,20,100.0
38,000007c5323207a6b8d41877d15c3b2bb95b2d18ebbd1f6af5d1bf0d4c62b4d6,11.0,2.0,0000037825a4201e1a0072cc63bf2bd9612bcb77b4459742a5f0b5c0cae50db7,20,100.0
39,0000037825a4201e1a0072cc63bf2bd9612bcb77b4459742a5f0b5c0cae50db7,10.0,2.0,000006bcfc1fb5cb8da854858010dd7017bb693206ba49514fb5d079fa5c18c1,20,100.0
40,000006bcfc1fb5cb8da854858010dd7017bb693206ba49514fb5d079fa5c18c1,9.0,2.0,00000ad38575e2cc49415665bfcd7c07e11f12385b828dc0975f72732040896f,20,100.0
41,00000ad38575e2cc49415665bfcd7c07e11f12385b828dc0975f72732040896f,8.0,2.0,00000b6f4d2bc82200c115ae3ec5b38cb62b540dd83c51c2a185503c348fef65,20,100.0
