,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.157561,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.157561
592,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.2358390000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,31.043966000000005
1117,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,25.123624000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,792255,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,21.544042
202,00000f3654c26103e36a1f264721e7dacfaaeb9f91e7de9404c4438e58770583,40.762748,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,3,15,750028,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,26.817198000000005
1259,00000c320a2b2721445e2a45e90a63696d6acfa30f7a620e4e4ca6bf4b14ff5d,77.963401,00000f3654c26103e36a1f264721e7dacfaaeb9f91e7de9404c4438e58770583,4,20,930401,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,47.411939000000004
1599,00000f7ac76cd5ba1d499342968d97749765f6648eefa4a7d6bd855ab83c053d,91.949832,00000c320a2b2721445e2a45e90a63696d6acfa30f7a620e4e4ca6bf4b14ff5d,5,25,725459,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,53.26640300000001
861,000007289390206e49787974d0fce8e722ecf0420dc92ee883d71b569333362a,102.44896200000001,00000f7ac76cd5ba1d499342968d97749765f6648eefa4a7d6bd855ab83c053d,6,30,1041083,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,43.110887000000005
994,00000b390d838e70f206be05a3e8e5dc78b980cdb65d8c7a79caf276164f45f7,126.326597,000007289390206e49787974d0fce8e722ecf0420dc92ee883d71b569333362a,7,35,737671,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,23.541432
667,000007896df9fa9837357dbef1a52cf7bc0054937e85b55c55c851ff4b2146ae,147.84554300000002,00000b390d838e70f206be05a3e8e5dc78b980cdb65d8c7a79caf276164f45f7,8,40,78261,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,22.731633999999985
216,00000bae65fe97ab5fbe96697e435af8c19409acc6a42a6289463f575c1556f1,157.92789100000002,000007896df9fa9837357dbef1a52cf7bc0054937e85b55c55c851ff4b2146ae,9,45,244738,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,20.906409999999994
20,00000bcc33e98054a0975e9d21297f1e5ed42f7b5d16d99c8da71156ba1d722c,167.23107000000002,00000bae65fe97ab5fbe96697e435af8c19409acc6a42a6289463f575c1556f1,10,50,636162,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,35.75625600000001
1345,00000807f63fbdb1f770ad786bee48a4ed249fc6074debf2cf940b4e13d776d6,190.933724,00000bcc33e98054a0975e9d21297f1e5ed42f7b5d16d99c8da71156ba1d722c,11,55,338458,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,20.348033000000015
1346,00000d5a625c769ecb049044dd32b0f481aaba8f3b87cf7671f7563e4e8ef39d,211.524405,00000807f63fbdb1f770ad786bee48a4ed249fc6074debf2cf940b4e13d776d6,12,60,406154,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,35.64676400000002
1347,00000ed30acd69fba6740833e9f3af5d8f1ce2939f640aa28fa7e60293470964,217.673752,00000d5a625c769ecb049044dd32b0f481aaba8f3b87cf7671f7563e4e8ef39d,13,65,127612,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 13'},21,29.536316
939,00000aa2aded0bd68fc33a88e9e262886d3f551fc1b5f91e82958788ca104331,242.92757100000003,00000ed30acd69fba6740833e9f3af5d8f1ce2939f640aa28fa7e60293470964,14,70,276211,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,27.10775799999996
489,0000093efd6b09e105b0f06a0764272cf7f740a6f4cca7f1907d2e18aa2abfe6,260.252314,00000aa2aded0bd68fc33a88e9e262886d3f551fc1b5f91e82958788ca104331,15,75,211198,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,21.718545000000006
942,00000a847c0990c4ba538bc55faf04c0da028d318697a9fad9d551844f2d68ea,267.609582,0000093efd6b09e105b0f06a0764272cf7f740a6f4cca7f1907d2e18aa2abfe6,16,80,837138,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,25.254592000000002
817,00000072ea9ec89d56949896f53b04a181cbd373286adef44b3b7b807742e909,283.13410500000003,00000a847c0990c4ba538bc55faf04c0da028d318697a9fad9d551844f2d68ea,17,86,156186,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,16.58152799999999
559,000009dc84957b2216c6091f0192c49eea52e2397e96fa8561026da7ac3749d1,293.749269,00000072ea9ec89d56949896f53b04a181cbd373286adef44b3b7b807742e909,18,91,1251484,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,35.237686
686,000007b83b5431d641ef46aad9469e2b8b198792670300190fb0aa648b22624d,307.526321,000009dc84957b2216c6091f0192c49eea52e2397e96fa8561026da7ac3749d1,19,96,72128,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,35.044779000000005
563,0000062c49465080c483140186b16a291267f99bf147a7349e9a21c86f840e97,329.781469,000007b83b5431d641ef46aad9469e2b8b198792670300190fb0aa648b22624d,20,101,316931,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,26.54086000000001
1086,000008e0d703dc73f661ffbd11291f8f2f2378ea3a6e1835da617736e1312f0f,343.22177500000004,0000062c49465080c483140186b16a291267f99bf147a7349e9a21c86f840e97,21,106,448382,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,33.268283999999994
434,00000f2df9aa50a8d03950ae4f4f1011a775a0cc9765545a74ca3edd1e74d2af,357.26596700000005,000008e0d703dc73f661ffbd11291f8f2f2378ea3a6e1835da617736e1312f0f,22,111,1163825,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,39.359958000000006
506,00000345387c7f9bdafa35d370070edf11e8b629bf8a302b16fe1c909c7c1705,385.96830800000004,00000f2df9aa50a8d03950ae4f4f1011a775a0cc9765545a74ca3edd1e74d2af,23,116,931112,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,38.647249999999985
1231,00000e49044b1abead0d8a171d3a21d99de5b06bf845ea1277554821345f47a1,406.307246,00000345387c7f9bdafa35d370070edf11e8b629bf8a302b16fe1c909c7c1705,24,121,110893,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 24'},19,22.184911
1638,00000f23d4f85d9bcd5846803445c72f02f1fd5c5115f81c2eec2d32359eba75,430.685922,00000e49044b1abead0d8a171d3a21d99de5b06bf845ea1277554821345f47a1,25,126,895173,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 25'},25,27.703213000000005
1640,00000890a02deb496affdc6ca272644fe572fcdf0e6d147cf4df6e8fd53fceba,440.29589400000003,00000f23d4f85d9bcd5846803445c72f02f1fd5c5115f81c2eec2d32359eba75,26,131,89090,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 26'},25,18.18539199999998
771,00000705c21433ab7f32d09734f692eee0f533793557e5854830b0d096597b79,442.317532,00000890a02deb496affdc6ca272644fe572fcdf0e6d147cf4df6e8fd53fceba,27,136,4432458,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,45.21032100000002
1445,000009438527ca8ff12b6e6964d1135a55ca94c5c7aa60847706ec70c837db16,486.08303900000004,00000705c21433ab7f32d09734f692eee0f533793557e5854830b0d096597b79,28,141,118126,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 28'},22,19.09128499999997
1516,000008f5d168ee9c230403ca43ffa870aa17cd80e46a4e13dfb5b6189e681c46,519.0031640000001,000009438527ca8ff12b6e6964d1135a55ca94c5c7aa60847706ec70c837db16,29,146,1070892,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 29'},23,22.81245899999999
1378,000008c966ebb00851a68b9e52216c2434ba843f5d708a39b191f9ffb7294205,539.160845,000008f5d168ee9c230403ca43ffa870aa17cd80e46a4e13dfb5b6189e681c46,30,151,1370372,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 30'},21,27.73211500000002
648,00000762fe8464fe91e695bc576e46c8697933abcb229d4fcec146483a54bcbf,561.0723360000001,000008c966ebb00851a68b9e52216c2434ba843f5d708a39b191f9ffb7294205,31,156,188811,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,31.412099000000012
