,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07204100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.07204100000000001
890,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.2454080000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,23.956954
1292,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,6.099424,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,21.146093000000004
498,000000d13a66d52498270ad391940df6c3c3dd1424b6e648c29b90a3318ed774,22.705232000000002,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,18,1946875,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,60.61414800000001
6,00000bdfba3adf9c5bd6588bd15c178a26a2db70caaf469946854ff3ba5e247e,45.945902000000004,000000d13a66d52498270ad391940df6c3c3dd1424b6e648c29b90a3318ed774,4,23,18856,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,46.149946
334,00000f6168517ced9e9eac4d0fb403c2192db6985caa13ed92ee265ef212bb24,62.30610300000001,00000bdfba3adf9c5bd6588bd15c178a26a2db70caaf469946854ff3ba5e247e,5,28,83918,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,29.842192999999995
335,00000057785602dd2ab756d06d24b07cd8e7ad61434e15676d39ebd2bb46d481,75.094628,00000f6168517ced9e9eac4d0fb403c2192db6985caa13ed92ee265ef212bb24,6,34,797727,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,40.144598
1231,000005f51b497df06b4dae9357293c91bfc5ef9f2d17c55fbbdc2657059897b3,91.08327700000001,00000057785602dd2ab756d06d24b07cd8e7ad61434e15676d39ebd2bb46d481,7,39,669337,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,29.517359999999996
92,00000b9528787b77a8985d045844b833f6fd6adf4b72ac4a681b7f423c47ad3f,105.23384200000001,000005f51b497df06b4dae9357293c91bfc5ef9f2d17c55fbbdc2657059897b3,8,44,902306,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,38.812723000000005
911,0000011ba4a0ecfce8ef6104efbd60aa3793b5d8f1c6fab75165959f29e82920,126.20298500000001,00000b9528787b77a8985d045844b833f6fd6adf4b72ac4a681b7f423c47ad3f,9,49,85845,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,25.329410999999993
1479,000005f64ddfba1be60912a34e46401989b729db86b61bdbc47f7d723b5df368,137.954568,0000011ba4a0ecfce8ef6104efbd60aa3793b5d8f1c6fab75165959f29e82920,10,54,694210,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,32.77669700000001
1480,00000d09439ea60da5ad890c49c76316f3ba7bddf6012eb5a05c0d2f7efb0735,146.109226,000005f64ddfba1be60912a34e46401989b729db86b61bdbc47f7d723b5df368,11,59,133241,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,24.667247000000003
180,00000f9958422716decfdc4c9a23e9a581a0a6b29e5ffbfba0e4ffb1dec8a5b0,160.496363,00000d09439ea60da5ad890c49c76316f3ba7bddf6012eb5a05c0d2f7efb0735,12,64,77056,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,14.404826000000014
1317,00000031ba3207363f4f4b8b2c9d0241c45144bf69ef528f203e919789001b06,170.902114,00000f9958422716decfdc4c9a23e9a581a0a6b29e5ffbfba0e4ffb1dec8a5b0,13,70,827287,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,65.75033300000001
996,0000007a10f955365d2add9172cf30064c565228b6b60007e11bb6208bd6c74e,206.05536700000002,00000031ba3207363f4f4b8b2c9d0241c45144bf69ef528f203e919789001b06,14,76,356947,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,45.40595400000001
1000,0000060c87c1c4dacc2cb70f790b8e432ce50ebbdb3d6cd1586e6feb583055d3,235.830138,0000007a10f955365d2add9172cf30064c565228b6b60007e11bb6208bd6c74e,15,81,135148,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,31.461885000000024
762,000007546fdabb8cc9348f9099e7e78b61d3f018f975b79a8e7191d08749de40,252.248037,0000060c87c1c4dacc2cb70f790b8e432ce50ebbdb3d6cd1586e6feb583055d3,16,86,201998,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,34.410503000000006
362,0000040cf5a23c8777aef354beb32f627d96e0ab3a28a69729cd2ac26d8273e5,255.824564,000007546fdabb8cc9348f9099e7e78b61d3f018f975b79a8e7191d08749de40,17,91,140686,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,31.280459000000008
1416,0000028690f3b145612cb7aadca46034d23323270bc4aa2677fcd6d3786b5e97,271.64151300000003,0000040cf5a23c8777aef354beb32f627d96e0ab3a28a69729cd2ac26d8273e5,18,96,283001,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,28.00163900000001
1005,00000d20cdc6cedc9f9fec5f6a3944fafcd0dd0661bf9e44453dd05e16d2b7b9,285.24320900000004,0000028690f3b145612cb7aadca46034d23323270bc4aa2677fcd6d3786b5e97,19,101,64540,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,41.17256499999996
1006,00000395baed56fedd7b58dead04811ef956457a821c4c9daf0381328819040d,289.053786,00000d20cdc6cedc9f9fec5f6a3944fafcd0dd0661bf9e44453dd05e16d2b7b9,20,106,771757,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,37.419055000000014
1180,000002913596efa025d9a9dae7d18c5b782426c45bd399cab7ceb7241d130cd2,308.02834,00000395baed56fedd7b58dead04811ef956457a821c4c9daf0381328819040d,21,111,204517,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,22.82879600000001
857,000000ab92732b2bc6f47e086c9bd34ceaa8d0fa8fc39a215ebe28dc797825ba,324.966248,000002913596efa025d9a9dae7d18c5b782426c45bd399cab7ceb7241d130cd2,22,117,2016282,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,42.731829000000005
1265,000000999ab4367a50a5b7b54d8b25953a68130e99171b679bb3cb7f2ba98f28,352.370556,000000ab92732b2bc6f47e086c9bd34ceaa8d0fa8fc39a215ebe28dc797825ba,23,123,76607,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,32.08212400000002
465,00000ed53942f65ab1bf5a317fbe1960714da2dafda5844792eb4100502f4684,376.185992,000000999ab4367a50a5b7b54d8b25953a68130e99171b679bb3cb7f2ba98f28,24,128,11507,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,21.57808200000005
299,000003821a3bf5b9387f433e12da6d0d4e3f90f7db22ac4407f52f0c12eb63ed,391.34267500000004,00000ed53942f65ab1bf5a317fbe1960714da2dafda5844792eb4100502f4684,25,133,1272292,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,62.37624999999997
301,0000009b1b78aef87e8e17f18f10630b643205b3cc4a732f19b5a1dd7f2b8c36,409.870948,000003821a3bf5b9387f433e12da6d0d4e3f90f7db22ac4407f52f0c12eb63ed,26,139,1818065,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,43.89733100000001
544,0000054963898099fd9997a16c5147311dec6ef65d83a0eab3221e13af47b3ba,432.151991,0000009b1b78aef87e8e17f18f10630b643205b3cc4a732f19b5a1dd7f2b8c36,27,144,41484,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,21.639943000000017
133,00000a46f5c6dd59a4c01458429fc233d3338cc988a7e6ed94034d18bc02bb1a,450.47837300000003,0000054963898099fd9997a16c5147311dec6ef65d83a0eab3221e13af47b3ba,28,149,847136,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 28'},2,21.054124
1516,000003956b6ce49862b78534ecd7339cfe055660b04ea1ba79a9bd6f356fc581,466.071772,00000a46f5c6dd59a4c01458429fc233d3338cc988a7e6ed94034d18bc02bb1a,29,154,270225,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 29'},19,35.26651800000002
136,000008ccdf4515d8d14e2c007d74a8983d7472c9955eb1765a0e798bea191e99,484.22903,000003956b6ce49862b78534ecd7339cfe055660b04ea1ba79a9bd6f356fc581,30,159,1491039,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 30'},2,46.99683999999996
871,0000066dce57f181b5d3c21ff6fa0dd7f035c22aaec4e2331cd8520b0ca94998,500.942154,000008ccdf4515d8d14e2c007d74a8983d7472c9955eb1765a0e798bea191e99,31,164,536293,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 31'},11,36.66087799999997
224,00000f67d48d8d4dfe4d7c178f904e0a77b7385a9d7e85d40d388b31859623b0,520.7351130000001,0000066dce57f181b5d3c21ff6fa0dd7f035c22aaec4e2331cd8520b0ca94998,32,169,181139,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,36.449491999999964
