,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.075979,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.075979
63,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12.687153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,60.519433
168,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,22.002421000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,337210,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,68.234627
917,00000b8b8e7f8d6a3d8ced6f018128ae71e59ea0613fa4b92f6b6c990e706679,62.992095000000006,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,3,15,962976,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,113.06723
229,000007dcd96163294c09a98348fda0d712a353550aafd4ca4f4e147e25aee1d7,92.547909,00000b8b8e7f8d6a3d8ced6f018128ae71e59ea0613fa4b92f6b6c990e706679,4,20,1183356,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,83.581625
615,000001efd87f975a6bf8e25c3c07bfdee13c0238695c29cf83e29c36a8271106,112.710952,000007dcd96163294c09a98348fda0d712a353550aafd4ca4f4e147e25aee1d7,5,25,467776,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,65.72004500000001
616,00000b3a3fa81501dfb15e67a67fc9748a3e836c34a83a790c9f7adca1984e9e,130.118907,000001efd87f975a6bf8e25c3c07bfdee13c0238695c29cf83e29c36a8271106,6,30,1380249,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,65.042091
1225,0000071d79ee328047dc1e6008462a823e7c458c0670c94f6e8347496f4d816b,172.38344,00000b3a3fa81501dfb15e67a67fc9748a3e836c34a83a790c9f7adca1984e9e,7,35,1591681,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,64.65429900000001
421,000000e7ecaffa7dff85653043bd7a5f1ce4cfc2c04503cdb3d39996e6609e45,202.876123,0000071d79ee328047dc1e6008462a823e7c458c0670c94f6e8347496f4d816b,8,41,667610,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,48.48383100000001
302,0000001c2fa94a3779f26060975a26cec08a80375306c922393182c690a7eb3e,238.50763,000000e7ecaffa7dff85653043bd7a5f1ce4cfc2c04503cdb3d39996e6609e45,9,47,818432,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,52.86364900000001
1036,00000cf13bb840abc2744483037e197b906af9c0e8b288d68c4b2912291bbcbe,255.998217,0000001c2fa94a3779f26060975a26cec08a80375306c922393182c690a7eb3e,10,52,1977,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,42.93897099999998
838,000004fa5f65e1422b1084360639ea983b44766e0e48dd94325f835e15ebf4d6,266.720123,00000cf13bb840abc2744483037e197b906af9c0e8b288d68c4b2912291bbcbe,11,57,315742,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,52.089680000000044
1186,0000067a5eb6cb9064f4261bcda084ff48c8f7e21e42806749d6189d483f6d86,293.769963,000004fa5f65e1422b1084360639ea983b44766e0e48dd94325f835e15ebf4d6,12,62,1576850,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,72.38588299999998
730,00000b9927944ab91158d0bb40575ffed5fdc484cb8b7be7c04aee43f7f6061e,318.64999500000005,0000067a5eb6cb9064f4261bcda084ff48c8f7e21e42806749d6189d483f6d86,13,67,43226,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,78.00165099999998
733,000000bf764a793f6659b3882df3b5525d6e9413de343591cba21e4580af5244,336.48809400000005,00000b9927944ab91158d0bb40575ffed5fdc484cb8b7be7c04aee43f7f6061e,14,73,20389,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,60.19639799999999
1150,000008ad20977c8a351cb854bd4ca36d3e3f8c15274b3d30be20e3659cd957d8,366.36955900000004,000000bf764a793f6659b3882df3b5525d6e9413de343591cba21e4580af5244,15,78,244394,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 15'},22,121.54254299999997
1153,00000a7c176d29eef6fbf38d70343a4a7fd7dc2ef3803258aa83f85535e23ea3,393.71546600000005,000008ad20977c8a351cb854bd4ca36d3e3f8c15274b3d30be20e3659cd957d8,16,83,1746339,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 16'},22,103.76772999999997
1155,00000a67fa0cba5c4441c18ca5e2ef2b21fd759a241a0079df5bae48f6c2c252,422.54503200000005,00000a7c176d29eef6fbf38d70343a4a7fd7dc2ef3803258aa83f85535e23ea3,17,88,204549,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 17'},22,75.02193899999997
1156,000002be57ac46978100d50ace835a692840e7d0b4e4e783a0e2dabb6a62e081,429.922774,00000a67fa0cba5c4441c18ca5e2ef2b21fd759a241a0079df5bae48f6c2c252,18,93,790409,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 18'},22,67.66755600000005
444,0000001450dd88e71c14b8bafe40ee7b31713e356dceee8b0548be644d8146f4,465.50741200000004,000002be57ac46978100d50ace835a692840e7d0b4e4e783a0e2dabb6a62e081,19,99,1193440,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,52.938680999999974
