,log_time,hash,peer_id,time_of_insertion
208,2017-10-15 05:04:17.923625,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,4.431983000000001
321,2017-10-15 05:04:21.806875,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,8.315233000000001
283,2017-10-15 05:04:24.181729,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,10.690087
244,2017-10-15 05:04:25.556623,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,12.064981000000001
284,2017-10-15 05:04:25.606559,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,12.114917
45,2017-10-15 05:04:26.031443,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,12.539801
88,2017-10-15 05:04:34.397991,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,20.906349000000002
89,2017-10-15 05:04:34.431014,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,20.939372000000002
360,2017-10-15 05:04:35.448746,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,21.957104
322,2017-10-15 05:04:35.498404,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,22.006762000000002
46,2017-10-15 05:04:36.673819,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,23.182177000000003
171,2017-10-15 05:04:36.723695,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,23.232053
127,2017-10-15 05:04:36.856884,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,23.365242000000002
172,2017-10-15 05:04:38.648588,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,25.156946
361,2017-10-15 05:04:38.707029,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,25.215387000000003
47,2017-10-15 05:04:39.790009,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,26.298367000000002
173,2017-10-15 05:04:41.623251,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,28.131609
285,2017-10-15 05:04:43.756273,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,30.264631
209,2017-10-15 05:04:44.089542,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,30.597900000000003
210,2017-10-15 05:04:44.114531,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,30.622889
323,2017-10-15 05:04:48.819691,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,35.328049
0,2017-10-15 05:04:48.997857,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,35.506215000000005
1,2017-10-15 05:04:49.022946,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,35.531304
362,2017-10-15 05:04:51.906243,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,38.414601000000005
90,2017-10-15 05:04:52.108021,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,38.616379
91,2017-10-15 05:04:52.244564,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,38.752922000000005
128,2017-10-15 05:04:53.214573,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,39.722931
174,2017-10-15 05:04:57.639855,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,44.148213000000005
129,2017-10-15 05:04:57.690039,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,44.198397
130,2017-10-15 05:04:57.722917,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,44.231275000000004
131,2017-10-15 05:04:57.756241,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,4,44.264599000000004
132,2017-10-15 05:04:57.789582,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,4,44.297940000000004
324,2017-10-15 05:04:59.089734,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,9,45.598092
325,2017-10-15 05:04:59.122843,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,9,45.631201000000004
48,2017-10-15 05:04:59.564563,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,46.072921
2,2017-10-15 05:05:06.172695,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,52.681053000000006
3,2017-10-15 05:05:06.372372,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,52.88073
133,2017-10-15 05:05:06.539286,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,4,53.047644000000005
92,2017-10-15 05:05:06.589326,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,3,53.097684
93,2017-10-15 05:05:06.622623,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,3,53.130981000000006
286,2017-10-15 05:05:07.764105,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,8,54.272463
287,2017-10-15 05:05:07.789040,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,8,54.297398
4,2017-10-15 05:05:10.214144,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,1,56.722502000000006
5,2017-10-15 05:05:10.239035,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,1,56.747393
49,2017-10-15 05:05:17.580684,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,2,64.089042
134,2017-10-15 05:05:18.563851,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,65.072209
363,2017-10-15 05:05:18.605820,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,10,65.11417800000001
364,2017-10-15 05:05:18.638914,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,10,65.147272
245,2017-10-15 05:05:19.010990,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,7,65.51934800000001
246,2017-10-15 05:05:19.199404,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,7,65.707762
