,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
56,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176522,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.176522
305,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.455505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,41.714297
307,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15.379971000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,30.66696
215,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,30.320506,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,678630,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,50.023514999999996
216,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,38.657692000000004,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,4,20,733734,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,41.735882999999994
8,00000602d89795385da688e8043f0a9e6c45b1dfa417c177a76ab92fc6c95f4e,57.500435,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,5,25,2078081,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,43.36542500000001
11,0000057d6101ac7396d77e9f057660fdbd7bb7bb1afff4bc890ffc2c84de0286,84.297646,00000602d89795385da688e8043f0a9e6c45b1dfa417c177a76ab92fc6c95f4e,6,30,2647993,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,56.455860000000015
13,0000002c928d7106a0223138a9f3288e202a478ffef7ce008221df84166d515d,136.99016400000002,0000057d6101ac7396d77e9f057660fdbd7bb7bb1afff4bc890ffc2c84de0286,7,36,368758,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,38.72389799999999
222,0000073f1f180a71a660f64564d619298bf93c14c1558675863292a1dd52c921,142.125355,0000002c928d7106a0223138a9f3288e202a478ffef7ce008221df84166d515d,8,41,175229,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,33.672256000000004
71,0000099d4274828e19ceb509625209f84de7ff46300365873f5710804c186a45,147.096666,0000073f1f180a71a660f64564d619298bf93c14c1558675863292a1dd52c921,9,46,19972,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,28.735022000000015
