,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
67,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12638100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.12638100000000002
597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.365753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,73.626451
128,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,23.507328,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2631091,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,66.541258
541,00000cb8d4c741faad42b7d15225c70f1d669382fc3ad8209e6cbbd4d43091c0,57.902764000000005,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,15,84749,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,37.559538
263,000008f45067dca530f78b3f24d871431bf737bc1861eadd04385bb52f263fc1,77.37868900000001,00000cb8d4c741faad42b7d15225c70f1d669382fc3ad8209e6cbbd4d43091c0,4,20,342413,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,39.043825
545,00000731ff323b5d9d07160034cbd7972b392330347df682675be66d20b82bcc,90.207807,000008f45067dca530f78b3f24d871431bf737bc1861eadd04385bb52f263fc1,5,25,2053682,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,37.58030400000001
546,000008e8530dca101e625759adb457ebe59ec23a13e938e1998f16fe802a4520,110.104736,00000731ff323b5d9d07160034cbd7972b392330347df682675be66d20b82bcc,6,30,709400,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,29.362088
612,00000038dba8e8af854b919951aa0399933df41e9b7a3b54241e6ba64a395a52,126.83987200000001,000008e8530dca101e625759adb457ebe59ec23a13e938e1998f16fe802a4520,7,36,2360113,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,83.48381900000001
412,000002f4e28a1e0b9dcb07eb72842ac54e82c9287560ec5fa6431db1c34bc656,159.222173,00000038dba8e8af854b919951aa0399933df41e9b7a3b54241e6ba64a395a52,8,41,325924,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,68.051118
86,00000f0c9dc4f4ee91e4055ccb8fde8605d4d9c0f82ab4ca40cfd99f6f2ad33b,191.80876500000002,000002f4e28a1e0b9dcb07eb72842ac54e82c9287560ec5fa6431db1c34bc656,9,46,1292274,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,41.849109
89,00000bffce832cd473e82d0ec8235323cecd4cad9b659835aaf57528b5ccf067,203.408342,00000f0c9dc4f4ee91e4055ccb8fde8605d4d9c0f82ab4ca40cfd99f6f2ad33b,10,51,524817,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,30.344667000000015
218,00000ec95aaee7688015484f4965a249b630ad75c713a99eb3e4680da339fde1,223.901926,00000bffce832cd473e82d0ec8235323cecd4cad9b659835aaf57528b5ccf067,11,56,1015597,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,70.59085500000003
219,000008e5aa9d8329623b2024da51a4299cc18c3f84a467dd59d3ba0fa34c193b,235.193645,00000ec95aaee7688015484f4965a249b630ad75c713a99eb3e4680da339fde1,12,61,1084716,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,59.35590000000002
96,000000023a3cf3886174f28ed5110ae8ebabcb2bfedbc7efc28fd79bbe814d5a,270.633312,000008e5aa9d8329623b2024da51a4299cc18c3f84a467dd59d3ba0fa34c193b,13,68,1479281,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,77.66711900000001
97,00000f4a10f66d2b6b3a0ecd28eeb8c9d9c704cfeb62524bc1779a26c9754137,286.690471,000000023a3cf3886174f28ed5110ae8ebabcb2bfedbc7efc28fd79bbe814d5a,14,73,422110,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,61.690323000000035
98,00000a78a8cd29ab8eede943229cd781d32b0b54d4104058476458e2c04b510b,294.355145,00000f4a10f66d2b6b3a0ecd28eeb8c9d9c704cfeb62524bc1779a26c9754137,15,78,272086,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,54.05586900000003
155,000009632045f532164362693e267d86fbdb3d12cf2bc13e7c13bc2d6639c216,323.495066,00000a78a8cd29ab8eede943229cd781d32b0b54d4104058476458e2c04b510b,16,83,976755,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,60.25094899999999
631,00000e66091f4a1f566cdf91c5fbb6933704c6da394f0ae3258dc08efc28c4dc,331.914712,000009632045f532164362693e267d86fbdb3d12cf2bc13e7c13bc2d6639c216,17,88,40514,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,51.92155700000001
505,0000005d9a1575b54c5263bf68054bd47b58dc3983f22554772155580a745e9f,355.152829,00000e66091f4a1f566cdf91c5fbb6933704c6da394f0ae3258dc08efc28c4dc,18,94,51414,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,28.707554000000016
42,000008bc449150b8046d3886044d09b530c375ec7bb35c96f2e43c71f675bc77,366.61390300000005,0000005d9a1575b54c5263bf68054bd47b58dc3983f22554772155580a745e9f,19,99,254203,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,147.43656899999996
43,00000d3e375424a67b2936fdb2936a875535750e2f700a4767857f3f0acd2b3f,376.157884,000008bc449150b8046d3886044d09b530c375ec7bb35c96f2e43c71f675bc77,20,104,164553,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,138.05791700000003
46,00000ef608bcf0111576e732df85ffa35652b24e25742ff8d1bec6aa5dcb2de3,381.65323600000005,00000d3e375424a67b2936fdb2936a875535750e2f700a4767857f3f0acd2b3f,21,109,808112,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,132.65362199999998
49,000003d23b2954cc8671b99c9e6db023ca7415c0e79aca27d3fca80b3bf7f301,393.49030300000004,00000ef608bcf0111576e732df85ffa35652b24e25742ff8d1bec6aa5dcb2de3,22,114,4849130,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,120.90079800000001
50,000002085163c43a1906a2739651265b3ffd89f1be945dd62a929fe2ecf94dcc,455.96868900000004,000003d23b2954cc8671b99c9e6db023ca7415c0e79aca27d3fca80b3bf7f301,23,119,197508,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,58.50579400000004
51,0000049a3dc338ed032da038df396aadb49e61aa3be0578f4f7fb1ffb9669640,458.31677900000005,000002085163c43a1906a2739651265b3ffd89f1be945dd62a929fe2ecf94dcc,24,124,30636,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,56.15704699999998
52,0000002e5922c4554cd9fb5bed292d372aec54c3fd7176b7aa29f045e44ee06e,470.41835000000003,0000049a3dc338ed032da038df396aadb49e61aa3be0578f4f7fb1ffb9669640,25,130,1346283,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,44.11285699999996
53,000009b1d8549231be6d45cb553e5aacd28fb9e5d1ce54bcffcb77cd8c11510d,480.55019200000004,0000002e5922c4554cd9fb5bed292d372aec54c3fd7176b7aa29f045e44ee06e,26,135,1446611,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,47.01368400000001
