,log_time,hash,peer_id,time_of_insertion
62,2017-10-15 09:56:21.771866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.10194900000000001
44,2017-10-15 09:56:21.830422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.043393
84,2017-10-15 09:56:21.830508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.043307000000000005
0,2017-10-15 09:56:21.848594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025221
54,2017-10-15 09:56:21.873067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0007480000000000001
23,2017-10-15 09:56:21.873121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0006940000000000001
34,2017-10-15 09:56:21.873354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00046100000000000004
72,2017-10-15 09:56:21.873450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00036500000000000004
13,2017-10-15 09:56:21.873652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000163
93,2017-10-15 09:56:21.873815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
94,2017-10-15 09:56:34.279590,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,12.405775
14,2017-10-15 09:56:45.647072,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,2,23.773257
15,2017-10-15 09:57:06.579785,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,2,44.70597
35,2017-10-15 09:57:09.071206,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,47.197391
95,2017-10-15 09:57:12.814723,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,50.940908
73,2017-10-15 09:57:19.654455,0000083372f93232c5df1e0e54a68c47a5254a938aa70abafc5eeaa1931f6028,8,57.780640000000005
1,2017-10-15 09:57:54.129327,00000f5be3e740968022693068f55443f2f89d4b97bf093f1805e89b2729a79a,1,92.25551200000001
85,2017-10-15 09:57:55.479253,000003b3b09f993b1168a06a17abdef8a16097d09a226f1e0a8a6bbe588d0854,9,93.605438
96,2017-10-15 09:58:04.812008,000000d7dd2eab69bb95253d020c73f826961901ebf38670dbda485b2ffd7622,10,102.93819300000001
16,2017-10-15 09:58:08.128530,00000ef2d25d7d2c221c03d5eef2c87d7f3172129c93a3e0e6a14d9e2a72b994,2,106.254715
24,2017-10-15 09:58:15.270445,000005e7cc950faba719b04e4ea9e7354332ab183c864f70297722272fbba0ff,3,113.39663
63,2017-10-15 09:58:53.994147,00000174f10d50d28b43db9797acdb8a2946e58fd2a7cda6973ac3898ae3e79c,7,152.12033200000002
25,2017-10-15 09:59:07.285048,000000a18491ad6c2f5c5666e326c754240845ef3575304d232693c687886a02,3,165.411233
74,2017-10-15 09:59:07.901852,0000025690db99cea696527d658ee962eb51c34930689d5c3f9e4208d1f27530,8,166.028037
86,2017-10-15 09:59:11.651729,00000154009363067a7579dd2cb7515c73921458462c18fad7e33d01adb860f3,9,169.777914
64,2017-10-15 09:59:16.134942,00000d87b28f6255395b53236bc0579659f2e388dbd53cabc2d523f8af7b252d,7,174.26112700000002
55,2017-10-15 09:59:17.634942,000002da9fd62e84c245f6874e16b0acc4f39bed655fec5f32267997dce7d6d6,6,175.76112700000002
45,2017-10-15 09:59:18.010015,00000bcb679e3c225a3be7a65391a55dcd05382c86cef9e87a281932d34a36ef,5,176.1362
2,2017-10-15 09:59:18.126676,00000d573aaf925b0dfa4f852083a59ea933ec8f2b3d5fc239c4dd2525e69af5,1,176.25286100000002
75,2017-10-15 09:59:20.102153,000003c85550f0b0a525f680afe3c6f3c957b0ea7aefabe5faadf7cb98e6b5e1,8,178.228338
3,2017-10-15 09:59:21.393245,00000ded9b824caa5cb629b1c95f733274643fd0b94e73e3fb95354ded20a94c,1,179.51943
65,2017-10-15 09:59:22.284936,000006dfff226435dd6e50bd5af74c183acf58fe415d18f22b02558312b6b94e,7,180.411121
36,2017-10-15 09:59:28.827012,00000439f20840f74b0992d0f3120e7961c5e3c30bad162bc621f111c1fef77c,4,186.95319700000002
76,2017-10-15 09:59:37.009565,000008cdc550b92d7e5fb9aa88d401dc950770eecc3d7f7e0ee08aec702060b0,8,195.13575
56,2017-10-15 09:59:39.343233,00000d8be6c4e4ff5bc82e3d030ce9b1bd5de2861a5e2e34c37778a2002b7697,6,197.46941800000002
26,2017-10-15 09:59:42.609505,000004c8eb8d40fd82ca970d70f79b990f1052e827a5ef930c862e33c3ac9688,3,200.73569
77,2017-10-15 09:59:47.526005,00000586287240234d4b475280a232d7f39e23bdbda4166142dc212e289d1726,8,205.65219000000002
4,2017-10-15 10:00:01.158975,000008c11f9fb53363b90dd1a3851f80155caca84ada08fdaaf5adc1c326c2e9,1,219.28516000000002
27,2017-10-15 10:00:01.342345,0000024eb41ddb2011698c7e3e8bc91542d0855eb49c6ec485494506d1e224f3,3,219.46853000000002
66,2017-10-15 10:00:14.558339,00000dac34883823e3dee686e64cd74dfb6acbdd32b05c2aa552e9c227c7519c,7,232.684524
57,2017-10-15 10:00:18.358349,00000af8e9579e565fccc5b8e1aff83e41f4e5be196166ecbf4261ad72b03817,6,236.48453400000002
97,2017-10-15 10:00:19.050087,00000299ef9049a0568def926930a8e44f5a38b60fc2e3e5905624fc5efd1f15,10,237.176272
5,2017-10-15 10:00:19.166682,0000045050938e26b16296f09b0c3bd1c794c14a46f97e22e8c1b9a828cbc546,1,237.292867
78,2017-10-15 10:00:20.938405,00000f817d05d8d028da67ba6af3ecd13e60d56a96880d056ac70b9c044cb260,8,239.06459
28,2017-10-15 10:00:24.191952,00000ff511f624c67d636ba69c62140fac0cbca46059a1d1b6ce7757ec48af82,3,242.318137
