,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000b024b0c5f62e3dcc82854f59140093462f8e508c4696cf69575a9f0e16,28.0,1.0,0000048e60544e05ed42f88d0af2e98ec0349e65ebb02f44306e23b86942d596,4,40.0
1,0000048e60544e05ed42f88d0af2e98ec0349e65ebb02f44306e23b86942d596,27.0,1.0,000000b46f8c9f04f48976c73f8062c51c346ff2a6014d41548004237e7df439,5,50.0
2,000000b46f8c9f04f48976c73f8062c51c346ff2a6014d41548004237e7df439,26.0,1.0,000002d29cdb98c86f1b5f3a575815f55cc5e6c813c8442569035ca1aa12a20a,10,100.0
3,000002d29cdb98c86f1b5f3a575815f55cc5e6c813c8442569035ca1aa12a20a,25.0,1.0,000002729f9051a7dcc385e5fc96a80245eb40625e9dd2a6cd0cd8e5e37f3e52,10,100.0
4,000002729f9051a7dcc385e5fc96a80245eb40625e9dd2a6cd0cd8e5e37f3e52,24.0,1.0,00000e6474acefadedceacafd9d66d03da4b88cebaea7e9da27a22db4fc57119,10,100.0
5,00000e6474acefadedceacafd9d66d03da4b88cebaea7e9da27a22db4fc57119,23.0,1.0,0000081be5852b013f82b39a32340a2936c82f33c2bf569e2a2b76a2ceae995e,10,100.0
6,0000081be5852b013f82b39a32340a2936c82f33c2bf569e2a2b76a2ceae995e,22.0,1.0,0000025ff7c217153834c1c92e969be9226c7d2a94bf68d72e0276ed8bfa673a,10,100.0
7,0000025ff7c217153834c1c92e969be9226c7d2a94bf68d72e0276ed8bfa673a,21.0,1.0,0000004cdca9b752364d3002a8642270111bd9a2fdf862debbf09e8274d64557,10,100.0
8,0000004cdca9b752364d3002a8642270111bd9a2fdf862debbf09e8274d64557,20.0,1.0,000008a89d9afc34f7af033654974027ff17eb5734f41051f749ad5effeb2e3b,10,100.0
9,000008a89d9afc34f7af033654974027ff17eb5734f41051f749ad5effeb2e3b,19.0,1.0,00000031e478071b50c3fe0d57684b938fcbc2ba0cd1f9d56366ed00e5bd9598,10,100.0
