,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20880900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20880900000000002
403,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.27564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,189.938106
404,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20.052869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,170.317593
4,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,66.152822,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1269260,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,156.577608
5,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,83.75300200000001,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,4,20,743507,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,139.065311
6,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,118.24204700000001,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,5,25,106600,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,104.60985600000001
7,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,126.14543,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,6,30,329258,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,96.73531300000002
373,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,145.03395600000002,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,7,35,11773,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,161.303239
374,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,166.707561,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,8,40,149677,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,139.68163800000002
375,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,181.46359600000002,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,9,45,75472,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,124.960408
376,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,183.16354700000002,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,10,50,89702,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,123.29309099999998
377,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,203.199655,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,11,55,306241,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,103.29130300000003
233,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,244.709234,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,12,61,2183509,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,137.978425
81,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,302.225955,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,13,66,56084,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,168.97826600000002
481,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,330.35080400000004,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,14,71,269315,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,141.02439499999997
