,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163757,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},22,0.163757
605,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.862839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,66.397349
607,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.689523,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,91.507484
608,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,25.525169,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,99.451425
317,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,52.668822000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,259058,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,92.65112400000001
318,000009847b9ee1996f880ea08de29afadeff84bb763ce5ae52085218dc2be8a2,73.453545,000004c98027bb05ceaa3fb37ffd190b1034fc72953457feb3b96519efa1c9ee,5,25,1421009,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,71.907394
195,0000077c598802265e15e13afc2a4fd87c89d9b7807765b4c2ddd4b6d3e6c8e9,109.653,000009847b9ee1996f880ea08de29afadeff84bb763ce5ae52085218dc2be8a2,6,30,343590,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,97.789215
738,00000a16b910b150251d0d5fd3f0e8195ba0134c454de43774aea61dafb68892,132.996983,0000077c598802265e15e13afc2a4fd87c89d9b7807765b4c2ddd4b6d3e6c8e9,7,35,449765,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,74.50159000000002
200,0000022f652fde1c716aec93cefa15ceda8b178106eee35cf98f61f097e07b33,143.737536,00000a16b910b150251d0d5fd3f0e8195ba0134c454de43774aea61dafb68892,8,40,2920937,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,77.92177000000001
328,000002dd10cccdf6f82968df7f276432df8b3913a1d42e16e7effc877bf422f7,174.991738,0000022f652fde1c716aec93cefa15ceda8b178106eee35cf98f61f097e07b33,9,45,556524,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,61.287090000000006
688,00000d51c17b88f90b62fde55f5e6db025a003c104221d0cef06d7f15db8318f,191.195298,000002dd10cccdf6f82968df7f276432df8b3913a1d42e16e7effc877bf422f7,10,50,394826,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,54.833056
691,0000070d97d270bfd8102f5ccc7f2dbaf0a3942e01cde822d851a667b555cb0e,198.11694100000003,00000d51c17b88f90b62fde55f5e6db025a003c104221d0cef06d7f15db8318f,11,55,1158931,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,110.90422299999997
1459,00000cefb57ef70b0384f4a969b812e4300b72cbf447841670a6d6754da667b4,229.64607,0000070d97d270bfd8102f5ccc7f2dbaf0a3942e01cde822d851a667b555cb0e,12,60,574098,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 12'},25,79.46125899999998
453,00000ef8e725c84f9d9887c83d26e4432f1ca968febe4417848f4353959dcd27,249.512794,00000cefb57ef70b0384f4a969b812e4300b72cbf447841670a6d6754da667b4,13,65,579218,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,59.638814999999994
454,000006741e60df6c8b7b09b3d591b44d6a4218e3b545b9d8fc19b57a037894b5,256.919275,00000ef8e725c84f9d9887c83d26e4432f1ca968febe4417848f4353959dcd27,14,70,990378,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,52.27189299999998
455,00000bb96e4398f63eb646442d3673c22c2eb76b6185e2d9db64f5129de3c1a9,269.446056,000006741e60df6c8b7b09b3d591b44d6a4218e3b545b9d8fc19b57a037894b5,15,75,1113880,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,165.95554800000002
457,0000062336634376a2a50fdc05367efb8080d74b14b31b8626c54e1fbc4c0e4f,305.90419,00000bb96e4398f63eb646442d3673c22c2eb76b6185e2d9db64f5129de3c1a9,16,80,1232070,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,129.591862
1110,00000ed23cf3a5d8b8d4821b04e44273c17d180c9650d4f9593a636176bcc3ed,328.148251,0000062336634376a2a50fdc05367efb8080d74b14b31b8626c54e1fbc4c0e4f,17,85,720483,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,107.37780800000002
1002,0000006591240041039ccf9ac62c64dd25aa3c15da9af966818d76a5470cf234,358.57360900000003,00000ed23cf3a5d8b8d4821b04e44273c17d180c9650d4f9593a636176bcc3ed,18,91,189657,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,109.36716999999999
352,00000e92ff61d87bbe77bb6ce9735349fc28dd61595eceaa8f56d9d9438a21fc,403.500352,0000006591240041039ccf9ac62c64dd25aa3c15da9af966818d76a5470cf234,19,96,725113,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,64.49575300000004
588,00000212c75878ff3b4f47fc54d321816187ae515aa0e760548653dea7fd3574,413.572964,00000e92ff61d87bbe77bb6ce9735349fc28dd61595eceaa8f56d9d9438a21fc,20,101,1311371,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,54.45588200000003
767,0000071dbb90552557bdafc83677432a7acc34abecfecb6f8faa710a9e0da55f,449.045832,00000212c75878ff3b4f47fc54d321816187ae515aa0e760548653dea7fd3574,21,106,1834802,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,88.38102700000002
768,0000033cdeaf459588a2399b9c8d66c508790a4227ef56c5d282c2b4767ee867,460.237747,0000071dbb90552557bdafc83677432a7acc34abecfecb6f8faa710a9e0da55f,22,111,88855,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,77.235502
423,00000c52a8f4ce147b7069bd21aa384eed953bfcbe72c5abe380d178cb863df5,472.62007700000004,0000033cdeaf459588a2399b9c8d66c508790a4227ef56c5d282c2b4767ee867,23,116,1670480,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,70.53590199999996
