,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006f11160ec9a478c081ef83b697df3accc506ad5d50a93c7793d0a73a7e4,69.0,1.0,000004b5a84d11f1a9cc68dba8003fe245b51029f1b8d9b936446b89e79c0f4b,1,5.0
1,000004b5a84d11f1a9cc68dba8003fe245b51029f1b8d9b936446b89e79c0f4b,68.0,1.0,000005fa7be6d485d20a4ceabdafdb8e87f7efc6a6e7dbcf543909dee15a882a,1,5.0
2,000005fa7be6d485d20a4ceabdafdb8e87f7efc6a6e7dbcf543909dee15a882a,67.0,1.0,0000034e38b8affee0696a48124f73ae48e0bfb9ec7b921e18c0406f943287db,8,40.0
3,0000034e38b8affee0696a48124f73ae48e0bfb9ec7b921e18c0406f943287db,66.0,1.0,0000058bf3940334af14c59a29e495ca2ff2eb33ba621733131bd6e5ef903bd9,19,95.0
4,0000058bf3940334af14c59a29e495ca2ff2eb33ba621733131bd6e5ef903bd9,65.0,1.0,00000674a85699135cb4fc9f076a3b0401966e5e180b3eb08e92dd6ada2ed423,20,100.0
5,00000674a85699135cb4fc9f076a3b0401966e5e180b3eb08e92dd6ada2ed423,64.0,1.0,00000a45c35a97c3db70ba6735ef627366077ee504db7d38dcc3fa2fd02a3648,20,100.0
6,00000a45c35a97c3db70ba6735ef627366077ee504db7d38dcc3fa2fd02a3648,63.0,1.0,00000aa12f14f82673965febea3f075bfadc08f9f44fe553fcabc2a59ef8995e,20,100.0
7,00000aa12f14f82673965febea3f075bfadc08f9f44fe553fcabc2a59ef8995e,62.0,1.0,00000b179f7bb3e76ff66429793bd82659d0badeded8462bbe058dffab7344e3,20,100.0
8,00000b179f7bb3e76ff66429793bd82659d0badeded8462bbe058dffab7344e3,61.0,1.0,00000273b40d80768691c2240149faff7a5ec880d1258f2b84f77b5ea3adf830,20,100.0
9,00000273b40d80768691c2240149faff7a5ec880d1258f2b84f77b5ea3adf830,60.0,1.0,00000c2555b412570cd40d7ff04f0dee015e8c9a18649a75ea7b587c4dc16dbf,20,100.0
10,00000c2555b412570cd40d7ff04f0dee015e8c9a18649a75ea7b587c4dc16dbf,59.0,1.0,00000e080b6396ba278afbca33a342a173391de6998a257f2604e941aff7fdc5,20,100.0
11,00000e080b6396ba278afbca33a342a173391de6998a257f2604e941aff7fdc5,58.0,1.0,00000a7ece4276be6838e7232eb824261478e453aa7782593e7b9bbb1440eb7c,20,100.0
12,00000a7ece4276be6838e7232eb824261478e453aa7782593e7b9bbb1440eb7c,57.0,1.0,000008001ee1c4083d7b6d390814880339bf8303a46e8b8cce29475d7ca78a2c,20,100.0
13,000008001ee1c4083d7b6d390814880339bf8303a46e8b8cce29475d7ca78a2c,56.0,1.0,00000c3995992d75b7faa4227308d83c49d2e34c59bf19309d90eb05c9322782,20,100.0
14,00000c3995992d75b7faa4227308d83c49d2e34c59bf19309d90eb05c9322782,55.0,1.0,00000f9bca22e525f7b33c2881a2cb652dc584b82ebe72b4d2290256a022e34e,20,100.0
15,00000f9bca22e525f7b33c2881a2cb652dc584b82ebe72b4d2290256a022e34e,54.0,1.0,00000873c565b516dd6ffe7202e44a57b14fcfad1ec4fd219d7dd57123d31269,20,100.0
16,00000873c565b516dd6ffe7202e44a57b14fcfad1ec4fd219d7dd57123d31269,53.0,1.0,00000659da978347c00a9501a898c6255f16721468921527c95e3fd02531cae0,20,100.0
17,00000659da978347c00a9501a898c6255f16721468921527c95e3fd02531cae0,52.0,1.0,00000773df252dbba8638dbe1461f86d12a132fd7fb14e864b73ee91f6ba84be,20,100.0
18,00000773df252dbba8638dbe1461f86d12a132fd7fb14e864b73ee91f6ba84be,51.0,1.0,00000b3e0001d889fb629ec19cb0418fb6b6d0417133122441e962b15af568a7,20,100.0
19,00000b3e0001d889fb629ec19cb0418fb6b6d0417133122441e962b15af568a7,50.0,1.0,0000052dbb0c12666c4c4833a3ca059ea4b21b581c9a712b5aee761a1f39f16d,20,100.0
20,0000052dbb0c12666c4c4833a3ca059ea4b21b581c9a712b5aee761a1f39f16d,49.0,1.0,00000096c07bd52bf509861385cef97d7d9ba26aef10c194f9be908f35a166f4,20,100.0
21,00000096c07bd52bf509861385cef97d7d9ba26aef10c194f9be908f35a166f4,48.0,1.0,0000050073519493b5349d5930244b7b114ed348bfb7504a3a95dd880ccc2b66,20,100.0
22,0000050073519493b5349d5930244b7b114ed348bfb7504a3a95dd880ccc2b66,47.0,1.0,00000cceba4e1ac5e0961e5c3cf6ac16ec084c70a25cf0b6845d4a8a2d3dd997,20,100.0
23,00000cceba4e1ac5e0961e5c3cf6ac16ec084c70a25cf0b6845d4a8a2d3dd997,46.0,1.0,000005e113eb2608a02e4be7baca3fc9cbb9938370b61d5d3da9b7fa2c3e67c6,20,100.0
