,log_time,hash,peer_id,time_of_insertion
21,2017-09-30 18:30:36.615546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.14220100000000002
33,2017-09-30 18:30:36.682393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.075354
61,2017-09-30 18:30:36.733927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.02382
88,2017-09-30 18:30:36.734081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023666000000000003
96,2017-09-30 18:30:36.734212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.023535
53,2017-09-30 18:30:36.734286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023461000000000003
44,2017-09-30 18:30:36.734670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023077
103,2017-09-30 18:30:36.735003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.022744
66,2017-09-30 18:30:36.735365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022382000000000003
13,2017-09-30 18:30:36.735489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022258
70,2017-09-30 18:30:36.735530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022217
6,2017-09-30 18:30:36.735539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022208000000000002
119,2017-09-30 18:30:36.735712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.022035000000000003
80,2017-09-30 18:30:36.736140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021607
0,2017-09-30 18:30:36.736331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.021416
112,2017-09-30 18:30:36.736341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.021406
23,2017-09-30 18:30:36.736355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.021392
74,2017-09-30 18:30:36.736758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020989
37,2017-09-30 18:30:36.757319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00042800000000000005
28,2017-09-30 18:30:36.757747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
29,2017-09-30 18:30:54.839303,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.081556000000003
120,2017-09-30 18:30:55.380943,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,18.623196
38,2017-09-30 18:30:58.647690,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,21.889943000000002
30,2017-09-30 18:31:04.526999,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,27.769252
104,2017-09-30 18:31:13.950396,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,37.192649
24,2017-09-30 18:31:14.742185,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,37.984438000000004
113,2017-09-30 18:31:14.917196,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,38.159449
54,2017-09-30 18:31:36.158285,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,59.400538000000005
97,2017-09-30 18:31:38.608030,00000f4a61f12cdb7e467326e74414bc000cbdd665a39c225eede424bc61027a,17,61.850283000000005
89,2017-09-30 18:31:43.299741,0000034395290b841c1bd8962466e35254d81d57bc2dda7f87136fab1f96a4fb,16,66.541994
71,2017-09-30 18:31:53.974743,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,13,77.21699600000001
45,2017-09-30 18:32:05.974309,000007704c1395effbddeeb81186f267d9d647db8a7eddd55878fa96044da131,9,89.21656200000001
39,2017-09-30 18:32:11.232825,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,94.47507800000001
121,2017-09-30 18:32:17.474430,00000f24dfaa75788366a74d2ba647ddc927548656f9c1d05d6c78f1074b69fe,20,100.716683
46,2017-09-30 18:32:32.690426,00000537931941f6b4d29af47249065d6d2819d9453f982706169e1c76337064,9,115.93267900000001
40,2017-09-30 18:32:35.273448,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,8,118.515701
34,2017-09-30 18:32:35.873584,000009b1701c3173c973fb7647f6807e004ac34dd03d86137d6ee37c7009dcba,7,119.11583700000001
114,2017-09-30 18:32:41.598255,000002fabe45f1de3faf030bcd54221ea53ffc0b94ded3e7738e53da9bd27cb5,19,124.84050800000001
122,2017-09-30 18:32:42.356890,000003311eae1d17aec1d3b4c10ba29f5df15c1902b23c9d4b8bb45072d033e8,20,125.59914300000001
1,2017-09-30 18:32:43.706647,000001346f8a9bb1191f31837c37640a2208fd7f5758c9f5697e9802b1a9e906,1,126.94890000000001
90,2017-09-30 18:32:49.139691,00000da94a1e22e5d1e54ea93a33322bc89fc0f67dee861043e12c41ed16098e,16,132.381944
75,2017-09-30 18:32:51.556578,00000fa51f5ffc1df6e0e46c4d7cd53a00f1405e319c1d857554aaed517bae68,14,134.798831
35,2017-09-30 18:33:05.977777,00000d011e706cf1a61b508537ab8784fa92f833cf85f29275b329a30a1cca3f,7,149.22003
2,2017-09-30 18:33:09.039120,000000821deebc959873358a246c4c05ce243ffb8ff12918a0e67ff9566bf806,1,152.281373
81,2017-09-30 18:33:13.755806,0000045763662059cd1ca90c52c41302d68d7be55102ca0ca84cb30c4f7a52ff,15,156.998059
105,2017-09-30 18:33:19.972454,000002e1f6bd6384bb2f51bea1d4e0e682c94aebd68be10150d2b2472ec3ea1c,18,163.214707
3,2017-09-30 18:33:22.597296,00000dbd0aa7483f14e8e4a1e36c5181010efade84986b7be5171d485aae1240,1,165.839549
91,2017-09-30 18:33:23.714152,00000375fb324a87ae3d5b5a7f2df478d47ed315e1aa56ce0cba2baa838e0c4c,16,166.95640500000002
115,2017-09-30 18:33:25.380978,00000b68b2261595c682af00cee38f13a40cf04e7c33b09d32eafa43c144a7b3,19,168.623231
76,2017-09-30 18:33:34.382018,00000e7aca67c91de6f718a2ffa99662ff5117fdb4477643a9c0e577716825cc,14,177.62427100000002
41,2017-09-30 18:33:47.332281,000008169110a0a30d3f49467f3fcba00432245d9565f5e7e2bc611363761293,8,190.574534
123,2017-09-30 18:33:48.748891,00000cc839d26c18d22599a935d172baca3725e87ee58c76532a902a9bc4915e,20,191.99114400000002
