,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007a94f295fd5b8143186a73aa9b753765984d4a3e4b5a2dbd1c624f19c02,21.0,1.0,000004f2666a6392448d1e868c282f4a65e23acc35f3f2128281262fc6fadf97,1,5.0
1,000004f2666a6392448d1e868c282f4a65e23acc35f3f2128281262fc6fadf97,20.0,1.0,0000073a5c169b8e0ca1ef3b2be3609494f5be6a0636d3b0f64a0ca311f9a323,8,40.0
2,0000073a5c169b8e0ca1ef3b2be3609494f5be6a0636d3b0f64a0ca311f9a323,19.0,1.0,00000078c953114f7cf43a7039a3eccc88572c32dbcfb0863d38d5bbd47decf3,8,40.0
3,00000078c953114f7cf43a7039a3eccc88572c32dbcfb0863d38d5bbd47decf3,18.0,1.0,0000019aa3e3bd993725d01f3f3c0b3649292c1afebf9468ec14865f911ae2c0,8,40.0
4,0000019aa3e3bd993725d01f3f3c0b3649292c1afebf9468ec14865f911ae2c0,17.0,1.0,00000315fca13630a09c115e4cfefcdf130cbcca267e817d552aa1e355d25d25,8,40.0
5,00000315fca13630a09c115e4cfefcdf130cbcca267e817d552aa1e355d25d25,16.0,1.0,00000ac83eeba73bb12dc564d9a731d5ab3621a066b4b4b7dce99260c7469d69,15,75.0
6,00000ac83eeba73bb12dc564d9a731d5ab3621a066b4b4b7dce99260c7469d69,15.0,1.0,00000d820b038ddd245b27736134a61dd8d074c9495b8af2df3d612c1672efaa,16,80.0
7,00000d820b038ddd245b27736134a61dd8d074c9495b8af2df3d612c1672efaa,14.0,1.0,00000456d9d2c8e3a7463056eb634a2662e1e8b27408cc23203b03815cdc940f,16,80.0
8,00000456d9d2c8e3a7463056eb634a2662e1e8b27408cc23203b03815cdc940f,13.0,1.0,00000e66524e92993b2ebe0153eb71021d4a7feac35fb64568ec777d0c30d1b5,16,80.0
9,00000e66524e92993b2ebe0153eb71021d4a7feac35fb64568ec777d0c30d1b5,12.0,1.0,00000046db481f7a82e62886886db2ff9271ac475ac39ba68ecee2f54a9c8e23,16,80.0
10,00000046db481f7a82e62886886db2ff9271ac475ac39ba68ecee2f54a9c8e23,11.0,1.0,00000129d0e4002171e0750eb35b547e22d59c3c6aa8c1c78ee2e55b64c231d7,16,80.0
11,00000129d0e4002171e0750eb35b547e22d59c3c6aa8c1c78ee2e55b64c231d7,10.0,1.0,00000fe0734025be2ce7a25c3cca8e3f84761fe158bb6d9890d124e3fa493d3a,16,80.0
12,00000fe0734025be2ce7a25c3cca8e3f84761fe158bb6d9890d124e3fa493d3a,9.0,1.0,000002af9bf6d99b29a17f3880dd3d5b863cee8495ed5ad11df9d9d22f92b7f2,16,80.0
13,000002af9bf6d99b29a17f3880dd3d5b863cee8495ed5ad11df9d9d22f92b7f2,8.0,1.0,00000878f180a48b7663983852d0a27ba7c124d8fa382d3794222952cdd20604,16,80.0
14,00000878f180a48b7663983852d0a27ba7c124d8fa382d3794222952cdd20604,7.0,1.0,00000f416362d0ce438cd59db9e74a4223e3a18fe32dc8a4a6a92fe5ffba5b09,16,80.0
15,00000f416362d0ce438cd59db9e74a4223e3a18fe32dc8a4a6a92fe5ffba5b09,6.0,1.0,00000ccd6af19257ac65b24e9d1ee434bca750d1179187b9d69fb4da7444bb16,16,80.0
