,log_time,hash,peer_id,time_of_insertion
48,2017-10-10 21:12:53.874405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13957
85,2017-10-10 21:12:53.893135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.12084
200,2017-10-10 21:12:53.940300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.073675
149,2017-10-10 21:12:53.983226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.030749000000000002
174,2017-10-10 21:12:53.983410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.030565000000000002
127,2017-10-10 21:12:54.011282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002693
113,2017-10-10 21:12:54.011565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0024100000000000002
162,2017-10-10 21:12:54.011682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0022930000000000003
0,2017-10-10 21:12:54.011699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0022760000000000002
71,2017-10-10 21:12:54.012151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001824
214,2017-10-10 21:12:54.012282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001693
101,2017-10-10 21:12:54.012651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001324
224,2017-10-10 21:12:54.012817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0011580000000000002
23,2017-10-10 21:12:54.012835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0011400000000000002
61,2017-10-10 21:12:54.012861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001114
36,2017-10-10 21:12:54.013046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000929
10,2017-10-10 21:12:54.013229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000746
137,2017-10-10 21:12:54.013438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000537
93,2017-10-10 21:12:54.013699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00027600000000000004
184,2017-10-10 21:12:54.013975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
62,2017-10-10 21:13:04.300468,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.286493
150,2017-10-10 21:13:05.358855,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.34488
114,2017-10-10 21:13:07.625346,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,13.611371
86,2017-10-10 21:13:12.827332,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,18.813357
63,2017-10-10 21:13:21.242040,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,27.228065
102,2017-10-10 21:13:23.441665,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,29.427690000000002
49,2017-10-10 21:13:24.016861,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,5,30.002886
94,2017-10-10 21:13:26.633005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,32.61903
