,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13957,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.13957
497,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.596378000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,327.091842
304,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,26.61163,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,563538,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,309.12163000000004
305,00000a65f157d042c9f4d814e2c2d5547ab9f205d44d0e0402981c66bec2a612,48.357008,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,3,15,532365,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,287.401607
629,000006e29d187fd1178fd62d7d5d1e4c52d3f9a1dd273e70fce94ea9cec1d95e,90.945638,00000a65f157d042c9f4d814e2c2d5547ab9f205d44d0e0402981c66bec2a612,4,20,470285,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,244.83767300000002
630,0000055e3988936a0415f3fcc5231f7e90f8dbab4162574852e40bb2f5044f70,106.64473600000001,000006e29d187fd1178fd62d7d5d1e4c52d3f9a1dd273e70fce94ea9cec1d95e,5,25,1710147,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,229.163699
634,000000ccc4712c689474b3ef9bcd47618c881f7c3e20d959bb91ef47bf107d97,118.16718800000001,0000055e3988936a0415f3fcc5231f7e90f8dbab4162574852e40bb2f5044f70,6,31,2163024,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,217.6662
635,00000c62edb9a4a9eb8b75bc657b3944e739cfa4f4794997fa2dfb9a0e76fbba,133.55317200000002,000000ccc4712c689474b3ef9bcd47618c881f7c3e20d959bb91ef47bf107d97,7,36,1527298,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,202.30519099999998
452,000006992d37c95a993734b567ef2fd2bfbc8fe18dabb170bc7a7e470b58781f,179.833459,00000c62edb9a4a9eb8b75bc657b3944e739cfa4f4794997fa2dfb9a0e76fbba,8,41,806474,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,241.455919
453,00000f8b8367a219ede2344d898d0656627df5e236d95d3ab8503d31de9be6b6,185.852334,000006992d37c95a993734b567ef2fd2bfbc8fe18dabb170bc7a7e470b58781f,9,46,19239,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,235.51880200000002
1226,0000081d68b23b3563c2d4e3828d1b89bbccc86dd9b3d8d980cf37339e9a3b9e,236.27146000000002,00000f8b8367a219ede2344d898d0656627df5e236d95d3ab8503d31de9be6b6,10,51,778315,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,185.124038
1371,00000e2999f7e7e71c45f4b1473a04aeda2a305fe174f7be3a5ffe2ee8a85902,262.871074,0000081d68b23b3563c2d4e3828d1b89bbccc86dd9b3d8d980cf37339e9a3b9e,11,56,1725424,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,207.63435500000003
1373,00000569f4ad133d93c1f8fe457efccd57b3bdbcd0b307da232432d3730a1959,277.593112,00000e2999f7e7e71c45f4b1473a04aeda2a305fe174f7be3a5ffe2ee8a85902,12,61,783630,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,193.05409400000002
1374,00000f9313770b2b0b6060b7bc76213e4ecc412d65bc1ec8867561915050643f,296.110785,00000569f4ad133d93c1f8fe457efccd57b3bdbcd0b307da232432d3730a1959,13,66,214285,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,174.682436
875,000002ba7fd67dbd194d6a4e1a2107d07f0fb6eb7829c225749e47f0658fc81b,312.373492,00000f9313770b2b0b6060b7bc76213e4ecc412d65bc1ec8867561915050643f,14,71,620967,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,208.843682
876,00000d65e902c67509774a6472445bbdc0dc728fe953a5225e26b60fb6ace942,338.514558,000002ba7fd67dbd194d6a4e1a2107d07f0fb6eb7829c225749e47f0658fc81b,15,76,703999,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,182.77162100000004
470,0000034b927e385fe745a9da1e85d44a6a8dfc5ef9c178dbb7cff76ea99d6833,374.917779,00000d65e902c67509774a6472445bbdc0dc728fe953a5225e26b60fb6ace942,16,81,1333630,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,156.32818200000008
