,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.200881,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.200881
423,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.855794000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,142.086948
424,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13.403201000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,138.591115
48,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,56.859244000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,95.159462
248,00000d5e5a4cfd82fc99f8aa203cc5a1208ea1ab72268eace7966d7f3b9a4b79,62.10401,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,161154,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,217.797237
249,00000acacc92b8721cce2e7c3dfb43abda0af1385644c2ee7446d8b52e5c6238,85.071043,00000d5e5a4cfd82fc99f8aa203cc5a1208ea1ab72268eace7966d7f3b9a4b79,5,26,149676,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,194.86259800000002
250,0000063a74e4b0de5cd3141bcceb8d89033996f7bc1bf481e95b80b94440a7f9,104.37453900000001,00000acacc92b8721cce2e7c3dfb43abda0af1385644c2ee7446d8b52e5c6238,6,31,2504427,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,175.58358299999998
385,0000048453dcc9e82ed8fbc1c29e6ec3f3523537b4f00a763175c5a63512a38a,169.14633700000002,0000063a74e4b0de5cd3141bcceb8d89033996f7bc1bf481e95b80b94440a7f9,7,36,1143471,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,110.83685000000003
15,0000096bf041a4081d70333399a221df4502f14b97332d7f283041c80f55c512,194.62359800000002,0000048453dcc9e82ed8fbc1c29e6ec3f3523537b4f00a763175c5a63512a38a,8,41,1190297,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,85.38457499999998
16,000002ff86af7ae5e6303c174d061ac920ce39a3285f01d4777a3d3db4e3cd07,204.07245500000002,0000096bf041a4081d70333399a221df4502f14b97332d7f283041c80f55c512,9,46,1056740,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,75.96085400000001
17,000008300f1951ef685cd0c08dbbfe694cf604c70b1f8dac91e538d1cc0c8c6c,216.226112,000002ff86af7ae5e6303c174d061ac920ce39a3285f01d4777a3d3db4e3cd07,10,51,774894,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,143.42577500000004
64,000009ddd595af0f1dc2107c3ab17cad4c02c023887e345e9a14bcc57b5b10ac,252.934447,000008300f1951ef685cd0c08dbbfe694cf604c70b1f8dac91e538d1cc0c8c6c,11,56,712660,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,106.75546900000003
65,000003f987c76ece3d117845713c96f0844e3af0b183e531f97f6d22bd77a7f0,267.09844300000003,000009ddd595af0f1dc2107c3ab17cad4c02c023887e345e9a14bcc57b5b10ac,12,61,361782,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,92.61700400000001
26,000007d490044d140a77b3d9bdb78bdb01ddc628733b5ab9d883c29198f6dc3f,307.125689,000003f987c76ece3d117845713c96f0844e3af0b183e531f97f6d22bd77a7f0,13,66,1049754,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,63.38692900000001
124,000008cbae7374eed77150e3a058bb0b8ce6a78af9ac3ce066b51045e76a92f4,338.93433400000004,000007d490044d140a77b3d9bdb78bdb01ddc628733b5ab9d883c29198f6dc3f,14,71,135301,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,145.215887
125,000003a6d95d45d194cb65c42a0e6ccd360baa64c6b0944320aee8b9a07f1829,355.506367,000008cbae7374eed77150e3a058bb0b8ce6a78af9ac3ce066b51045e76a92f4,15,76,1201263,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,128.704925
174,0000055687062c1e9d7ea18c36f95f7dd3eca60638a80314d79e9b57c8be0740,396.335908,000003a6d95d45d194cb65c42a0e6ccd360baa64c6b0944320aee8b9a07f1829,16,81,300386,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,132.98228300000005
