,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 04:57:32.689933,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,8.162738000000001
920,2017-10-16 04:57:43.833308,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,19.306113
65,2017-10-16 04:57:46.096823,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,21.569628
347,2017-10-16 04:57:46.216751,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,21.689556
579,2017-10-16 04:57:47.591657,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,23.064462000000002
348,2017-10-16 04:57:48.266466,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,23.739271000000002
427,2017-10-16 04:57:48.299870,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,23.772675000000003
1,2017-10-16 04:57:48.363363,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,23.836168
273,2017-10-16 04:57:48.549938,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,24.022743000000002
274,2017-10-16 04:57:48.633166,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,5,24.105971
206,2017-10-16 04:57:49.666581,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,4,25.139386000000002
851,2017-10-16 04:57:49.699923,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,25.172728000000003
852,2017-10-16 04:57:50.983241,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,26.456046
499,2017-10-16 04:57:52.158286,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,27.631091
500,2017-10-16 04:57:52.199773,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,8,27.672578
428,2017-10-16 04:57:53.083505,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,28.556310000000003
429,2017-10-16 04:57:53.116737,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,7,28.589542
788,2017-10-16 04:57:53.716733,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,29.189538000000002
789,2017-10-16 04:57:53.791712,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,12,29.264517
349,2017-10-16 04:57:54.624930,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,6,30.097735
921,2017-10-16 04:57:54.833183,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,30.305988000000003
207,2017-10-16 04:57:54.858170,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,30.330975000000002
208,2017-10-16 04:57:54.883223,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,4,30.356028000000002
853,2017-10-16 04:57:54.921829,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,30.394634000000003
854,2017-10-16 04:57:55.121779,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,13,30.594584
209,2017-10-16 04:57:56.000034,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,4,31.472839
350,2017-10-16 04:57:56.033209,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,6,31.506014
993,2017-10-16 04:57:56.930500,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,32.403305
994,2017-10-16 04:57:57.118965,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,15,32.591770000000004
790,2017-10-16 04:57:57.958296,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,12,33.431101000000005
995,2017-10-16 04:57:58.121845,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,15,33.59465
922,2017-10-16 04:57:59.942007,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,14,35.414812000000005
2,2017-10-16 04:58:00.242741,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,1,35.715546
996,2017-10-16 04:58:02.007371,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,37.480176
580,2017-10-16 04:58:02.258211,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,37.731016000000004
581,2017-10-16 04:58:02.374844,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,9,37.847649000000004
135,2017-10-16 04:58:02.569737,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,38.042542000000005
