,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.238267,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.238267
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.951494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,33.57136800000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14.862504000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,43.993989
951,000009a1e5b21e4d8463b37b228a874401690b2bd7fb3ffdd4a11d0ac60add13,27.516661000000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,318324,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,53.456905000000006
952,00000f6285c98afbe9d2061ffb5500f5d511db73d95b46855a7798bdfdb77a02,30.296517,000009a1e5b21e4d8463b37b228a874401690b2bd7fb3ffdd4a11d0ac60add13,4,20,1180949,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,51.161823000000005
953,00000e4fa2450631f2cc2fcd36863f7adbca334d6e03ff9a0f4673b7c9feadc1,57.642303000000005,00000f6285c98afbe9d2061ffb5500f5d511db73d95b46855a7798bdfdb77a02,5,25,648655,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,24.619682000000005
882,00000200851516c6589ce873094ae3865aa30f82e87ba3872664d62373b84980,72.378674,00000e4fa2450631f2cc2fcd36863f7adbca334d6e03ff9a0f4673b7c9feadc1,6,30,1326455,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,35.07765500000001
883,000001e83f4c89ad7e9949ed23e9f34c8890afbdc199cabac934d11a6fb285fe,95.967956,00000200851516c6589ce873094ae3865aa30f82e87ba3872664d62373b84980,7,35,902367,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,41.958423999999994
455,00000f46bc1855974e213a9ebfb249717bc2d2ccb744386af62d5e2949116ec2,135.063556,000001e83f4c89ad7e9949ed23e9f34c8890afbdc199cabac934d11a6fb285fe,8,40,174848,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,56.184177000000005
457,00000c81d120e0894d9b7e30d373ef5a0130c43198826ccccb290a35a97afc82,145.194986,00000f46bc1855974e213a9ebfb249717bc2d2ccb744386af62d5e2949116ec2,9,45,1886725,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,46.108251000000024
167,000001dbaf8ffb96fc0e1fd8c22471373e83dd73bf9e202a2fb2fac547c25cff,162.47985400000002,00000c81d120e0894d9b7e30d373ef5a0130c43198826ccccb290a35a97afc82,10,50,562655,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,28.860555000000005
462,00000948552437bace035d090cf75ca0b8a32ef3139920153e2fe66c807091da,174.61557200000001,000001dbaf8ffb96fc0e1fd8c22471373e83dd73bf9e202a2fb2fac547c25cff,11,55,305174,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,24.05695
464,00000032ef4b8fd2c2cc9644cef98ccfe1e84a50b724ae94015985a772be5928,187.50552100000002,00000948552437bace035d090cf75ca0b8a32ef3139920153e2fe66c807091da,12,61,276157,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,38.56126699999999
465,0000029d2e4cb5a6bfe2628440f55f0f9767110e97780d2fca353c458a3ead65,203.0688,00000032ef4b8fd2c2cc9644cef98ccfe1e84a50b724ae94015985a772be5928,13,66,370826,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,36.975600000000014
752,0000025a45d9b45e124d345298085abd4b7765569c6e779fab1665d4d7999cba,243.28424500000003,0000029d2e4cb5a6bfe2628440f55f0f9767110e97780d2fca353c458a3ead65,14,71,778455,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,33.95358000000002
755,00000ff1a193720e398aa1a84f5dc7d89467f7fd82a5300c9a51931e8b907f89,252.633386,0000025a45d9b45e124d345298085abd4b7765569c6e779fab1665d4d7999cba,15,76,98417,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,24.654302
756,0000002cb26f04d868a4a4e4fd2e90b49d38e49d13b0d3acff356ddd0b432885,255.02609,00000ff1a193720e398aa1a84f5dc7d89467f7fd82a5300c9a51931e8b907f89,16,82,110229,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,22.30730299999999
182,0000021dfd6b7bb016129f73d6b1cb3a1d69f52069b4814a3ddd47d160ac05b7,272.72433900000004,0000002cb26f04d868a4a4e4fd2e90b49d38e49d13b0d3acff356ddd0b432885,17,87,1054867,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,33.211456999999996
760,00000d832340607edded42108ec3749e538bb3344c93425d884ed944b089ed37,301.626166,0000021dfd6b7bb016129f73d6b1cb3a1d69f52069b4814a3ddd47d160ac05b7,18,92,1166791,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,67.90661800000004
689,0000044af6848a43b224205de093c634d11eee25772707f4690fdde09bcc40b0,333.73694900000004,00000d832340607edded42108ec3749e538bb3344c93425d884ed944b089ed37,19,97,671047,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,52.969142999999974
909,0000080cb9ccc6a467d3de3a585d324c6fc920f8ac9645a0562c23c38874bebc,346.094009,0000044af6848a43b224205de093c634d11eee25772707f4690fdde09bcc40b0,20,102,43887,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,40.679689999999994
191,000003000e832c26111b85e81686da5229f8b1ced8ed87eede72a84c11bb9242,372.82311000000004,0000080cb9ccc6a467d3de3a585d324c6fc920f8ac9645a0562c23c38874bebc,21,107,379906,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,22.898466999999982
