,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005c4e22d0d6170acd46f058f32d15789b9e2c1815339df0d23eeb53507dc,40.0,1.0,00000afd86aa90f6968009c7f4808c46c3f371dda4c6a32e852e5845c653ced9,2,13.333333333333334
1,00000afd86aa90f6968009c7f4808c46c3f371dda4c6a32e852e5845c653ced9,39.0,1.0,000000838ae584c90c0278bc05972ab6fbd2ff1cb6ea626ab6c7895fd4e23765,15,100.0
2,000000838ae584c90c0278bc05972ab6fbd2ff1cb6ea626ab6c7895fd4e23765,38.0,1.0,00000a35f6cb2544a680a5357c3192994fa2d420e684c425472d352afb671c95,15,100.0
3,00000a35f6cb2544a680a5357c3192994fa2d420e684c425472d352afb671c95,37.0,1.0,00000a0df31e9bb34ac5f16694f0d3f65801bb57c7770cef55263974090d598a,15,100.0
4,00000a0df31e9bb34ac5f16694f0d3f65801bb57c7770cef55263974090d598a,36.0,1.0,00000d009f0ba386582aa0591eafb8455d84ad2c69274aa54140c401adfc8446,15,100.0
5,00000d009f0ba386582aa0591eafb8455d84ad2c69274aa54140c401adfc8446,35.0,1.0,00000422adc61ecb80c30e6aa7ab4f95453be9e73869b0c00852195178b12cb6,15,100.0
6,00000422adc61ecb80c30e6aa7ab4f95453be9e73869b0c00852195178b12cb6,34.0,1.0,000007ebe54a3879e37dbce2403952a86cfae6177c74b18c77df01c26c1305df,15,100.0
7,000007ebe54a3879e37dbce2403952a86cfae6177c74b18c77df01c26c1305df,33.0,1.0,00000140e62ec2a98bb79f8a4e921812af163c7150e38c291eaf72ebcaee2de6,15,100.0
8,00000140e62ec2a98bb79f8a4e921812af163c7150e38c291eaf72ebcaee2de6,32.0,1.0,00000b4cadcffa8f114a355adbec38ec0c4ea6f3a76f3272b305e90e9b57e04e,15,100.0
9,00000b4cadcffa8f114a355adbec38ec0c4ea6f3a76f3272b305e90e9b57e04e,31.0,1.0,000003240bf7d3b09f8b59fc5c7a8f7cc79d8052e2ef0e777a044e3928e4220f,15,100.0
10,000003240bf7d3b09f8b59fc5c7a8f7cc79d8052e2ef0e777a044e3928e4220f,30.0,1.0,00000edad028ec7ee5a1f354b4d293b528269c08bcac824e13f679297133a0d8,15,100.0
11,00000edad028ec7ee5a1f354b4d293b528269c08bcac824e13f679297133a0d8,29.0,1.0,00000c6ebacb4b58840c208a9eec8522772e9da722c3ab7f3b4ab53a4c001ba3,15,100.0
12,00000c6ebacb4b58840c208a9eec8522772e9da722c3ab7f3b4ab53a4c001ba3,28.0,1.0,000006e55cf287f231812464d3cbf0bfb7aaf7345c0bca341cf4ab5a670fc7c3,15,100.0
13,000006e55cf287f231812464d3cbf0bfb7aaf7345c0bca341cf4ab5a670fc7c3,27.0,1.0,0000096f85fd3f3c5d2470f6424470dfc5f5f1cc94bac4e90ac2763ec50d7b09,15,100.0
14,0000096f85fd3f3c5d2470f6424470dfc5f5f1cc94bac4e90ac2763ec50d7b09,26.0,1.0,00000e31bab2a8feea65dbe0d71337e5bd117e0b111695552a167f467b9b1f3c,15,100.0
15,00000e31bab2a8feea65dbe0d71337e5bd117e0b111695552a167f467b9b1f3c,25.0,1.0,00000bd1898e07503bf1aebdc22f8f197081d7407e2f099dc884607e0f13129e,15,100.0
16,00000bd1898e07503bf1aebdc22f8f197081d7407e2f099dc884607e0f13129e,24.0,1.0,00000d4213321a37e6518afc8f0bf5ac410ab80d1ceedad608032fa22d185fec,15,100.0
