,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244536,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.244536
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.561237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,30.048246000000002
1245,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,20.966742,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,887997,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,37.479456
1246,000003c81fbd93786c1feb6e189174b81dfbd972714956dd256795ebe75336f1,39.515896000000005,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,266996,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,19.538345999999997
7,00000e5f29b403fac37909a5f78c920875421d85bfecb9abcc6890b93b39ba61,53.744848000000005,000003c81fbd93786c1feb6e189174b81dfbd972714956dd256795ebe75336f1,4,20,271140,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,26.138604
522,0000060115be8483fe54967bb13174f1e51468c5b44161d13cc2aec33b96b414,63.982862000000004,00000e5f29b403fac37909a5f78c920875421d85bfecb9abcc6890b93b39ba61,5,25,242631,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,15.940693000000003
699,000002707f4354af82f63939c50f6787d5831815a5c6e44c399db410dc1eb3ad,76.385293,0000060115be8483fe54967bb13174f1e51468c5b44161d13cc2aec33b96b414,6,30,13298,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,48.496911
1172,000000c93cbe9ca6a12e092866afd25d209b04ae4e122bcea1efec58a589043d,103.890472,000002707f4354af82f63939c50f6787d5831815a5c6e44c399db410dc1eb3ad,7,36,368432,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,21.040217
267,000006b3ebe9ebefd998aa6d7f84a251c9ba588594336f2bf8e04257d8797b9d,120.58411600000001,000000c93cbe9ca6a12e092866afd25d209b04ae4e122bcea1efec58a589043d,8,41,776566,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,35.517441000000005
624,00000f68ac101c4f1f60f1b962c4355ee6ad2404530c7044403ea5a05a8dd124,134.845852,000006b3ebe9ebefd998aa6d7f84a251c9ba588594336f2bf8e04257d8797b9d,9,46,453740,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,22.31798900000001
625,000007df566f8431a91bfe4c3e90c7dca063f33c30cf2991162892f9896d07f1,142.11189000000002,00000f68ac101c4f1f60f1b962c4355ee6ad2404530c7044403ea5a05a8dd124,10,51,127031,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,33.25439399999999
626,00000131357bb85ad5a18b5bdfa1d2a8db6b107429c7f389f059220145832912,143.141712,000007df566f8431a91bfe4c3e90c7dca063f33c30cf2991162892f9896d07f1,11,56,48901,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,34.547079999999994
627,00000ebde2420cb40b2168c56904b655fd07408d5b32ab97377202996d97d340,145.325418,00000131357bb85ad5a18b5bdfa1d2a8db6b107429c7f389f059220145832912,12,61,449912,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,32.58941999999999
628,00000081713a5d0e9fc9d9a8bda8eb02a0d5310f0800f3272acc0be5d6006422,148.646373,00000ebde2420cb40b2168c56904b655fd07408d5b32ab97377202996d97d340,13,67,301406,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,55.31883300000001
275,0000040b7600055d8fa389e0903c979bfa2c594510d148119e2cca64b9ba3b5e,173.89185400000002,00000081713a5d0e9fc9d9a8bda8eb02a0d5310f0800f3272acc0be5d6006422,14,72,617048,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,30.103354999999993
1007,00000065840d0fb63fffbf5e88e51034e6d04163d227edf1fe41ac5b594134d5,199.66619500000002,0000040b7600055d8fa389e0903c979bfa2c594510d148119e2cca64b9ba3b5e,15,78,1906403,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,39.85520500000001
1008,000005112f89ce66a2754ced2ab12073c9d5781e07fdac0beb7e1f3fa7bc2c11,213.62738900000002,00000065840d0fb63fffbf5e88e51034e6d04163d227edf1fe41ac5b594134d5,16,83,256890,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,26.225936999999988
1009,00000111a59ad62c3572daeb78e2734de72facf3a5bef94ee57d8f778bfca582,219.784241,000005112f89ce66a2754ced2ab12073c9d5781e07fdac0beb7e1f3fa7bc2c11,17,88,23767,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,20.216023000000007
917,000000146e3c77666150c7dfc9831ae733a7358dcffd847e4d7cddd6263902d3,228.67769900000002,00000111a59ad62c3572daeb78e2734de72facf3a5bef94ee57d8f778bfca582,18,94,1547310,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,41.10322400000001
918,00000c13c7a5bac84b9cbcb84c99a2b42209a9e25330b0895f9ab457c4e38707,259.130698,000000146e3c77666150c7dfc9831ae733a7358dcffd847e4d7cddd6263902d3,19,99,71501,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,33.938873
377,0000007b692e6c3d5ce3db002b7b5b1606e861ca4ef64d98ad90b99543bcf2b7,275.218315,00000c13c7a5bac84b9cbcb84c99a2b42209a9e25330b0895f9ab457c4e38707,20,105,362274,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,30.928210999999976
378,000008c827ee75621196b3e0d7bcafe7d8bdecac75ef0f0f2051536dd97f3a14,278.17719,0000007b692e6c3d5ce3db002b7b5b1606e861ca4ef64d98ad90b99543bcf2b7,21,110,1866234,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,42.59929500000004
379,00000ceb9e5e3c275736ab0f93ddf2a548b91a0a3b687b945957413494db7dd8,301.15794600000004,000008c827ee75621196b3e0d7bcafe7d8bdecac75ef0f0f2051536dd97f3a14,22,115,37735,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,31.566554999999994
555,00000d4213321a37e6518afc8f0bf5ac410ab80d1ceedad608032fa22d185fec,312.447357,00000ceb9e5e3c275736ab0f93ddf2a548b91a0a3b687b945957413494db7dd8,23,120,130299,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,43.808651
41,00000bd1898e07503bf1aebdc22f8f197081d7407e2f099dc884607e0f13129e,325.845771,00000d4213321a37e6518afc8f0bf5ac410ab80d1ceedad608032fa22d185fec,24,125,714632,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,53.983746999999994
42,00000e31bab2a8feea65dbe0d71337e5bd117e0b111695552a167f467b9b1f3c,332.93582000000004,00000bd1898e07503bf1aebdc22f8f197081d7407e2f099dc884607e0f13129e,25,130,354406,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,46.989599999999996
744,0000096f85fd3f3c5d2470f6424470dfc5f5f1cc94bac4e90ac2763ec50d7b09,358.375295,00000e31bab2a8feea65dbe0d71337e5bd117e0b111695552a167f467b9b1f3c,26,135,302514,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,76.50302400000004
1026,000006e55cf287f231812464d3cbf0bfb7aaf7345c0bca341cf4ab5a670fc7c3,375.99282500000004,0000096f85fd3f3c5d2470f6424470dfc5f5f1cc94bac4e90ac2763ec50d7b09,27,140,299555,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,59.53659699999997
849,00000c6ebacb4b58840c208a9eec8522772e9da722c3ab7f3b4ab53a4c001ba3,400.009648,000006e55cf287f231812464d3cbf0bfb7aaf7345c0bca341cf4ab5a670fc7c3,28,145,572040,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,35.65207099999998
305,00000edad028ec7ee5a1f354b4d293b528269c08bcac824e13f679297133a0d8,416.08754700000003,00000c6ebacb4b58840c208a9eec8522772e9da722c3ab7f3b4ab53a4c001ba3,29,150,740149,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,49.10238900000002
1031,000003240bf7d3b09f8b59fc5c7a8f7cc79d8052e2ef0e777a044e3928e4220f,439.66937700000005,00000edad028ec7ee5a1f354b4d293b528269c08bcac824e13f679297133a0d8,30,155,168122,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 30'},12,25.60838199999995
230,00000b4cadcffa8f114a355adbec38ec0c4ea6f3a76f3272b305e90e9b57e04e,449.353183,000003240bf7d3b09f8b59fc5c7a8f7cc79d8052e2ef0e777a044e3928e4220f,31,160,235101,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 31'},3,47.41771300000005
235,00000140e62ec2a98bb79f8a4e921812af163c7150e38c291eaf72ebcaee2de6,458.77051200000005,00000b4cadcffa8f114a355adbec38ec0c4ea6f3a76f3272b305e90e9b57e04e,32,165,200131,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,45.09193699999997
314,000007ebe54a3879e37dbce2403952a86cfae6177c74b18c77df01c26c1305df,468.05963,00000140e62ec2a98bb79f8a4e921812af163c7150e38c291eaf72ebcaee2de6,33,170,124683,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 33'},4,60.112093000000016
64,00000422adc61ecb80c30e6aa7ab4f95453be9e73869b0c00852195178b12cb6,477.22854700000005,000007ebe54a3879e37dbce2403952a86cfae6177c74b18c77df01c26c1305df,34,175,597916,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 34'},1,68.96899099999996
1142,00000d009f0ba386582aa0591eafb8455d84ad2c69274aa54140c401adfc8446,494.776446,00000422adc61ecb80c30e6aa7ab4f95453be9e73869b0c00852195178b12cb6,35,180,878750,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 35'},13,51.86734100000007
247,00000a0df31e9bb34ac5f16694f0d3f65801bb57c7770cef55263974090d598a,505.306529,00000d009f0ba386582aa0591eafb8455d84ad2c69274aa54140c401adfc8446,36,185,1075055,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 36'},3,42.66275400000001
1236,00000a35f6cb2544a680a5357c3192994fa2d420e684c425472d352afb671c95,527.3322790000001,00000a0df31e9bb34ac5f16694f0d3f65801bb57c7770cef55263974090d598a,37,190,47473,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 37'},14,31.335414999999898
1239,000000838ae584c90c0278bc05972ab6fbd2ff1cb6ea626ab6c7895fd4e23765,542.9465630000001,00000a35f6cb2544a680a5357c3192994fa2d420e684c425472d352afb671c95,38,196,420962,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 38'},14,23.731477999999925
1241,00000afd86aa90f6968009c7f4808c46c3f371dda4c6a32e852e5845c653ced9,551.944549,000000838ae584c90c0278bc05972ab6fbd2ff1cb6ea626ab6c7895fd4e23765,39,201,656840,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 39'},14,19.836959999999976
