,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007bdf437838c059dedb32f3dc4925152eefe5329177fc1c1be8d5a6b665b,31.0,1.0,0000062bb3902bb5cc701fabc9ca819f77d12b8a8008971de1029f7692710aef,5,33.333333333333336
1,0000062bb3902bb5cc701fabc9ca819f77d12b8a8008971de1029f7692710aef,30.0,1.0,0000017e0654e7976589e30b12a6343d64852c86878bb92db6789faa6f8b1eb2,5,33.333333333333336
2,0000017e0654e7976589e30b12a6343d64852c86878bb92db6789faa6f8b1eb2,29.0,1.0,000006faf034c64933aed2098a6df66c482fb7405d690f3c189043f14f5e86cf,5,33.333333333333336
3,000006faf034c64933aed2098a6df66c482fb7405d690f3c189043f14f5e86cf,28.0,1.0,00000b7c78d69b96fcdc8fe632f28325c52e0358155dc14ee1cf902d444e614d,7,46.666666666666664
4,00000b7c78d69b96fcdc8fe632f28325c52e0358155dc14ee1cf902d444e614d,27.0,1.0,000008ddd632e2d4c8c9939232c575dd15f75dca2ac59c81782609cf44445108,7,46.666666666666664
5,000008ddd632e2d4c8c9939232c575dd15f75dca2ac59c81782609cf44445108,26.0,1.0,0000085104f7652be42c9e5d799691993d6a64f3376a17263a7e799d82a16b74,7,46.666666666666664
6,0000085104f7652be42c9e5d799691993d6a64f3376a17263a7e799d82a16b74,25.0,1.0,00000c1ff37080b2dd68f92bad45ef5a9fbc1231b03e5df84d00b9bbfa32b402,7,46.666666666666664
7,00000c1ff37080b2dd68f92bad45ef5a9fbc1231b03e5df84d00b9bbfa32b402,24.0,1.0,000008ed7d0f9494edefaa4b4d691535f2795d2abfcc5a4f59415c1e111646a2,7,46.666666666666664
8,000008ed7d0f9494edefaa4b4d691535f2795d2abfcc5a4f59415c1e111646a2,23.0,1.0,00000447afb4a9b6ec8f9ec4a8f75e0c519ec4ad0f2203b64ee38796990b654b,14,93.33333333333333
9,00000447afb4a9b6ec8f9ec4a8f75e0c519ec4ad0f2203b64ee38796990b654b,22.0,1.0,000000f9d1211e7b2dd7689103a03b8b95a4d590f39255702e11964190818bc4,14,93.33333333333333
10,000000f9d1211e7b2dd7689103a03b8b95a4d590f39255702e11964190818bc4,21.0,1.0,00000c6d4d7adaed94cf7682f28d2ae2dee95ef054f0b681ae7bab7d16b95c97,15,100.0
11,00000c6d4d7adaed94cf7682f28d2ae2dee95ef054f0b681ae7bab7d16b95c97,20.0,1.0,000007f44221fccdfd06a2f11e815a5f2345ec46fc553ca71247a15d35d365d2,15,100.0
12,000007f44221fccdfd06a2f11e815a5f2345ec46fc553ca71247a15d35d365d2,19.0,1.0,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,15,100.0
13,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,18.0,1.0,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,15,100.0
14,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,17.0,1.0,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,15,100.0
15,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,16.0,1.0,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,15,100.0
16,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,15.0,1.0,000002b15285d8623a4d3eeb49d539a1ad1e759df07f511bb02ad45c4789d016,15,100.0
17,000002b15285d8623a4d3eeb49d539a1ad1e759df07f511bb02ad45c4789d016,14.0,1.0,00000f07fa2e1f67174a67d95ab7758224a0b5383129a50f5965145ceb5bbf52,15,100.0
18,00000f07fa2e1f67174a67d95ab7758224a0b5383129a50f5965145ceb5bbf52,13.0,1.0,0000005826890a03fce2cb93abf4e70f0e4f5109b635fa75224d29179c5035cd,15,100.0
19,0000005826890a03fce2cb93abf4e70f0e4f5109b635fa75224d29179c5035cd,12.0,1.0,00000a1d46c23a576eca4c68a6485f3a52816803b2d23796f94c646c3f804476,15,100.0
20,00000a1d46c23a576eca4c68a6485f3a52816803b2d23796f94c646c3f804476,11.0,1.0,00000373d7e035b3becbc344a540c9c8729a8b7e62d2dcf17657b45f0584b133,15,100.0
21,00000373d7e035b3becbc344a540c9c8729a8b7e62d2dcf17657b45f0584b133,10.0,1.0,00000db0ef794a0d05c246300a5bcb6369613c63a1860dcaa829c15f34fb3805,15,100.0
22,00000db0ef794a0d05c246300a5bcb6369613c63a1860dcaa829c15f34fb3805,9.0,1.0,00000fb3562f76fb1eb823221badee06aee57969d5f2d106a4bce732466fab09,15,100.0
23,00000fb3562f76fb1eb823221badee06aee57969d5f2d106a4bce732466fab09,8.0,1.0,00000cb69b1800a2ec2062c4226aade6b18d364248a70abdd708175bd51fb2bb,15,100.0
24,00000cb69b1800a2ec2062c4226aade6b18d364248a70abdd708175bd51fb2bb,7.0,1.0,00000d193dfd72677c579c9a9f21490aa8a7ddbff08aa8c16dc33695509cc62f,15,100.0
25,00000d193dfd72677c579c9a9f21490aa8a7ddbff08aa8c16dc33695509cc62f,6.0,1.0,00000a8b0826132e975b06431acdc17f172179c30e0302565eb47d4c6471c6cc,15,100.0
26,00000a8b0826132e975b06431acdc17f172179c30e0302565eb47d4c6471c6cc,5.0,1.0,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,15,100.0
27,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,4.0,1.0,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,15,100.0
28,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,3.0,1.0,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,15,100.0
29,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
30,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
32,000004fa7b6f72ccfce120b2ca29bc48e91c0b03cc088d5205e3d6b0fdcf3fcd,31.0,2.0,00000258ab11cef6fc33bc76e11fe9c1c11d5d6a6dd1e83c09fe7ed8660b8800,1,6.666666666666667
33,00000258ab11cef6fc33bc76e11fe9c1c11d5d6a6dd1e83c09fe7ed8660b8800,30.0,2.0,0000007d8789f9fb51963c51afb50114d81bfaf007901b76a3940e60963fc049,1,6.666666666666667
34,0000007d8789f9fb51963c51afb50114d81bfaf007901b76a3940e60963fc049,29.0,2.0,000006faf034c64933aed2098a6df66c482fb7405d690f3c189043f14f5e86cf,2,13.333333333333334
35,000006faf034c64933aed2098a6df66c482fb7405d690f3c189043f14f5e86cf,28.0,2.0,00000b7c78d69b96fcdc8fe632f28325c52e0358155dc14ee1cf902d444e614d,7,46.666666666666664
36,00000b7c78d69b96fcdc8fe632f28325c52e0358155dc14ee1cf902d444e614d,27.0,2.0,000008ddd632e2d4c8c9939232c575dd15f75dca2ac59c81782609cf44445108,7,46.666666666666664
37,000008ddd632e2d4c8c9939232c575dd15f75dca2ac59c81782609cf44445108,26.0,2.0,0000085104f7652be42c9e5d799691993d6a64f3376a17263a7e799d82a16b74,7,46.666666666666664
38,0000085104f7652be42c9e5d799691993d6a64f3376a17263a7e799d82a16b74,25.0,2.0,00000c1ff37080b2dd68f92bad45ef5a9fbc1231b03e5df84d00b9bbfa32b402,7,46.666666666666664
39,00000c1ff37080b2dd68f92bad45ef5a9fbc1231b03e5df84d00b9bbfa32b402,24.0,2.0,000008ed7d0f9494edefaa4b4d691535f2795d2abfcc5a4f59415c1e111646a2,7,46.666666666666664
40,000008ed7d0f9494edefaa4b4d691535f2795d2abfcc5a4f59415c1e111646a2,23.0,2.0,00000447afb4a9b6ec8f9ec4a8f75e0c519ec4ad0f2203b64ee38796990b654b,14,93.33333333333333
41,00000447afb4a9b6ec8f9ec4a8f75e0c519ec4ad0f2203b64ee38796990b654b,22.0,2.0,000000f9d1211e7b2dd7689103a03b8b95a4d590f39255702e11964190818bc4,14,93.33333333333333
42,000000f9d1211e7b2dd7689103a03b8b95a4d590f39255702e11964190818bc4,21.0,2.0,00000c6d4d7adaed94cf7682f28d2ae2dee95ef054f0b681ae7bab7d16b95c97,15,100.0
43,00000c6d4d7adaed94cf7682f28d2ae2dee95ef054f0b681ae7bab7d16b95c97,20.0,2.0,000007f44221fccdfd06a2f11e815a5f2345ec46fc553ca71247a15d35d365d2,15,100.0
44,000007f44221fccdfd06a2f11e815a5f2345ec46fc553ca71247a15d35d365d2,19.0,2.0,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,15,100.0
45,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,18.0,2.0,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,15,100.0
46,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,17.0,2.0,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,15,100.0
47,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,16.0,2.0,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,15,100.0
48,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,15.0,2.0,000002b15285d8623a4d3eeb49d539a1ad1e759df07f511bb02ad45c4789d016,15,100.0
