,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000084a17a380de9a55d509b3e6f0324811f82ad9da57e9d68a17ee6f00b50b,24.0,1.0,00000c0bfaca460ba71597ceba2045609511766f28307122e64e6947a224380a,4,26.666666666666668
1,00000c0bfaca460ba71597ceba2045609511766f28307122e64e6947a224380a,23.0,1.0,0000065c3acb708afb8f16ccc77bbdce4a57a504f0d1d8c1c356891818af0a86,6,40.0
2,0000065c3acb708afb8f16ccc77bbdce4a57a504f0d1d8c1c356891818af0a86,22.0,1.0,000000fcb869925ed726eef04e4bfcd4e109d300b4194e980f9c1e48b073d185,11,73.33333333333333
3,000000fcb869925ed726eef04e4bfcd4e109d300b4194e980f9c1e48b073d185,21.0,1.0,000004c6adc0e94bdfd72ef83529a801b29ff502892074916e84bc9341ada3c1,15,100.0
4,000004c6adc0e94bdfd72ef83529a801b29ff502892074916e84bc9341ada3c1,20.0,1.0,00000f471ef49d2a003ae9e1619a49c24e4fd609ebf96d56fcea207923dd1da3,15,100.0
5,00000f471ef49d2a003ae9e1619a49c24e4fd609ebf96d56fcea207923dd1da3,19.0,1.0,00000755298514f605955dd2832689dbd5205ccfa0e7f9daa963872d30a9c6d7,15,100.0
6,00000755298514f605955dd2832689dbd5205ccfa0e7f9daa963872d30a9c6d7,18.0,1.0,0000020a69126461d7fdf814a2d1504e62344192d37b100b576a0f80256b54a5,15,100.0
7,0000020a69126461d7fdf814a2d1504e62344192d37b100b576a0f80256b54a5,17.0,1.0,00000aa067c29806dc0b7e6ea8d6d6117b36c3b93a9dbcc0014bb88fb9a8dd98,15,100.0
8,00000aa067c29806dc0b7e6ea8d6d6117b36c3b93a9dbcc0014bb88fb9a8dd98,16.0,1.0,00000c4f3c155f0c482a39e102a9888b20ba3dfb98d9b7f648029590f0d8cf03,15,100.0
9,00000c4f3c155f0c482a39e102a9888b20ba3dfb98d9b7f648029590f0d8cf03,15.0,1.0,000005c576c531e44261d98915075d45fdb5fe61b1a8745fa255b65b672c8275,15,100.0
10,000005c576c531e44261d98915075d45fdb5fe61b1a8745fa255b65b672c8275,14.0,1.0,0000012a74d9d6f7bc24b38d4fa07ab1252b47b1b40e6edbe6d1b42e5075ae20,15,100.0
11,0000012a74d9d6f7bc24b38d4fa07ab1252b47b1b40e6edbe6d1b42e5075ae20,13.0,1.0,00000e9f4470d2894887336ce1ab314b4295f9303ecdc3be88b2095d07edeee5,15,100.0
12,00000e9f4470d2894887336ce1ab314b4295f9303ecdc3be88b2095d07edeee5,12.0,1.0,00000ee8f853cd477815b6c2f4733f2f467a296ed49cc9c1449a415aaab1bfd3,15,100.0
13,00000ee8f853cd477815b6c2f4733f2f467a296ed49cc9c1449a415aaab1bfd3,11.0,1.0,000003eadef1919368d55ad2a1fe8e3a8b9ef7afe5d5363165edcfe8413f073f,15,100.0
14,000003eadef1919368d55ad2a1fe8e3a8b9ef7afe5d5363165edcfe8413f073f,10.0,1.0,00000124438a645a9472a296959748e5a47f0bc4b55e8608e0c16f7a3fb50fe2,15,100.0
15,00000124438a645a9472a296959748e5a47f0bc4b55e8608e0c16f7a3fb50fe2,9.0,1.0,0000002da35b9a8ae5435857d999ac1fd6eb6d945961cb74c94656b5dee55dcc,15,100.0
16,0000002da35b9a8ae5435857d999ac1fd6eb6d945961cb74c94656b5dee55dcc,8.0,1.0,0000010172a46542558aca237684f63602346835105d25cf5f822ed67c3f1c6d,15,100.0
