,log_time,hash,peer_id,time_of_insertion
33,2017-10-16 02:41:58.404496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.13417
62,2017-10-16 02:41:58.426689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.11197700000000001
17,2017-10-16 02:41:58.468372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.07029400000000001
131,2017-10-16 02:41:58.469005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.069661
73,2017-10-16 02:41:58.469231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.06943500000000001
102,2017-10-16 02:41:58.469231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06943500000000001
184,2017-10-16 02:41:58.469283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.069383
157,2017-10-16 02:41:58.469514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.069152
55,2017-10-16 02:41:58.469879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.068787
0,2017-10-16 02:41:58.470238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.068428
44,2017-10-16 02:41:58.529430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.009236000000000001
144,2017-10-16 02:41:58.538243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00042300000000000004
116,2017-10-16 02:41:58.538261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00040500000000000003
85,2017-10-16 02:41:58.538648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-1.8e-05
171,2017-10-16 02:41:58.538666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
145,2017-10-16 02:42:05.071169,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.532503
