,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 16:03:49.344516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.10029700000000001
36,2017-10-16 16:03:49.401722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.043091000000000004
89,2017-10-16 16:03:49.434993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00982
176,2017-10-16 16:03:49.435303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.009510000000000001
140,2017-10-16 16:03:49.435481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.009332
74,2017-10-16 16:03:49.435648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.009165000000000001
21,2017-10-16 16:03:49.436108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.008705000000000001
66,2017-10-16 16:03:49.436450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.008363
161,2017-10-16 16:03:49.444068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000745
52,2017-10-16 16:03:49.444079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0007340000000000001
191,2017-10-16 16:03:49.444265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000548
120,2017-10-16 16:03:49.444331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000482
10,2017-10-16 16:03:49.444444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000369
30,2017-10-16 16:03:49.444678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000135
105,2017-10-16 16:03:49.444813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
11,2017-10-16 16:04:00.000301,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.555488
90,2017-10-16 16:04:01.533795,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.088982000000001
192,2017-10-16 16:04:01.984129,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.539316000000001
106,2017-10-16 16:04:03.600751,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.155938
67,2017-10-16 16:04:04.950682,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,15.505869
121,2017-10-16 16:04:22.332997,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,11,32.888184
141,2017-10-16 16:04:23.474577,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,12,34.029764
107,2017-10-16 16:04:24.433180,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,34.988367000000004
91,2017-10-16 16:04:26.526566,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,37.081753
122,2017-10-16 16:04:30.401580,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,11,40.956767
75,2017-10-16 16:04:32.476355,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,43.031542
1,2017-10-16 16:04:33.851564,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,1,44.406751
108,2017-10-16 16:04:37.901555,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,48.456742000000006
53,2017-10-16 16:04:41.218495,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,51.773682
2,2017-10-16 16:04:46.653034,00000853884e375d49c3cb41b2d60537225aa91ac1383002938db0b7123908a1,1,57.208221
142,2017-10-16 16:04:50.268892,00000021349cd7b977626ae54205c00eba472d5f8a4ca97ba48974672028e6e3,12,60.824079000000005
37,2017-10-16 16:04:54.694109,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,5,65.249296
38,2017-10-16 16:04:59.852095,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,70.40728200000001
76,2017-10-16 16:05:04.043764,00000268795f8326f0f5d87c1d64ec1369f18a7016d901af3f6d7a0895925bbf,8,74.598951
193,2017-10-16 16:05:05.010238,000008a3792f7e574d8c081e668b2b7fc01718a206d3798a238da1b3ff44a971,15,75.565425
31,2017-10-16 16:05:05.785975,00000552596e7614f8ed3a9648d59e52120a566ef541734ad49a477103271a23,4,76.34116200000001
123,2017-10-16 16:05:08.490427,00000bc49285183b50a8abe979fbb80acb94f4381ab8bce93316647823d96a46,11,79.045614
124,2017-10-16 16:05:11.343574,000007b782cc76fec42cb0c4ba771b43e7f7b3e76d7173613517fc2b7b7738b2,11,81.89876100000001
3,2017-10-16 16:05:12.252058,000007d149b0c751c9e081989e71afb5a42a8c388aa78f79d2936db2fc9c920a,1,82.80724500000001
