,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.212846,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.212846
1486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158148,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
72,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158147,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07734,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077296,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07727,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077242,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07702600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076811,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035461,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034545,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018880000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018360000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001644,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0013720000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001078,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009570000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000853,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000785,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
985,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.070991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
749,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.8486930000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
