,log_time,hash,peer_id,time_of_insertion
0,2017-10-12 13:02:50.217222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.25952800000000004
83,2017-10-12 13:02:50.275832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.200918
35,2017-10-12 13:02:50.369541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.10720900000000001
71,2017-10-12 13:02:50.415293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.061457000000000005
76,2017-10-12 13:02:50.415783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.060967
20,2017-10-12 13:02:50.416170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.06058
111,2017-10-12 13:02:50.416308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.060442
26,2017-10-12 13:02:50.416428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.060322
43,2017-10-12 13:02:50.416455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.060295
65,2017-10-12 13:02:50.416501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.060249000000000004
12,2017-10-12 13:02:50.416741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.06000900000000001
97,2017-10-12 13:02:50.417512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.059238000000000006
92,2017-10-12 13:02:50.468631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.008119000000000001
53,2017-10-12 13:02:50.468731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.008019
102,2017-10-12 13:02:50.476750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
54,2017-10-12 13:03:02.625652,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.148902000000001
44,2017-10-12 13:03:12.016552,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,21.539802
103,2017-10-12 13:03:21.374856,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,14,30.898106000000002
112,2017-10-12 13:03:22.230521,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,31.753771
66,2017-10-12 13:03:26.582818,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,36.106068
77,2017-10-12 13:03:35.924237,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,45.447487
113,2017-10-12 13:03:36.024222,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,45.547472000000006
55,2017-10-12 13:03:36.091191,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,45.614441
36,2017-10-12 13:03:52.243252,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,5,61.766502
78,2017-10-12 13:04:02.717794,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,72.241044
27,2017-10-12 13:04:15.859217,000000cb702840fdf997c9cc1f12b1feb224841060cba52bfdd6d92b6c64b911,4,85.382467
67,2017-10-12 13:04:19.025400,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,88.54865000000001
45,2017-10-12 13:04:24.127300,000002db69b96e003e0be89062a83e07a6b62fec0cff30744a4a3f293ad7ccd1,6,93.65055000000001
