,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25952800000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.25952800000000004
272,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.797591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,94.07964500000001
328,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,34.633598,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,96.09129899999999
229,000002db69b96e003e0be89062a83e07a6b62fec0cff30744a4a3f293ad7ccd1,85.95086900000001,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,697146,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,94.641919
230,0000009a2f8f8e657cbc6fcc2abecc384e4c7928999f1ebc3f8e79249ce203a5,99.78405500000001,000002db69b96e003e0be89062a83e07a6b62fec0cff30744a4a3f293ad7ccd1,4,21,593913,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,80.892904
231,00000d43283c00c8e1c81829f7dff4699c0ab4046b626a1d98478807181c7332,106.02186400000001,0000009a2f8f8e657cbc6fcc2abecc384e4c7928999f1ebc3f8e79249ce203a5,5,26,58689,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,74.68965899999999
9,000005a4c265b246ce30f9f3a14836020a84b86af0643261d45f51197babf825,155.853178,00000d43283c00c8e1c81829f7dff4699c0ab4046b626a1d98478807181c7332,6,31,16046,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,126.719293
10,000000bca60118c928ad3e2a835f469022cc8e4b2e458c91341a63f4f59ba02c,157.869333,000005a4c265b246ce30f9f3a14836020a84b86af0643261d45f51197babf825,7,37,555957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,124.74714800000001
58,0000093ee94462a85f5d367689f41d0e38ae1570c0c28c0f88c87b64cfbcec0b,204.01125800000003,000000bca60118c928ad3e2a835f469022cc8e4b2e458c91341a63f4f59ba02c,8,42,96430,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,93.98153799999997
190,0000083cd91a4f68ae187c9ca7a331661aee8d37196498ff41cd9fc1d8e1bb42,214.05032200000002,0000093ee94462a85f5d367689f41d0e38ae1570c0c28c0f88c87b64cfbcec0b,9,47,150370,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,83.9888
477,00000c60bdf2f65fe7c05c0751838d550a7f57f30ea08ed9968c660e30a47eb8,278.77848700000004,0000083cd91a4f68ae187c9ca7a331661aee8d37196498ff41cd9fc1d8e1bb42,10,52,5027,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,161.718167
478,00000d1b97686110dce04359689b6e8fd6796541589611f3bce758948dc4acb9,290.8917,00000c60bdf2f65fe7c05c0751838d550a7f57f30ea08ed9968c660e30a47eb8,11,57,1108490,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,149.65378600000003
479,00000977231e85fe2f6f378a93ceffe3bbcd50812e55e16fd34ed2447075c525,299.393318,00000d1b97686110dce04359689b6e8fd6796541589611f3bce758948dc4acb9,12,62,131786,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,141.175658
480,0000020ff95be8a4e969e7c0b3dd241f1fb1cea34c0667e4ef8e24c22e2397c8,303.830038,00000977231e85fe2f6f378a93ceffe3bbcd50812e55e16fd34ed2447075c525,13,67,741941,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,136.76537900000005
