,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000928f0aea19a4b7514236fbb0ae8c4ad410b3c6d6f4eb03e9efba4a9c40e,24.0,1.0,000004146d5366b2168e3630d09339336dcba6f722c3300b83f9a81978176624,5,33.333333333333336
1,000004146d5366b2168e3630d09339336dcba6f722c3300b83f9a81978176624,23.0,1.0,0000046b737600a6fdef0120a49c1bbc36a968ad422604a8a54829348961585a,15,100.0
2,0000046b737600a6fdef0120a49c1bbc36a968ad422604a8a54829348961585a,22.0,1.0,000005badef7f04dba7c829725bdccc378360e1d42cc90dae8ace9e5665c344d,15,100.0
3,000005badef7f04dba7c829725bdccc378360e1d42cc90dae8ace9e5665c344d,21.0,1.0,00000f8edf07a279e5d0620373c711e6aefea65384ae7e631b9310551f557a8f,15,100.0
4,00000f8edf07a279e5d0620373c711e6aefea65384ae7e631b9310551f557a8f,20.0,1.0,00000755996736b8762c7ede749e08ec4a66c02388d210a795613cfb25932e84,15,100.0
5,00000755996736b8762c7ede749e08ec4a66c02388d210a795613cfb25932e84,19.0,1.0,00000db5c6110aa3d8101f18122916d4743721e7141bf62d3df895ebb4ab7588,15,100.0
6,00000db5c6110aa3d8101f18122916d4743721e7141bf62d3df895ebb4ab7588,18.0,1.0,000006b7368600d68e1d257950caa1f1cb7e76bba481164420c54fabc08b8112,15,100.0
7,000006b7368600d68e1d257950caa1f1cb7e76bba481164420c54fabc08b8112,17.0,1.0,0000087741b274a7b054d6ce3aa25e4e7fd339d587e34fd880b9bcdf0d285317,15,100.0
8,0000087741b274a7b054d6ce3aa25e4e7fd339d587e34fd880b9bcdf0d285317,16.0,1.0,00000146a0bb8a6ff92c14aeb0eef277cb477183f45fd2326aea77bf4382bd5d,15,100.0
9,00000146a0bb8a6ff92c14aeb0eef277cb477183f45fd2326aea77bf4382bd5d,15.0,1.0,000008f9d3d703241f86234bc0933404d2c04c63b5c274d7c72363ab0e3563f1,15,100.0
10,000008f9d3d703241f86234bc0933404d2c04c63b5c274d7c72363ab0e3563f1,14.0,1.0,0000020ff95be8a4e969e7c0b3dd241f1fb1cea34c0667e4ef8e24c22e2397c8,15,100.0
11,0000020ff95be8a4e969e7c0b3dd241f1fb1cea34c0667e4ef8e24c22e2397c8,13.0,1.0,00000977231e85fe2f6f378a93ceffe3bbcd50812e55e16fd34ed2447075c525,15,100.0
12,00000977231e85fe2f6f378a93ceffe3bbcd50812e55e16fd34ed2447075c525,12.0,1.0,00000d1b97686110dce04359689b6e8fd6796541589611f3bce758948dc4acb9,15,100.0
