,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07312600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.07312600000000001
527,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.5956560000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,67.673897
453,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,27.631178000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,271110,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,41.672450999999995
454,00000a040d02f6bf4e645f38c15c6b94a1f3550a7e9de60feb57ed1643a8874a,39.738228,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,3,15,1093672,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,35.362626
896,000009534f91c665f603d743d03349f8ed2858917c09b8c6467bf6e2b2cec8e4,52.810222,00000a040d02f6bf4e645f38c15c6b94a1f3550a7e9de60feb57ed1643a8874a,4,20,271653,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,41.936821
899,000005b5d7e8e8760d950db1066eb788ed8e7f490ca92330fef1fc7e2ba499b1,66.02875800000001,000009534f91c665f603d743d03349f8ed2858917c09b8c6467bf6e2b2cec8e4,5,25,755749,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,42.529656
677,00000145fb726e60daca6b85dd75ae5e910cdde432ff7e5ccefb1186bcb1f7e0,89.949442,000005b5d7e8e8760d950db1066eb788ed8e7f490ca92330fef1fc7e2ba499b1,6,30,447061,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,46.55835400000001
679,00000c3b78a2f44c51d2aca055e85173bb5de21f7ca7de123eb14e85f6fb0f49,101.949431,00000145fb726e60daca6b85dd75ae5e910cdde432ff7e5ccefb1186bcb1f7e0,7,35,274565,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,34.604772999999994
1056,00000df3d510e2857983de2f522ea76f00154d14424008c286eb1a6605aa5d72,118.71414800000001,00000c3b78a2f44c51d2aca055e85173bb5de21f7ca7de123eb14e85f6fb0f49,8,40,128417,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,50.06674199999999
1060,00000f5a31ad70a1b9de9d8cf90936e08580f3ac4dbbc0b61d05d6a09377a1a4,128.136956,00000df3d510e2857983de2f522ea76f00154d14424008c286eb1a6605aa5d72,9,45,796205,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,42.779844000000026
20,0000091aaffa48b30cbcd32e85dab756ca9b65cfcc0f23b3bcdf7d17fabbbbf2,133.834358,00000f5a31ad70a1b9de9d8cf90936e08580f3ac4dbbc0b61d05d6a09377a1a4,10,50,1058263,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,38.181295000000006
912,00000f3d242509461a803feed2e5635d4646e79eb10d13bceafa015dc23d320c,150.378422,0000091aaffa48b30cbcd32e85dab756ca9b65cfcc0f23b3bcdf7d17fabbbbf2,11,55,229180,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,46.200676000000016
913,0000091042629dfc929fb7e6e73ef2c676d56a44ea14dbf6a372f32b05361bbe,152.80323,00000f3d242509461a803feed2e5635d4646e79eb10d13bceafa015dc23d320c,12,60,1578821,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,66.30789100000001
