,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.181425,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.181425
500,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,56.14622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,42.623079999999995
503,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,62.379560000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,36.448508999999994
451,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,92.128214,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,224786,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,53.44617600000002
1139,00000408664fdf7ae3718af9fed069bf0f2de489a48ad3100132e7cf58a4b0e3,110.504276,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,95820,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,47.657206
391,00000f0531506fb15cc47334c74c36e6d174ba81ad3b47842de35b9a1b90f583,120.82216000000001,00000408664fdf7ae3718af9fed069bf0f2de489a48ad3100132e7cf58a4b0e3,5,25,1252467,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,37.429242
392,000007210d02d3c0361171c9cadac458826d39a53ab78147839989c9cd29635e,130.287262,00000f0531506fb15cc47334c74c36e6d174ba81ad3b47842de35b9a1b90f583,6,30,760345,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,27.995265000000018
394,000002b3468c79996c136d92aa932a10243ce87ec6475b7f72d7e57b7281a05f,144.425117,000007210d02d3c0361171c9cadac458826d39a53ab78147839989c9cd29635e,7,35,375445,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,40.09940800000001
829,000000d91f2d8bc41e23320d2d38d1b8f8916a9f8a58f82fdebbb5bbc1f1da29,160.61429900000002,000002b3468c79996c136d92aa932a10243ce87ec6475b7f72d7e57b7281a05f,8,41,224115,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,27.223479999999995
578,00000030f3fcc6bafd1e57e3e1486c5bf8f4abd6cb63faad15f13d0907bbf84a,197.032553,000000d91f2d8bc41e23320d2d38d1b8f8916a9f8a58f82fdebbb5bbc1f1da29,9,47,737877,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,40.46837000000002
