,log_time,hash,peer_id,time_of_insertion
936,2017-10-23 22:11:59.108113,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,6.290061000000001
331,2017-10-23 22:12:09.691236,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,16.873184000000002
332,2017-10-23 22:12:10.749401,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,17.931349
937,2017-10-23 22:12:10.909589,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,18.091537000000002
88,2017-10-23 22:12:11.046211,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,18.228159
627,2017-10-23 22:12:11.207726,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,18.389674
785,2017-10-23 22:12:11.341081,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,18.523029
89,2017-10-23 22:12:11.771141,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,18.953089000000002
628,2017-10-23 22:12:11.957854,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,19.139802
256,2017-10-23 22:12:11.982891,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,19.164839
473,2017-10-23 22:12:12.016100,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.198048
546,2017-10-23 22:12:12.032721,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,19.214669
0,2017-10-23 22:12:14.157903,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,21.339851000000003
868,2017-10-23 22:12:14.274411,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,21.456359000000003
474,2017-10-23 22:12:14.358026,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,21.539974
786,2017-10-23 22:12:14.462935,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,21.644883
257,2017-10-23 22:12:15.116151,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,22.298099
1,2017-10-23 22:12:15.149436,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,22.331384
333,2017-10-23 22:12:17.691121,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,5,24.873069
702,2017-10-23 22:12:18.407869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,25.589817
547,2017-10-23 22:12:18.449506,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,25.631454
1090,2017-10-23 22:12:18.666208,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,25.848156000000003
1091,2017-10-23 22:12:18.690919,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,15,25.872867000000003
179,2017-10-23 22:12:19.441337,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,26.623285000000003
787,2017-10-23 22:12:20.466196,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,27.648144000000002
2,2017-10-23 22:12:20.508029,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,27.689977000000003
3,2017-10-23 22:12:20.541114,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,1,27.723062000000002
90,2017-10-23 22:12:20.974476,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,28.156424
91,2017-10-23 22:12:20.999394,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,2,28.181342
1092,2017-10-23 22:12:21.441250,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,28.623198000000002
629,2017-10-23 22:12:21.482954,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,9,28.664902
180,2017-10-23 22:12:22.729541,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,29.911489000000003
181,2017-10-23 22:12:22.916056,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,3,30.098004000000003
788,2017-10-23 22:12:23.957998,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,31.139946000000002
789,2017-10-23 22:12:23.991250,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,11,31.173198000000003
938,2017-10-23 22:12:24.032800,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,31.214748000000004
939,2017-10-23 22:12:24.057687,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,13,31.239635000000003
408,2017-10-23 22:12:24.890984,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,32.072932
409,2017-10-23 22:12:24.974238,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,6,32.156186000000005
4,2017-10-23 22:12:26.054554,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,33.236502
1012,2017-10-23 22:12:26.216076,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,33.398024
1013,2017-10-23 22:12:26.274236,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,14,33.456184
258,2017-10-23 22:12:27.241134,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,34.423082
259,2017-10-23 22:12:27.265875,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,4,34.447823
260,2017-10-23 22:12:27.290861,00000b5f5d40ecfccc5d2d488797768f4b6131e3af818d8c7c8a006b9038bb05,4,34.472809000000005
1093,2017-10-23 22:12:28.032823,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,35.214771
1094,2017-10-23 22:12:28.065918,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,15,35.247866
1095,2017-10-23 22:12:28.099295,00000b5f5d40ecfccc5d2d488797768f4b6131e3af818d8c7c8a006b9038bb05,15,35.281243
1014,2017-10-23 22:12:28.899533,00000b5f5d40ecfccc5d2d488797768f4b6131e3af818d8c7c8a006b9038bb05,14,36.081481000000004
1096,2017-10-23 22:12:30.332749,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,37.514697000000005
869,2017-10-23 22:12:30.374422,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,12,37.55637
870,2017-10-23 22:12:30.399242,00000b5f5d40ecfccc5d2d488797768f4b6131e3af818d8c7c8a006b9038bb05,12,37.58119
334,2017-10-23 22:12:30.443137,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,5,37.625085000000006
335,2017-10-23 22:12:30.637681,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,5,37.819629
