,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25666,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.25666
748,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.963307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,91.98993200000001
210,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,29.285287,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,119164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,63.894818000000015
211,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,31.184559000000004,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,15,438098,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,62.074332999999996
215,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,41.026141,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,4,20,1846167,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,52.302383999999996
217,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,53.826951,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,5,25,1538356,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,39.531742
490,000006d718670e486699872ecc971d2ee2076d75f34635190ab91bdd6f6f43f4,79.83027700000001,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,6,30,286215,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,47.133613
582,00000cfaa9c83daaa90726ad322c504630a0e4cba2f92d3f99e85f5ecc929438,107.122753,000006d718670e486699872ecc971d2ee2076d75f34635190ab91bdd6f6f43f4,7,35,21993,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,31.226724000000004
854,00000b4fb5ca2e84bd0a85fa8fbcc66f40e1810efbbe4d967b932a755c115216,109.557917,00000cfaa9c83daaa90726ad322c504630a0e4cba2f92d3f99e85f5ecc929438,8,40,286849,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,29.093649
321,0000049687f8ff209f0c434dd3bbe4fcdfde36930c0b95f66486343ce498f4f9,120.00855200000001,00000b4fb5ca2e84bd0a85fa8fbcc66f40e1810efbbe4d967b932a755c115216,9,45,141094,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,23.30522400000001
229,000002456899861b7904637b4cb68057c447bf2b3855dc15465d325e03f8d958,134.33334100000002,0000049687f8ff209f0c434dd3bbe4fcdfde36930c0b95f66486343ce498f4f9,10,50,389929,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,33.072925
