,log_time,hash,peer_id,time_of_insertion
1164,2017-10-16 13:03:14.236893,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,6.3790510000000005
1077,2017-10-16 13:03:14.520178,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,6.662336000000001
893,2017-10-16 13:03:16.786539,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,8.928697000000001
629,2017-10-16 13:03:17.755069,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,9.897227
0,2017-10-16 13:03:17.994934,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,10.137092
2163,2017-10-16 13:03:18.175020,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,10.317178
189,2017-10-16 13:03:18.636408,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,10.778566000000001
1527,2017-10-16 13:03:19.178089,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,11.320247
1254,2017-10-16 13:03:19.203083,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,11.345241000000001
89,2017-10-16 13:03:19.569837,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,11.711995
981,2017-10-16 13:03:19.703321,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,11.845479000000001
278,2017-10-16 13:03:20.220138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,12.362296
982,2017-10-16 13:03:20.444956,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,12.587114000000001
1078,2017-10-16 13:03:20.458533,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,12.600691000000001
1255,2017-10-16 13:03:20.503392,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,12.64555
541,2017-10-16 13:03:21.146303,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,13.288461000000002
365,2017-10-16 13:03:21.279861,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,13.422019
366,2017-10-16 13:03:21.539452,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,13.681610000000001
90,2017-10-16 13:03:21.572629,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,13.714787000000001
1,2017-10-16 13:03:21.606077,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,13.748235000000001
1349,2017-10-16 13:03:22.672710,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,14.814868
2065,2017-10-16 13:03:23.222718,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,15.364876
1350,2017-10-16 13:03:23.439406,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,15.581564
894,2017-10-16 13:03:23.472713,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,15.614871
1614,2017-10-16 13:03:23.997742,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,16.1399
1894,2017-10-16 13:03:24.222586,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,16.364744
1615,2017-10-16 13:03:25.081157,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,17.223315
447,2017-10-16 13:03:26.131072,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,18.27323
2066,2017-10-16 13:03:26.439253,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,18.581411000000003
1256,2017-10-16 13:03:26.505917,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,18.648075000000002
718,2017-10-16 13:03:26.539280,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,18.681438
1981,2017-10-16 13:03:26.805923,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,18.948081000000002
1982,2017-10-16 13:03:26.830877,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,23,18.973035
806,2017-10-16 13:03:28.239613,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,10,20.381771
1807,2017-10-16 13:03:29.156173,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,21.298331
1808,2017-10-16 13:03:29.180983,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,21,21.323141
279,2017-10-16 13:03:30.572810,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,4,22.714968000000002
280,2017-10-16 13:03:31.273056,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,23.415214000000002
1707,2017-10-16 13:03:31.322905,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,23.465063
542,2017-10-16 13:03:31.339519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,23.481677
1708,2017-10-16 13:03:31.356200,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,20,23.498358000000003
630,2017-10-16 13:03:31.389667,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,23.531825
190,2017-10-16 13:03:31.548114,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,23.690272
448,2017-10-16 13:03:31.747843,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,23.890001
449,2017-10-16 13:03:31.781134,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,6,23.923292
2,2017-10-16 13:03:32.297807,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,1,24.439965
367,2017-10-16 13:03:32.422853,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,5,24.565011000000002
1709,2017-10-16 13:03:32.697884,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,24.840042
1710,2017-10-16 13:03:32.722686,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,20,24.864844
91,2017-10-16 13:03:32.764489,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,2,24.906647000000003
1351,2017-10-16 13:03:33.281209,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,25.423367000000002
2164,2017-10-16 13:03:33.331337,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,25.473495000000003
2067,2017-10-16 13:03:33.789477,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,24,25.931635
2165,2017-10-16 13:03:33.797803,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,25.939961
631,2017-10-16 13:03:34.111438,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,8,26.253596
2166,2017-10-16 13:03:34.323076,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,25,26.465234000000002
1895,2017-10-16 13:03:34.439527,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,26.581685
1896,2017-10-16 13:03:34.472817,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,22,26.614975
983,2017-10-16 13:03:34.814635,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,26.956793
191,2017-10-16 13:03:34.889338,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,27.031496
1616,2017-10-16 13:03:34.931167,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,19,27.073325
984,2017-10-16 13:03:34.939321,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,12,27.081479
895,2017-10-16 13:03:34.939416,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,11,27.081574000000003
543,2017-10-16 13:03:34.981248,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,7,27.123406000000003
1443,2017-10-16 13:03:35.564908,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,27.707066
