,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.254402,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.254402
602,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.6861250000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,50.219558000000006
604,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8.590602,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,46.91993600000001
353,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,31.622096000000003,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,488541,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,46.701142000000004
925,000001e29326878dd5fdf2fbd579f43dcfb7112394e4e8ece94446b2273e3220,48.643879000000005,000003fa96aa6c6f1233c3ded48f54f980e39c22d1f949c8f4e10e2b2ac14f74,4,20,791244,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,34.691302
610,0000045f14fdef0488b8ed63d1ccdfbe201487036aabd10b2ca9a387be251304,74.52889300000001,000001e29326878dd5fdf2fbd579f43dcfb7112394e4e8ece94446b2273e3220,5,25,227756,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,34.04690599999999
1174,000000fb0f23a61f385ae08431bc95362f050e58cac3fddaa86cbea3b26628a0,80.781405,0000045f14fdef0488b8ed63d1ccdfbe201487036aabd10b2ca9a387be251304,6,31,198155,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,37.755679
1175,000007d5bd18de85c57d37a335580c61a2ad38f74c0e3caf92e54a247e783623,84.27623200000001,000000fb0f23a61f385ae08431bc95362f050e58cac3fddaa86cbea3b26628a0,7,36,781318,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,46.80278800000001
616,00000a4c33f0853e2a913436ccbff91c4cd2a1101fc2256f2fe6a75cb570a1e1,116.92829400000001,000007d5bd18de85c57d37a335580c61a2ad38f74c0e3caf92e54a247e783623,8,41,2043885,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,88.14560100000001
617,00000f6ccd238e2141f8da9e17c3b9a0e1a968524267861793571a7e149607c7,130.608037,00000a4c33f0853e2a913436ccbff91c4cd2a1101fc2256f2fe6a75cb570a1e1,9,46,291975,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,74.84271500000003
618,00000bbae8ea094374834e0758dd5a6c6c1f23b2c9d050a5c25a3bdf15688daa,143.33111300000002,00000f6ccd238e2141f8da9e17c3b9a0e1a968524267861793571a7e149607c7,10,51,275966,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,62.261007000000006
620,0000004fb3c91f71f92eca5194562c135acca14d3f1c1b5ad64cd8a29a7293c5,146.91974000000002,00000bbae8ea094374834e0758dd5a6c6c1f23b2c9d050a5c25a3bdf15688daa,11,57,1406909,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,58.890716999999995
1027,00000a66f419be4fc81070709bc753ef39ef23d91233c640407a8dfb02c1020b,170.58004,0000004fb3c91f71f92eca5194562c135acca14d3f1c1b5ad64cd8a29a7293c5,12,62,250579,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,39.03475300000002
1032,000006a2d496503d094533de939d447547d3d14278a81e0682a8d5dec16e31f5,184.76427600000002,00000a66f419be4fc81070709bc753ef39ef23d91233c640407a8dfb02c1020b,13,67,1909,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,46.94514799999999
1033,00000f9c82f7f1c67ba9149c7b7f841b3b39bc00df0f60454f1a6ae8acc32272,186.63306,000006a2d496503d094533de939d447547d3d14278a81e0682a8d5dec16e31f5,14,72,225796,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,45.47759000000002
212,000001d05dae753f8698b4e6251bb801a4c646784dbc1f93c601bedf23dd9335,206.12331,00000f9c82f7f1c67ba9149c7b7f841b3b39bc00df0f60454f1a6ae8acc32272,15,77,707755,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,66.39272700000004
213,00000536715492f9393fa00e41e926bf8a22708d1bef868ea901c2fe83c44989,216.78853500000002,000001d05dae753f8698b4e6251bb801a4c646784dbc1f93c601bedf23dd9335,16,82,162082,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,55.77516099999997
214,000008abd029482766247dee342b12caebdb4be8eec1cc87c21e553b1425f6b4,220.753747,00000536715492f9393fa00e41e926bf8a22708d1bef868ea901c2fe83c44989,17,87,1452008,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,53.93590500000002
1038,000001828a06d952ab9221b89282db805adb21e2c19f7f14454708775982d6de,252.48725900000002,000008abd029482766247dee342b12caebdb4be8eec1cc87c21e553b1425f6b4,18,92,282916,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,59.37279299999997
957,000006d7e53cc5a8495111f7564ea53a896cd6bf7b0377237d6fe3dc5ae342f1,257.808176,000001828a06d952ab9221b89282db805adb21e2c19f7f14454708775982d6de,19,97,443381,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,61.04340000000002
878,00000750e14448b2806293525ea74cc8dcf604a7e34db1ef8d0af827d2764ead,270.28824000000003,000006d7e53cc5a8495111f7564ea53a896cd6bf7b0377237d6fe3dc5ae342f1,20,102,411063,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,48.75349799999998
879,00000ac032381b2a7a19bc66b44ec9a8c1a74e86299de8f799a5cf2a27bf45c4,276.997381,00000750e14448b2806293525ea74cc8dcf604a7e34db1ef8d0af827d2764ead,21,107,425418,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,42.17764199999999
390,00000cf7a426cea7b1139dd2d80a22dd907ea762abfb258188dac56fc3158f18,306.596646,00000ac032381b2a7a19bc66b44ec9a8c1a74e86299de8f799a5cf2a27bf45c4,22,112,1126966,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,73.27512100000001
392,000004c27d32d290c310440fa40db560c4300898550a9dcf69381c4bb0950588,316.951652,00000cf7a426cea7b1139dd2d80a22dd907ea762abfb258188dac56fc3158f18,23,117,164140,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,62.95822700000002
305,0000042a5e3cfa43d4e016b7905578d5859fb82e59c06f3262027fd99285ff30,336.926437,000004c27d32d290c310440fa40db560c4300898550a9dcf69381c4bb0950588,24,122,663028,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,46.10389700000002
