,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19320400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.19320400000000001
570,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.966038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,47.80363500000001
196,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,24.830027,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,28.974562
950,000005e9513b9c1c70ff2d297815cff86a9e93f1a980bb92cb72d454ea74977b,44.832337,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,103945,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,35.287647
953,000009fe05e36ffa6df70a7d46f0a99102b2781f8f3dd5a556f7b1be75678015,52.066133,000005e9513b9c1c70ff2d297815cff86a9e93f1a980bb92cb72d454ea74977b,4,21,1738908,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,32.385984
200,0000022cf5070c1e070eebf66cdeb96003f2a4fefeb5a62d5c26178beea52559,62.834971,000009fe05e36ffa6df70a7d46f0a99102b2781f8f3dd5a556f7b1be75678015,5,26,603712,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,22.098717
389,0000084c47ca1e3f8265cf6f855b6b3a3384152bbc9449b8b5f9c4bd93022923,81.460606,0000022cf5070c1e070eebf66cdeb96003f2a4fefeb5a62d5c26178beea52559,6,31,1793301,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,38.89423900000001
390,000009665f53b47e47f52070f80fe082e2d53e1a2f15a956dbef9fb1f399a22f,94.67622200000001,0000084c47ca1e3f8265cf6f855b6b3a3384152bbc9449b8b5f9c4bd93022923,7,36,735756,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,37.76813800000001
391,000005310e18b73244acad09791721405519a92065baa33058612bc88daed862,99.62530100000001,000009665f53b47e47f52070f80fe082e2d53e1a2f15a956dbef9fb1f399a22f,8,41,180424,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,33.173753000000005
964,00000aac4e2b1b30091f9170f6bcab5efe6e26d7aa76fda10a00d886392f18fd,117.922075,000005310e18b73244acad09791721405519a92065baa33058612bc88daed862,9,46,709393,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,41.998264000000006
303,000002b465206ef1bd8420ee8317991eb1b087b7b661eb1ee5d3bdfafeae6fcf,135.00770400000002,00000aac4e2b1b30091f9170f6bcab5efe6e26d7aa76fda10a00d886392f18fd,10,51,85654,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,30.60185899999999
1845,00000b65951bc6e5757dbe43a6009baf030a70c02fcb1d39faaf4cac75dc1509,145.154956,000002b465206ef1bd8420ee8317991eb1b087b7b661eb1ee5d3bdfafeae6fcf,11,56,945378,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,70.60217
1648,00000ba04fbaa2b774c885044f203fd0d2939500985e70d774187a15102f5e57,169.89703400000002,00000b65951bc6e5757dbe43a6009baf030a70c02fcb1d39faaf4cac75dc1509,12,61,229376,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,45.89493999999999
116,00000b771b5479e8cda50322cc9d8737d441128b167e974daee176672e62e1d3,180.703959,00000ba04fbaa2b774c885044f203fd0d2939500985e70d774187a15102f5e57,13,66,587514,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,35.114915000000025
973,0000037f8f0b6f6857b9183527b21e899b2130d5a2b96a13c68c6e83d28e7f29,191.072055,00000b771b5479e8cda50322cc9d8737d441128b167e974daee176672e62e1d3,14,71,271129,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,36.52757500000001
974,00000df0f2f36a45410cb8452197bebb3ef64bc6c42107500064bf31df85ef4a,197.794939,0000037f8f0b6f6857b9183527b21e899b2130d5a2b96a13c68c6e83d28e7f29,15,76,304827,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,29.85176100000001
126,00000b7664480da77df60df71adbf729fef45d61e8c4579d3ea2d468a30d99d7,216.191403,00000df0f2f36a45410cb8452197bebb3ef64bc6c42107500064bf31df85ef4a,16,81,1229083,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,78.592768
128,00000ec0f08c9b387df9a6acc7d1b5ba82724199cc724a567375595b4a6160c9,227.159308,00000b7664480da77df60df71adbf729fef45d61e8c4579d3ea2d468a30d99d7,17,86,1139773,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,67.67218000000003
39,00000fc98354b0bc222cd4a015972bc0b9dedafc9efd06b4701b832b984de18f,241.94952800000002,00000ec0f08c9b387df9a6acc7d1b5ba82724199cc724a567375595b4a6160c9,18,91,47612,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,72.45406
1283,000006d709ef58017973b2ae46c2a843ffdee20a3a4cf306a0c4b305b4f8f78d,256.5401,00000fc98354b0bc222cd4a015972bc0b9dedafc9efd06b4701b832b984de18f,19,96,1477719,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,57.90945400000004
329,00000569115bd6914061499782b9d86b7e55b43acde99921230e168241f2ceb9,286.45109,000006d709ef58017973b2ae46c2a843ffdee20a3a4cf306a0c4b305b4f8f78d,20,101,151872,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,42.52169700000002
332,00000678f9ac81de052a1a586c9545d3747d738e0f622fad1acefe3b9d67e0d0,295.622658,00000569115bd6914061499782b9d86b7e55b43acde99921230e168241f2ceb9,21,106,205791,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,42.303683000000035
898,000000fd81c38119a773836a334cd48d323dbdb3e78da584ae4ba7066c442c31,310.70320000000004,00000678f9ac81de052a1a586c9545d3747d738e0f622fad1acefe3b9d67e0d0,22,112,148484,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,27.263532999999995
